,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
454,454,-2.0,7,58.8217646794,"[-132.0, 0.0]",-15.0,"[-84, 34]",0.817931045778,4,0.350543421926,3.0,0.0,-32.0,37.5765884561,64.0,"[-100.0, 0.0]",25,15.9181636727,27.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
455,455,1.0,7,39.2937654088,"[144.0, 100.0]",-3.0,"[106, 90]",0.83398387325,1,0.233035510173,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, 100.0]",24,-5.91816367265,-16.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
456,456,1.0,7,53.2353266168,"[132.0, -100.0]",-1.0,"[79, -105]",1.85111474129,1,0.266248650616,1.0,1.0,32.0,21.5870331449,64.0,"[100.0, -100.0]",23,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
457,457,1.0,7,34.1760149813,"[-32.0, 100.0]",0.0,"[0, 112]",0.784198715352,1,0.283230191562,1.0,1.0,-32.0,12.0,64.0,"[0.0, 100.0]",22,-0.0818363273453,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
458,458,1.0,7,57.5586657246,"[144.0, 100.0]",-5.0,"[87, 92]",0.81717779953,1,0.283866259502,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, 100.0]",21,13.0818363273,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
459,459,1.0,7,37.6563407675,"[-68.0, 0.0]",0.0,"[-105, 7]",0.750625927467,1,0.250287462492,1.0,1.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",20,5.08183632735,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
460,460,-1.0,7,26.2488094968,"[-32.0, 0.0]",0.0,"[-24, 25]",0.667213899316,2,0.166870026151,1.0,0.0,-32.0,34.6554469023,64.0,"[0.0, 0.0]",19,-24.0818363273,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
461,461,0.0,7,29.7321374946,"[44.0, -100.0]",0.0,"[22, -80]",0.734195725527,3,0.250408847118,1.0,1.0,44.0,29.7321374946,64.0,"[0.0, -100.0]",18,-21.9181636727,13.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
462,462,1.0,7,55.3263047745,"[68.0, -100.0]",-15.0,"[123, -106]",0.767535659019,1,0.249778788304,3.0,3.0,-32.0,23.769728648,64.0,"[100.0, -100.0]",17,22.9181636727,-12.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
463,463,1.0,7,62.096698785,"[-144.0, -100.0]",-5.0,"[-84, -84]",0.784115788992,1,0.30024418165,1.0,1.0,-44.0,22.627416998,64.0,"[-100.0, -100.0]",16,15.9181636727,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
464,464,1.0,7,44.72135955,"[144.0, 100.0]",-1.0,"[100, 108]",0.683382403105,1,0.133351320866,1.0,1.0,44.0,8.0,64.0,"[100.0, 100.0]",15,0.0818363273453,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
465,465,1.0,7,57.0350769264,"[-132.0, -100.0]",-1.0,"[-75, -98]",0.767367102671,1,0.234246052336,1.0,1.0,-32.0,25.079872408,64.0,"[-100.0, -100.0]",14,24.9181636727,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
466,466,1.0,7,50.2493781056,"[-132.0, -100.0]",-3.0,"[-82, -95]",0.801233136328,1,0.367618404794,3.0,3.0,-32.0,18.6815416923,64.0,"[-100.0, -100.0]",13,17.9181636727,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
467,467,1.0,7,60.827625303,"[44.0, 100.0]",-3.0,"[-10, 128]",0.682752644643,1,0.132380843861,3.0,3.0,44.0,29.7321374946,64.0,"[0.0, 100.0]",12,10.0818363273,21.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
468,468,1.0,7,56.2227711875,"[-56.0, 100.0]",-15.0,"[-112, 95]",0.750541799236,1,0.267404509243,3.0,3.0,44.0,13.0,64.0,"[-100.0, 100.0]",11,12.0818363273,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
469,469,1.0,7,36.6878726557,"[56.0, 0.0]",-3.0,"[91, 11]",1.80172648723,1,0.250055209035,3.0,3.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",10,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
470,470,0.0,7,28.8617393793,"[68.0, -100.0]",-5.0,"[96, -107]",0.834162044339,3,0.350647680461,1.0,-4.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",9,-4.08183632735,-13.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
471,471,1.0,7,32.0156211872,"[-68.0, -100.0]",-15.0,"[-99, -108]",0.817388119409,1,0.266755221412,3.0,3.0,32.0,8.0622577483,64.0,"[-100.0, -100.0]",8,-0.918163672655,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
472,472,1.0,7,58.6941223633,"[132.0, 100.0]",-5.0,"[75, 114]",0.785034887725,1,0.283363294089,1.0,1.0,32.0,28.6530975638,64.0,"[100.0, 100.0]",7,25.0818363273,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
473,473,0.0,7,22.0907220344,"[-68.0, 100.0]",-3.0,"[-90, 102]",0.884180056863,3,0.316565617919,3.0,0.0,32.0,10.1980390272,64.0,"[-100.0, 100.0]",6,-9.91816367265,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
474,474,1.0,7,44.1814440687,"[-144.0, 100.0]",-1.0,"[-100, 104]",0.767503209412,1,0.25036768429,1.0,1.0,-44.0,4.0,64.0,"[-100.0, 100.0]",5,-0.0818363273453,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
475,475,1.0,7,45.0111097397,"[-44.0, 100.0]",-15.0,"[1, 99]",1.75176435965,1,0.23332785489,3.0,3.0,-44.0,1.41421356237,64.0,"[0.0, 100.0]",4,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
476,476,1.0,7,36.2215405525,"[32.0, 0.0]",-5.0,"[-4, 4]",0.866781481309,1,0.366997660371,1.0,1.0,32.0,5.65685424949,64.0,"[0.0, 0.0]",3,4.08183632735,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
477,477,-2.0,7,78.7718223732,"[144.0, 0.0]",-1.0,"[75, 38]",1.78548286925,4,0.166614937829,1.0,0.0,44.0,45.4862616622,64.0,"[100.0, 0.0]",2,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
478,478,0.0,7,29.0,"[56.0, 0.0]",0.0,"[85, 0]",0.666955506196,3,0.133593188832,1.0,1.0,-44.0,15.0,64.0,"[100.0, 0.0]",1,-15.0818363273,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
479,479,1.0,7,52.9528091795,"[-68.0, 0.0]",-1.0,"[-120, 10]",1.91777928476,1,0.283414371777,1.0,1.0,32.0,22.360679775,64.0,"[-100.0, 0.0]",0,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
480,480,1.0,8,49.0306026885,"[-132.0, -100.0]",0.0,"[-84, -90]",0.867030560505,1,0.367112735519,1.0,1.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",59,15.9181636727,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
481,481,1.0,8,54.0,"[-144.0, 0.0]",-15.0,"[-90, 0]",0.734945666743,1,0.267676723655,3.0,3.0,-44.0,10.0,64.0,"[-100.0, 0.0]",58,9.91816367265,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
482,482,1.0,8,63.6945837572,"[44.0, -100.0]",-3.0,"[-15, -76]",0.767924450571,1,0.267111864174,3.0,3.0,44.0,28.3019433962,64.0,"[0.0, -100.0]",57,15.0818363273,17.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
483,483,1.0,8,47.2652091924,"[32.0, 0.0]",-15.0,"[-15, 5]",0.868865452474,1,0.367248842493,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",56,15.0818363273,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
484,484,1.0,8,43.0464865001,"[-56.0, 100.0]",0.0,"[-99, 102]",0.800650850404,1,0.317277701339,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, 100.0]",55,-0.918163672655,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
485,485,1.0,8,42.1070065429,"[32.0, 0.0]",-3.0,"[-10, -3]",0.799283770146,1,0.299094331916,3.0,3.0,32.0,10.4403065089,64.0,"[0.0, 0.0]",54,10.0818363273,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
486,486,1.0,8,37.6961536499,"[-32.0, -100.0]",-1.0,"[3, -86]",0.817412456498,1,0.267566455994,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, -100.0]",53,2.91816367265,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
487,487,-2.0,8,47.4236228055,"[132.0, -100.0]",-1.0,"[97, -68]",0.850642122095,4,0.283438408282,1.0,0.0,32.0,32.14031736,64.0,"[100.0, -100.0]",52,3.08183632735,25.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
488,488,1.0,8,52.8015151298,"[-132.0, 0.0]",-3.0,"[-84, -22]",0.81770209712,1,0.333576302975,3.0,3.0,-32.0,27.2029410175,64.0,"[-100.0, 0.0]",51,15.9181636727,-28.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
489,489,-2.0,8,77.4661216275,"[56.0, 0.0]",-5.0,"[132, 15]",1.96824828349,4,0.350692448672,1.0,0.0,-44.0,35.3411940941,64.0,"[100.0, 0.0]",50,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
490,490,1.0,8,61.9838688692,"[44.0, 100.0]",-5.0,"[-15, 119]",0.734372394392,1,0.233294504229,1.0,1.0,44.0,24.2074368738,64.0,"[0.0, 100.0]",49,15.0818363273,12.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
491,491,1.0,8,46.5295604965,"[56.0, -100.0]",0.0,"[102, -93]",0.817254416179,1,0.283602457959,1.0,1.0,-44.0,7.28010988928,64.0,"[100.0, -100.0]",48,1.91816367265,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
492,492,1.0,8,50.219518118,"[68.0, 0.0]",-15.0,"[109, 29]",0.73391960538,1,0.183381651761,3.0,3.0,-32.0,30.3644529014,64.0,"[100.0, 0.0]",47,8.91816367265,22.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
493,493,1.0,8,48.1663783152,"[144.0, 0.0]",-1.0,"[96, 4]",0.750981368357,1,0.250818971312,1.0,1.0,44.0,5.65685424949,64.0,"[100.0, 0.0]",46,4.08183632735,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
494,494,1.0,8,35.3553390593,"[132.0, 100.0]",0.0,"[97, 105]",0.651036081603,1,0.100347598782,1.0,1.0,32.0,5.83095189485,64.0,"[100.0, 100.0]",45,3.08183632735,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
495,495,0.0,8,26.4007575649,"[32.0, 0.0]",-5.0,"[11, -16]",0.917205711827,3,0.349713258678,1.0,-4.0,32.0,19.4164878389,64.0,"[0.0, 0.0]",44,-10.9181636727,-22.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
496,496,-2.0,8,80.622577483,"[44.0, -100.0]",-15.0,"[-36, -90]",0.750743105775,4,0.249272217508,3.0,0.0,44.0,37.3630833845,64.0,"[0.0, -100.0]",43,36.0818363273,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
497,497,0.0,8,29.5465734054,"[56.0, 100.0]",-1.0,"[83, 88]",0.717156196712,3,0.166870026151,1.0,0.0,-44.0,20.8086520467,64.0,"[100.0, 100.0]",42,-17.0818363273,-18.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
498,498,-2.0,8,85.7962703152,"[-144.0, -100.0]",-3.0,"[-64, -69]",1.00054352707,4,0.56664606533,3.0,0.0,-44.0,47.5078940809,64.0,"[-100.0, -100.0]",41,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
499,499,1.0,8,59.0338885726,"[44.0, 0.0]",0.0,"[-14, 11]",0.850675773341,1,0.400433139177,1.0,1.0,44.0,17.8044938148,64.0,"[0.0, 0.0]",40,14.0818363273,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
500,500,1.0,8,43.1856457634,"[44.0, -100.0]",-3.0,"[1, -104]",0.76801278512,1,0.351223356556,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, -100.0]",39,-0.918163672655,-10.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
501,501,1.0,8,67.082039325,"[56.0, 100.0]",-15.0,"[122, 112]",0.818145872559,1,0.2669601331,3.0,3.0,-44.0,25.0599281723,64.0,"[100.0, 100.0]",38,21.9181636727,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
502,502,0.0,8,18.6815416923,"[68.0, 100.0]",0.0,"[86, 105]",1.9355966975,3,0.249828964705,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, 100.0]",37,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
503,503,1.0,8,61.8142378421,"[-144.0, -100.0]",-5.0,"[-83, -90]",0.717281487072,1,0.232482067775,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, -100.0]",36,16.9181636727,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
504,504,1.0,8,46.8401537145,"[132.0, 0.0]",-5.0,"[87, 13]",1.91888767132,1,0.233667371562,1.0,1.0,32.0,18.3847763109,64.0,"[100.0, 0.0]",35,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
505,505,0.0,8,30.1496268634,"[-56.0, 0.0]",-1.0,"[-86, 3]",0.750351009192,3,0.233790559229,1.0,0.0,44.0,14.3178210633,64.0,"[-100.0, 0.0]",34,-13.9181636727,-3.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
506,506,-2.0,8,76.4198926982,"[144.0, -100.0]",-5.0,"[68, -92]",0.867701180745,4,0.334072958678,1.0,0.0,44.0,32.9848450049,64.0,"[100.0, -100.0]",33,32.0818363273,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
507,507,1.0,8,54.0,"[32.0, 0.0]",-1.0,"[-22, 0]",0.801264083479,1,0.316989863524,1.0,1.0,32.0,22.0,64.0,"[0.0, 0.0]",32,22.0818363273,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
508,508,1.0,8,38.0,"[68.0, -100.0]",-1.0,"[106, -100]",0.818770823767,1,0.283921243157,1.0,1.0,-32.0,6.0,64.0,"[100.0, -100.0]",31,5.91816367265,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
509,509,1.0,8,39.0512483795,"[32.0, 100.0]",0.0,"[-6, 109]",0.783917487366,1,0.282780707581,1.0,1.0,32.0,10.8166538264,64.0,"[0.0, 100.0]",30,6.08183632735,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
510,510,1.0,8,49.6487663492,"[-144.0, 0.0]",0.0,"[-95, -8]",0.800510236528,1,0.300121595152,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, 0.0]",29,4.91816367265,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
511,511,1.0,8,44.283179651,"[132.0, 0.0]",-15.0,"[88, 5]",0.751184177119,1,0.250044993591,3.0,3.0,32.0,13.0,64.0,"[100.0, 0.0]",28,12.0818363273,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
512,512,-2.0,8,58.7281874401,"[-132.0, 100.0]",-3.0,"[-89, 140]",0.816715395777,4,0.316517244093,3.0,0.0,-32.0,41.4849370254,64.0,"[-100.0, 100.0]",27,10.9181636727,33.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
513,513,1.0,8,53.1413210223,"[44.0, 0.0]",-15.0,"[-6, 18]",0.73425040883,1,0.267148519866,3.0,3.0,44.0,18.973665961,64.0,"[0.0, 0.0]",26,6.08183632735,11.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
514,514,1.0,8,51.0881590978,"[-132.0, 100.0]",-15.0,"[-81, 97]",0.750602491666,1,0.250714111608,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, 100.0]",25,18.9181636727,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
515,515,0.0,8,31.7804971641,"[32.0, 100.0]",-3.0,"[1, 107]",0.801131882472,3,0.283292385982,3.0,0.0,32.0,7.07106781187,64.0,"[0.0, 100.0]",24,-0.918163672655,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
516,516,-2.0,8,56.0802995712,"[-132.0, 0.0]",-5.0,"[-84, 29]",0.734054510714,4,0.266174137127,1.0,0.0,-32.0,33.1209903234,64.0,"[-100.0, 0.0]",23,15.9181636727,22.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
517,517,1.0,8,46.6154480832,"[-44.0, 0.0]",-1.0,"[-6, 27]",0.900623779045,1,0.466762973228,1.0,1.0,-44.0,27.6586333719,64.0,"[0.0, 0.0]",22,-6.08183632735,20.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
518,518,1.0,8,45.3982378513,"[-144.0, 0.0]",-1.0,"[-99, 6]",0.634245931869,1,0.200127934571,1.0,1.0,-44.0,6.0827625303,64.0,"[-100.0, 0.0]",21,0.918163672655,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
519,519,1.0,8,63.387695967,"[-144.0, -100.0]",0.0,"[-81, -93]",0.783636860317,1,0.266450257273,1.0,1.0,-44.0,20.2484567313,64.0,"[-100.0, -100.0]",20,18.9181636727,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
520,520,-2.0,8,79.1201617794,"[44.0, -100.0]",-15.0,"[-32, -78]",0.733363759704,4,0.283590740059,3.0,0.0,44.0,38.8329756779,64.0,"[0.0, -100.0]",19,32.0818363273,15.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
521,521,1.0,8,43.4165866922,"[144.0, 0.0]",0.0,"[101, -6]",1.80261013191,1,0.233724458609,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",18,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
522,522,-2.0,8,65.1459898996,"[32.0, 100.0]",-5.0,"[-30, 80]",2.50225508143,4,0.283528545173,1.0,0.0,32.0,36.0555127546,64.0,"[0.0, 100.0]",17,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
523,523,-2.0,8,67.9779375974,"[132.0, -100.0]",-3.0,"[71, -70]",0.818020281382,4,0.30005339114,3.0,0.0,32.0,41.7252920901,64.0,"[100.0, -100.0]",16,29.0818363273,23.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
524,524,1.0,8,40.5215991787,"[44.0, -100.0]",-1.0,"[5, -89]",0.735287586926,1,0.149862946244,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, -100.0]",15,-4.91816367265,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
525,525,1.0,8,44.5533388199,"[-132.0, 100.0]",0.0,"[-88, 93]",0.900119011058,1,0.433861106401,1.0,1.0,-32.0,13.8924439894,64.0,"[-100.0, 100.0]",14,11.9181636727,-13.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
526,526,1.0,8,47.2652091924,"[144.0, 0.0]",-3.0,"[97, -5]",0.783845077036,1,0.299877924146,3.0,3.0,44.0,5.83095189485,64.0,"[100.0, 0.0]",13,3.08183632735,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
527,527,1.0,8,39.3192065027,"[-32.0, -100.0]",-5.0,"[7, -95]",0.717193152988,1,0.216553930193,1.0,1.0,-32.0,8.60232526704,64.0,"[0.0, -100.0]",12,6.91816367265,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
528,528,1.0,8,63.0634601017,"[-144.0, 0.0]",-15.0,"[-83, -16]",0.750890329713,1,0.200638110982,3.0,3.0,-44.0,23.3452350599,64.0,"[-100.0, 0.0]",11,16.9181636727,-22.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
529,529,1.0,8,43.1740662898,"[144.0, 100.0]",-5.0,"[102, 90]",0.833954428555,1,0.316600170452,1.0,1.0,44.0,10.1980390272,64.0,"[100.0, 100.0]",10,-1.91816367265,-16.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
530,530,1.0,8,51.4198405287,"[-144.0, 0.0]",-3.0,"[-94, 12]",1.91818610369,1,0.216462290613,3.0,3.0,-44.0,13.416407865,64.0,"[-100.0, 0.0]",9,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
531,531,1.0,8,50.1597448159,"[32.0, -100.0]",0.0,"[-18, -96]",0.784162059426,1,0.26636642986,1.0,1.0,32.0,18.4390889146,64.0,"[0.0, -100.0]",8,18.0818363273,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
532,532,1.0,8,50.3587132481,"[132.0, -100.0]",-15.0,"[82, -106]",1.81785803451,1,0.249892661581,3.0,3.0,32.0,18.973665961,64.0,"[100.0, -100.0]",7,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
533,533,-2.0,8,81.0061726043,"[-144.0, -100.0]",-5.0,"[-63, -99]",0.767653438263,4,0.317096826388,1.0,0.0,-44.0,37.0135110466,64.0,"[-100.0, -100.0]",6,36.9181636727,-5.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
534,534,1.0,8,50.3289181286,"[-32.0, 100.0]",-1.0,"[15, 82]",2.268348546,1,0.483112652553,1.0,1.0,-32.0,23.4307490277,64.0,"[0.0, 100.0]",5,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
535,535,1.0,8,40.6078810085,"[-68.0, -100.0]",-1.0,"[-100, -75]",0.883897927357,1,0.451013006503,1.0,1.0,32.0,25.0,64.0,"[-100.0, -100.0]",4,0.0818363273453,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
536,536,1.0,8,55.0363516233,"[-132.0, -100.0]",-15.0,"[-77, -102]",0.750957031269,1,0.233589853626,3.0,3.0,-32.0,23.0867927612,64.0,"[-100.0, -100.0]",3,22.9181636727,-8.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
537,537,1.0,8,38.2883794382,"[56.0, -100.0]",-3.0,"[85, -75]",0.600740146125,1,0.133398792939,3.0,3.0,-44.0,29.1547594742,64.0,"[100.0, -100.0]",2,-15.0818363273,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
538,538,1.0,8,34.9284983931,"[-132.0, 100.0]",-5.0,"[-100, 86]",0.835034872638,1,0.283749681897,1.0,1.0,-32.0,14.0,64.0,"[-100.0, 100.0]",1,-0.0818363273453,-20.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
539,539,-2.0,8,59.5063021872,"[-32.0, 0.0]",-3.0,"[22, 25]",0.783843875164,4,0.299907369073,3.0,0.0,-32.0,33.3016516107,64.0,"[0.0, 0.0]",0,21.9181636727,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
540,540,1.0,9,63.5688603013,"[-44.0, 100.0]",-15.0,"[16, 121]",0.934625319205,1,0.46773465164,3.0,3.0,-44.0,26.4007575649,64.0,"[0.0, 100.0]",59,15.9181636727,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
541,541,-2.0,9,66.8505796534,"[132.0, 100.0]",-1.0,"[70, 75]",0.650066205766,4,0.183278294513,1.0,0.0,32.0,39.0512483795,64.0,"[100.0, 100.0]",58,30.0818363273,-31.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
542,542,-2.0,9,138.636214605,"[132.0, 100.0]",-15.0,"[8, 162]",3.23679332854,4,0.250580408378,3.0,0.0,32.0,110.941425987,64.0,"[100.0, 100.0]",57,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
543,543,-2.0,9,77.2787163454,"[144.0, 0.0]",-15.0,"[68, -14]",0.734145248774,4,0.249913393054,3.0,0.0,44.0,34.9284983931,64.0,"[100.0, 0.0]",56,32.0818363273,-20.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
544,544,1.0,9,32.9848450049,"[68.0, -100.0]",-3.0,"[100, -92]",0.684429496294,1,0.233458854258,3.0,3.0,-32.0,8.0,64.0,"[100.0, -100.0]",55,-0.0818363273453,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
