,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
449,449,1,7,36.6878726557,"[-68.0, 100.0]",-15.0,"[-103, 89]",0.750494026754,1,0.199219652539,3.0,3.0,32.0,11.401754251,64.0,"[-100.0, 100.0]",False,30,2.57751277683,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
450,450,1,7,64.1326749793,"[-44.0, 0.0]",0.0,"[19, 12]",0.817045598291,1,0.249547135871,1.0,1.0,-44.0,22.4722050542,64.0,"[0.0, 0.0]",False,29,19.4224872232,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
451,451,1,7,56.5685424949,"[-44.0, -100.0]",-1.0,"[12, -92]",0.78406561265,1,0.282909002635,1.0,1.0,-44.0,14.4222051019,64.0,"[0.0, -100.0]",False,28,12.4224872232,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
452,452,1,7,60.0166643525,"[44.0, -100.0]",-5.0,"[-15, -89]",0.73363417112,1,0.199827177014,1.0,1.0,44.0,18.6010752377,64.0,"[0.0, -100.0]",False,27,14.5775127768,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
453,453,1,7,56.6480361531,"[-44.0, 0.0]",-3.0,"[9, -20]",0.73357137556,1,0.249682341615,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, 0.0]",False,26,9.42248722317,-18.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
454,454,1,7,58.0,"[-132.0, 0.0]",-15.0,"[-74, 0]",0.816466617238,1,0.282660224053,3.0,3.0,-32.0,26.0,64.0,"[-100.0, 0.0]",False,25,26.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
455,455,1,7,52.038447325,"[144.0, 100.0]",-3.0,"[92, 102]",0.733276326588,1,0.24918808951,3.0,3.0,44.0,8.24621125124,64.0,"[100.0, 100.0]",False,24,7.57751277683,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
456,456,1,7,52.9528091795,"[132.0, -100.0]",-1.0,"[80, -110]",0.866534806017,1,0.299453378218,1.0,1.0,32.0,22.360679775,64.0,"[100.0, -100.0]",False,23,19.5775127768,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
457,457,1,7,38.275318418,"[-32.0, 100.0]",0.0,"[4, 113]",0.766743052911,1,0.199462722434,1.0,1.0,-32.0,13.6014705087,64.0,"[0.0, 100.0]",False,22,4.42248722317,14.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
458,458,1,7,54.0092584656,"[56.0, 0.0]",0.0,"[110, -1]",0.783650380778,1,0.266301230571,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, 0.0]",False,21,10.4224872232,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
459,459,1,7,48.7647413609,"[144.0, 100.0]",-5.0,"[101, 77]",0.767268853015,1,0.299298041835,1.0,1.0,44.0,23.0217288664,64.0,"[100.0, 100.0]",False,20,-1.42248722317,-21.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
460,460,1,7,48.0936586256,"[-68.0, 0.0]",0.0,"[-116, 3]",0.850837419304,1,0.249787201188,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,19,15.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
461,461,1,7,44.5533388199,"[-32.0, 0.0]",0.0,"[12, -7]",0.700239254074,1,0.132706839999,1.0,1.0,-32.0,13.8924439894,64.0,"[0.0, 0.0]",False,18,12.4224872232,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
462,462,1,7,62.128898268,"[44.0, -100.0]",0.0,"[-18, -104]",0.766331126069,1,0.232609461818,1.0,1.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",False,17,17.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
463,463,1,7,43.1740662898,"[68.0, -100.0]",-15.0,"[110, -90]",0.733752250788,1,0.199584407586,3.0,3.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,16,10.4224872232,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
464,464,1,7,59.5399025864,"[-144.0, -100.0]",-5.0,"[-85, -92]",0.733960768106,1,0.199820266498,1.0,1.0,-44.0,17.0,64.0,"[-100.0, -100.0]",False,15,15.4224872232,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
465,465,1,7,50.3587132481,"[144.0, 100.0]",-1.0,"[94, 94]",0.733632668824,1,0.216232140447,1.0,1.0,44.0,8.48528137424,64.0,"[100.0, 100.0]",False,14,5.57751277683,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
466,466,1,7,46.0108682813,"[-68.0, 0.0]",-1.0,"[-114, -1]",0.733477032001,1,0.132759720465,1.0,1.0,32.0,14.0356688476,64.0,"[-100.0, 0.0]",False,13,13.5775127768,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
467,467,1,7,49.3355855342,"[-132.0, -100.0]",-1.0,"[-85, -85]",0.716355778583,1,0.14898921689,1.0,1.0,-32.0,21.2132034356,64.0,"[-100.0, -100.0]",False,12,15.4224872232,16.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
468,468,1,7,42.1070065429,"[-132.0, -100.0]",-3.0,"[-90, -97]",0.733467417362,1,0.166292547365,3.0,3.0,-32.0,10.4403065089,64.0,"[-100.0, -100.0]",False,11,10.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
469,469,1,7,55.0,"[44.0, 100.0]",-3.0,"[-11, 100]",0.799860647952,1,0.266590570871,3.0,3.0,44.0,11.0,64.0,"[0.0, 100.0]",False,10,10.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
470,470,1,7,49.2544414241,"[-56.0, 100.0]",-15.0,"[-105, 95]",0.800265964717,1,0.233138566953,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,9,4.57751277683,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
471,471,1,7,55.4436651025,"[56.0, 0.0]",-3.0,"[111, -7]",0.767146566926,1,0.299534501653,3.0,3.0,-44.0,13.0384048104,64.0,"[100.0, 0.0]",False,8,11.4224872232,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
472,472,1,7,52.038447325,"[68.0, -100.0]",-5.0,"[120, -102]",0.699920168525,1,0.182718542812,1.0,1.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",False,7,20.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
473,473,1,7,47.2652091924,"[-68.0, -100.0]",-15.0,"[-115, -105]",0.733547939904,1,0.249497259982,3.0,3.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,6,14.5775127768,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
474,474,1,7,46.0434577329,"[132.0, 100.0]",-5.0,"[86, 98]",0.717114733488,1,0.216766653815,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",False,5,13.5775127768,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
475,475,1,7,52.2398315464,"[-68.0, 100.0]",-3.0,"[-120, 105]",0.750553216829,1,0.199746354032,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",False,4,19.5775127768,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
476,476,1,7,59.8414572015,"[-144.0, 100.0]",-1.0,"[-85, 90]",1.95112252314,1,0.282866938622,1.0,-5.0,-44.0,18.0277563773,64.0,"[-100.0, 100.0]",True,3,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
477,477,1,7,59.4138031101,"[-44.0, 100.0]",-15.0,"[15, 93]",0.78349143891,1,0.316529262578,3.0,3.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",False,2,15.4224872232,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
478,478,1,7,71.0,"[144.0, -100.0]",0.0,"[73, -100]",0.783731203774,1,0.166234559132,1.0,1.0,44.0,27.0,64.0,"[100.0, -100.0]",False,1,26.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
479,479,1,7,62.8171950982,"[-44.0, 100.0]",-15.0,"[17, 85]",0.783470707378,1,0.265677180971,3.0,3.0,-44.0,22.6715680975,64.0,"[0.0, 100.0]",False,0,17.4224872232,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
480,480,1,8,51.9711458407,"[-132.0, -100.0]",0.0,"[-81, -90]",0.799935161325,1,0.232437299841,1.0,1.0,-32.0,21.4709105536,64.0,"[-100.0, -100.0]",False,59,19.4224872232,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
481,481,1,8,50.6951674225,"[-144.0, 0.0]",-15.0,"[-95, -13]",0.749463158078,1,0.215669083642,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, 0.0]",False,58,5.42248722317,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
482,482,1,8,59.076221951,"[44.0, -100.0]",-3.0,"[-15, -103]",0.717132760925,1,0.216432244953,3.0,3.0,44.0,15.2970585408,64.0,"[0.0, -100.0]",False,57,14.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
483,483,1,8,56.2227711875,"[32.0, 0.0]",-15.0,"[-24, 5]",0.750362426508,1,0.232766600937,3.0,3.0,32.0,24.5153013443,64.0,"[0.0, 0.0]",False,56,23.5775127768,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
484,484,1,8,54.2309874518,"[-56.0, 100.0]",0.0,"[-110, 95]",0.800101013723,1,0.282675246926,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,55,9.57751277683,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
485,485,1,8,50.6951674225,"[32.0, 0.0]",-3.0,"[-17, -13]",0.666774931422,1,0.14931341022,3.0,3.0,32.0,21.400934559,64.0,"[0.0, 0.0]",False,54,16.5775127768,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
486,486,1,8,50.0099990002,"[56.0, -100.0]",-3.0,"[106, -99]",0.816715996742,1,0.299179661699,3.0,3.0,-44.0,6.0827625303,64.0,"[100.0, -100.0]",False,53,6.42248722317,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
487,487,1,8,43.5660418216,"[-32.0, -100.0]",-1.0,"[11, -107]",0.800347088167,1,0.283003045726,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",False,52,11.4224872232,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
488,488,1,8,52.172789843,"[132.0, -100.0]",-1.0,"[81, -111]",0.76722258261,1,0.249786299813,1.0,1.0,32.0,21.9544984001,64.0,"[100.0, -100.0]",False,51,18.5775127768,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
489,489,1,8,42.4264068712,"[-132.0, 0.0]",-3.0,"[-90, -6]",0.800318244263,1,0.233064654472,3.0,3.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",False,50,10.4224872232,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
490,490,1,8,45.6946386352,"[-132.0, 100.0]",-5.0,"[-90, 82]",0.717052238397,1,0.216269998054,1.0,1.0,-32.0,20.591260282,64.0,"[-100.0, 100.0]",False,49,10.4224872232,-16.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
491,491,1,8,42.9534631898,"[56.0, 0.0]",-5.0,"[98, 9]",0.716449521249,1,0.215739390638,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,48,-1.57751277683,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
492,492,1,8,47.0425339454,"[44.0, 100.0]",-5.0,"[-3, 98]",0.783480322003,1,0.299667003273,1.0,1.0,44.0,3.60555127546,64.0,"[0.0, 100.0]",False,47,2.57751277683,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
493,493,1,8,55.0817574157,"[56.0, -100.0]",0.0,"[111, -97]",0.766245195322,1,0.215205177723,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, -100.0]",False,46,11.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
494,494,1,8,49.4974746831,"[68.0, 0.0]",-15.0,"[117, 7]",0.750853974503,1,0.216326183567,3.0,3.0,-32.0,18.3847763109,64.0,"[100.0, 0.0]",False,45,17.4224872232,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
495,495,1,8,53.4602656185,"[144.0, 0.0]",-1.0,"[91, -7]",0.799899707388,1,0.282456514076,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",False,44,8.57751277683,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
496,496,1,8,45.1220566907,"[132.0, 100.0]",0.0,"[88, 110]",0.832978543447,1,0.265622497755,1.0,1.0,32.0,15.6204993518,64.0,"[100.0, 100.0]",False,43,11.5775127768,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
497,497,1,8,49.4974746831,"[32.0, 0.0]",-5.0,"[-17, -7]",0.783801811223,1,0.282565580055,1.0,1.0,32.0,18.3847763109,64.0,"[0.0, 0.0]",False,42,16.5775127768,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
498,498,1,8,58.137767415,"[44.0, -100.0]",-15.0,"[-14, -104]",0.700173153498,1,0.19952010976,3.0,3.0,44.0,14.5602197786,64.0,"[0.0, -100.0]",False,41,13.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
499,499,1,8,53.2353266168,"[56.0, 100.0]",-1.0,"[109, 105]",0.750148500971,1,0.199097366451,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 100.0]",False,40,9.42248722317,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
500,500,1,8,65.4904573201,"[-144.0, -100.0]",-3.0,"[-79, -108]",0.700378966663,1,0.115723195981,3.0,3.0,-44.0,22.4722050542,64.0,"[-100.0, -100.0]",False,39,21.4224872232,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
501,501,1,8,58.0517010948,"[44.0, 0.0]",0.0,"[-13, -11]",0.76676678902,1,0.249422446141,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,38,12.5775127768,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
502,502,1,8,62.3939099592,"[44.0, -100.0]",-3.0,"[-18, -107]",0.817627884346,1,0.299802509471,3.0,3.0,44.0,19.3132079158,64.0,"[0.0, -100.0]",False,37,17.5775127768,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
503,503,1,8,54.0,"[56.0, 100.0]",-15.0,"[110, 100]",0.800269269748,1,0.282543947134,3.0,3.0,-44.0,10.0,64.0,"[100.0, 100.0]",False,36,10.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
504,504,1,8,47.2652091924,"[68.0, 100.0]",0.0,"[115, 105]",0.717019188101,1,0.199561873305,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, 100.0]",False,35,15.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
505,505,1,8,54.4518135602,"[-144.0, -100.0]",-5.0,"[-90, -93]",0.666613585898,1,0.149069438965,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",False,34,10.4224872232,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
506,506,1,8,51.1957029447,"[132.0, 0.0]",-5.0,"[82, -11]",0.799666552601,1,0.249450088202,1.0,1.0,32.0,21.0950231097,64.0,"[100.0, 0.0]",False,33,17.5775127768,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
507,507,1,8,47.1699056603,"[-56.0, 0.0]",-1.0,"[-103, -4]",0.783598401686,1,0.232665346848,1.0,1.0,44.0,5.0,64.0,"[-100.0, 0.0]",False,32,2.57751277683,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
508,508,1,8,58.0775343829,"[144.0, -100.0]",-5.0,"[86, -97]",0.683717112333,1,0.199514701526,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, -100.0]",False,31,13.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
509,509,1,8,50.4479930225,"[32.0, 0.0]",-1.0,"[-17, -12]",0.766719016319,1,0.233193851076,1.0,1.0,32.0,20.8086520467,64.0,"[0.0, 0.0]",False,30,16.5775127768,-10.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
510,510,1,8,45.5411901469,"[68.0, -100.0]",-1.0,"[113, -107]",0.766974404949,1,0.265941583304,1.0,1.0,-32.0,14.7648230602,64.0,"[100.0, -100.0]",False,29,13.4224872232,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
511,511,1,8,40.1123422403,"[32.0, 100.0]",0.0,"[-8, 97]",0.733102662329,1,0.249365359268,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, 100.0]",False,28,7.57751277683,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
512,512,1,8,60.0333240792,"[-144.0, 0.0]",0.0,"[-84, -2]",0.683914212248,1,0.166355042471,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, 0.0]",False,27,16.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
513,513,1,8,37.0,"[132.0, 0.0]",-15.0,"[95, 0]",0.766137631639,1,0.249171263917,3.0,3.0,32.0,5.0,64.0,"[100.0, 0.0]",False,26,4.57751277683,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
514,514,-2,8,64.0312423743,"[-132.0, 100.0]",-3.0,"[-68, 102]",0.783072902035,4,0.266010388004,3.0,0.0,-32.0,32.0624390838,64.0,"[-100.0, 100.0]",False,25,32.4224872232,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
515,515,1,8,45.3541618818,"[44.0, 0.0]",-15.0,"[0, 11]",0.783805416693,1,0.249590401712,3.0,3.0,44.0,11.0,64.0,"[0.0, 0.0]",False,24,-0.422487223169,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
516,516,1,8,43.0,"[-132.0, 100.0]",-15.0,"[-89, 100]",0.783496246251,1,0.266333379506,3.0,3.0,-32.0,11.0,64.0,"[-100.0, 100.0]",False,23,11.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
517,517,1,8,55.7314991724,"[32.0, 100.0]",-3.0,"[-23, 91]",0.716399344892,1,0.14943719859,3.0,3.0,32.0,24.6981780705,64.0,"[0.0, 100.0]",False,22,22.5775127768,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
518,518,1,8,37.483329628,"[-132.0, 0.0]",-5.0,"[-95, -6]",0.800325154793,1,0.249350937331,1.0,1.0,-32.0,7.81024967591,64.0,"[-100.0, 0.0]",False,21,5.42248722317,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
519,519,1,8,51.2445119013,"[-44.0, 0.0]",-1.0,"[7, 5]",0.816356049007,1,0.265511929509,1.0,1.0,-44.0,8.60232526704,64.0,"[0.0, 0.0]",False,20,7.42248722317,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
520,520,1,8,59.2030404625,"[-144.0, 0.0]",-1.0,"[-87, -16]",0.766434182893,1,0.249357847832,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, 0.0]",False,19,13.4224872232,-14.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
521,521,1,8,53.16013544,"[-144.0, -100.0]",0.0,"[-93, -85]",0.700134694969,1,0.149324527141,1.0,1.0,-44.0,16.5529453572,64.0,"[-100.0, -100.0]",False,18,7.42248722317,16.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
522,522,1,8,59.8414572015,"[44.0, -100.0]",-15.0,"[-15, -110]",0.700645772667,1,0.166064800811,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",False,17,14.5775127768,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
523,523,1,8,61.6603600379,"[144.0, 0.0]",0.0,"[83, -9]",0.800356101885,1,0.316364912491,1.0,1.0,44.0,19.2353840617,64.0,"[100.0, 0.0]",False,16,16.5775127768,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
524,524,1,8,53.16013544,"[32.0, 100.0]",-5.0,"[-19, 85]",0.850594950331,1,0.299892045732,1.0,1.0,32.0,24.2074368738,64.0,"[0.0, 100.0]",False,15,18.5775127768,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
525,525,1,8,60.2992537267,"[132.0, -100.0]",-3.0,"[72, -94]",0.816993619199,1,0.299880628358,3.0,3.0,32.0,28.6356421266,64.0,"[100.0, -100.0]",False,14,27.5775127768,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
526,526,1,8,66.1211010193,"[44.0, -100.0]",-1.0,"[-22, -96]",0.766886370999,1,0.266086403688,1.0,1.0,44.0,22.360679775,64.0,"[0.0, -100.0]",False,13,21.5775127768,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
527,527,1,8,40.049968789,"[-32.0, 0.0]",-3.0,"[8, 2]",0.833477001957,1,0.299249668227,3.0,3.0,-32.0,8.24621125124,64.0,"[0.0, 0.0]",False,12,8.42248722317,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
528,528,1,8,59.2114853723,"[-132.0, 100.0]",0.0,"[-73, 105]",0.766688670148,1,0.199561572852,1.0,1.0,-32.0,27.4590604355,64.0,"[-100.0, 100.0]",False,11,27.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
529,529,1,8,48.5077313425,"[144.0, 0.0]",-3.0,"[96, -7]",0.783653685809,1,0.266268180276,3.0,3.0,44.0,8.0622577483,64.0,"[100.0, 0.0]",False,10,3.57751277683,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
530,530,1,8,49.040799341,"[-32.0, -100.0]",-5.0,"[17, -102]",0.799916232529,1,0.282232373007,1.0,1.0,-32.0,17.1172427686,64.0,"[0.0, -100.0]",False,9,17.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
531,531,1,8,57.0701322935,"[-144.0, 0.0]",-15.0,"[-88, -11]",0.750877410159,1,0.233034308316,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",False,8,12.4224872232,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
532,532,1,8,47.9270278653,"[144.0, 100.0]",-5.0,"[100, 81]",0.766750564333,1,0.2326692528,1.0,1.0,44.0,19.0,64.0,"[100.0, 100.0]",False,7,-0.422487223169,-17.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
533,533,1,8,63.0713881249,"[-144.0, 0.0]",-3.0,"[-87, 27]",0.716747574785,1,0.182498908587,3.0,3.0,-44.0,29.9666481275,64.0,"[-100.0, 0.0]",False,6,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
534,534,1,8,50.5667875191,"[32.0, -100.0]",0.0,"[-14, -121]",0.899401519287,1,0.215565726365,1.0,1.0,32.0,25.2388589282,64.0,"[0.0, -100.0]",False,5,13.5775127768,-19.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
535,535,1,8,51.8652099196,"[132.0, -100.0]",-15.0,"[83, -83]",0.766995737402,1,0.232932152852,3.0,3.0,32.0,24.0416305603,64.0,"[100.0, -100.0]",False,4,16.5775127768,18.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
536,536,1,8,59.2114853723,"[-144.0, -100.0]",-5.0,"[-85, -95]",0.767090381429,1,0.265766116296,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, -100.0]",False,3,15.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
537,537,1,8,44.3846820423,"[-32.0, 100.0]",-1.0,"[11, 89]",0.733368867412,1,0.232822185528,1.0,1.0,-32.0,15.5563491861,64.0,"[0.0, 100.0]",False,2,11.4224872232,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
538,538,1,8,42.0594816896,"[-68.0, -100.0]",-1.0,"[-108, -113]",0.749257645351,1,0.19890657613,1.0,1.0,32.0,15.2643375225,64.0,"[-100.0, -100.0]",False,1,7.57751277683,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
