,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
488,488,1,8,53.3666562565,"[132.0, -100.0]",-1.0,"[80, -88]",0.95066207042,1,0.267262191046,1.0,1.0,32.0,23.3238075794,64.0,"[100.0, -100.0]",False,51,19.2218934911,6.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
489,489,1,8,56.7538544947,"[-132.0, 0.0]",-3.0,"[-77, -14]",1.08418545243,1,0.317023163079,3.0,-5.0,-32.0,26.9258240357,64.0,"[-100.0, 0.0]",True,50,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
490,490,1,8,54.1479454827,"[-132.0, 100.0]",-5.0,"[-78, 104]",1.15164961026,1,0.400529884733,1.0,-5.0,-32.0,22.360679775,64.0,"[-100.0, 100.0]",True,49,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
491,491,1,8,52.8866712887,"[44.0, 100.0]",-5.0,"[-7, 114]",1.01798891975,1,0.334209263558,1.0,-5.0,44.0,15.6524758425,64.0,"[0.0, 100.0]",True,48,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
492,492,1,8,46.6904701197,"[56.0, -100.0]",0.0,"[102, -92]",0.950118545094,1,0.316609134316,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, -100.0]",False,47,2.77810650888,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
493,493,1,8,39.6232255123,"[68.0, 0.0]",-15.0,"[107, 7]",0.951060175081,1,0.317225069739,3.0,3.0,-32.0,9.89949493661,64.0,"[100.0, 0.0]",False,46,7.77810650888,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
494,494,1,8,51.2445119013,"[144.0, 0.0]",-1.0,"[93, 5]",0.867656209506,1,0.233773331624,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",False,45,6.22189349112,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
495,495,1,8,49.0,"[132.0, 100.0]",0.0,"[83, 100]",1.11758627836,1,0.366276063491,1.0,-5.0,32.0,17.0,64.0,"[100.0, 100.0]",True,44,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
496,496,1,8,46.270941205,"[32.0, 0.0]",-5.0,"[-14, 5]",1.06898206298,1,0.349636192434,1.0,-5.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",True,43,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
497,497,1,8,57.4282160614,"[44.0, -100.0]",-15.0,"[-13, -93]",1.01782907697,1,0.350496098399,3.0,-5.0,44.0,14.7648230602,64.0,"[0.0, -100.0]",True,42,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
498,498,1,8,47.3814309619,"[56.0, 100.0]",-1.0,"[103, 94]",1.1174850245,1,0.466500474256,1.0,-5.0,-44.0,6.7082039325,64.0,"[100.0, 100.0]",True,41,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
499,499,1,8,49.1629942131,"[-144.0, -100.0]",-3.0,"[-95, -96]",0.967600294505,1,0.334279570379,3.0,3.0,-44.0,6.40312423743,64.0,"[-100.0, -100.0]",False,40,5.77810650888,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
500,500,1,8,50.4479930225,"[44.0, 0.0]",0.0,"[-5, 12]",1.01720412797,1,0.316940537654,1.0,-5.0,44.0,13.0,64.0,"[0.0, 0.0]",True,39,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
501,501,1,8,55.0090901579,"[44.0, -100.0]",-3.0,"[-11, -101]",0.91745864437,1,0.30045960797,3.0,3.0,44.0,11.0453610172,64.0,"[0.0, -100.0]",False,38,10.2218934911,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
502,502,1,8,49.4974746831,"[56.0, 100.0]",-15.0,"[105, 107]",0.934289305122,1,0.25023172691,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",False,37,5.77810650888,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
503,503,1,8,50.0,"[68.0, 100.0]",0.0,"[118, 100]",1.00128805614,1,0.416933897533,1.0,-5.0,-32.0,18.0,64.0,"[100.0, 100.0]",True,36,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
504,504,0,8,30.8706980809,"[-144.0, -100.0]",-5.0,"[-116, -87]",0.834451581584,3,0.149929798441,1.0,-4.0,-44.0,20.6155281281,64.0,"[-100.0, -100.0]",False,35,-15.2218934911,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
505,505,1,8,42.0475920833,"[132.0, 0.0]",-5.0,"[90, 2]",0.918019896839,1,0.301117006456,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 0.0]",False,34,9.22189349112,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
506,506,1,8,48.7031826475,"[-56.0, 0.0]",-1.0,"[-102, 16]",0.967925388366,1,0.300199713325,1.0,1.0,44.0,16.1245154966,64.0,"[-100.0, 0.0]",False,33,1.22189349112,10.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
507,507,1,8,49.244289009,"[144.0, -100.0]",-5.0,"[99, -80]",0.885179722449,1,0.200775417616,1.0,1.0,44.0,20.0249843945,64.0,"[100.0, -100.0]",False,32,0.221893491124,14.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
508,508,1,8,38.3275357935,"[32.0, 0.0]",-1.0,"[-6, 5]",1.03410930175,1,0.316591106937,1.0,-5.0,32.0,7.81024967591,64.0,"[0.0, 0.0]",True,31,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
509,509,1,8,39.0,"[68.0, -100.0]",-1.0,"[107, -100]",0.866757845157,1,0.199604238966,1.0,1.0,-32.0,7.0,64.0,"[100.0, -100.0]",False,30,7.77810650888,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
510,510,0,8,29.0688837075,"[32.0, 100.0]",0.0,"[6, 113]",0.916996843065,3,0.316979897325,1.0,1.0,32.0,14.3178210633,64.0,"[0.0, 100.0]",False,29,-6.77810650888,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
511,511,1,8,42.4264068712,"[-144.0, 0.0]",0.0,"[-102, -6]",0.933986745658,1,0.350073656882,1.0,1.0,-44.0,6.32455532034,64.0,"[-100.0, 0.0]",False,28,-1.22189349112,-11.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
512,512,1,8,46.0977222865,"[-132.0, 100.0]",-3.0,"[-86, 103]",0.951170742977,1,0.35048317886,3.0,3.0,-32.0,14.3178210633,64.0,"[-100.0, 100.0]",False,27,14.7781065089,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
513,513,1,8,42.9534631898,"[44.0, 0.0]",-15.0,"[2, 9]",0.884497686638,1,0.267035947414,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,26,-2.77810650888,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
514,514,1,8,50.6951674225,"[-132.0, 100.0]",-15.0,"[-83, 87]",0.884520220803,1,0.183505489724,3.0,3.0,-32.0,21.400934559,64.0,"[-100.0, 100.0]",False,25,17.7781065089,-18.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
515,515,1,8,56.0446250768,"[32.0, 100.0]",-3.0,"[-22, 115]",1.00130968902,1,0.30019700923,3.0,-5.0,32.0,26.6270539114,64.0,"[0.0, 100.0]",True,24,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
516,516,1,8,33.9558536927,"[-132.0, 0.0]",-5.0,"[-99, -8]",1.00135355571,1,0.384000581689,1.0,-5.0,-32.0,8.0622577483,64.0,"[-100.0, 0.0]",True,23,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
517,517,1,8,36.8917334914,"[-44.0, 0.0]",-1.0,"[-13, 20]",0.817994688521,1,0.200139652006,1.0,1.0,-44.0,23.8537208838,64.0,"[0.0, 0.0]",False,22,-12.2218934911,14.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
518,518,1,8,73.1710325197,"[-144.0, -100.0]",0.0,"[-71, -95]",0.967371046427,1,0.367760017165,1.0,1.0,-44.0,29.4278779391,64.0,"[-100.0, -100.0]",False,21,29.7781065089,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
519,519,1,8,58.0,"[44.0, -100.0]",-15.0,"[-14, -100]",0.984909582185,1,0.334374514525,3.0,3.0,44.0,14.0,64.0,"[0.0, -100.0]",False,20,13.2218934911,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
520,520,1,8,59.1354377679,"[144.0, 0.0]",0.0,"[85, 4]",0.850674719666,1,0.283744622953,1.0,1.0,44.0,15.5241746963,64.0,"[100.0, 0.0]",False,19,14.2218934911,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
521,521,1,8,47.0956473573,"[32.0, 100.0]",-5.0,"[-15, 97]",0.984415631974,1,0.333698788309,1.0,1.0,32.0,15.2970585408,64.0,"[0.0, 100.0]",False,18,14.2218934911,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
522,522,1,8,46.1735855225,"[44.0, -100.0]",-1.0,"[0, -86]",1.0002737157,1,0.367445138982,1.0,-5.0,44.0,14.0,64.0,"[0.0, -100.0]",True,17,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
523,523,1,8,36.4005494464,"[-32.0, 0.0]",-3.0,"[3, -10]",0.966904437752,1,0.333177496563,3.0,3.0,-32.0,10.4403065089,64.0,"[0.0, 0.0]",False,16,3.77810650888,-15.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
524,524,1,8,42.1900462195,"[-132.0, 100.0]",0.0,"[-90, 96]",0.933896308299,1,0.349966093549,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 100.0]",False,15,10.7781065089,-9.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
525,525,-2,8,58.5234995536,"[-32.0, -100.0]",-5.0,"[17, -68]",1.0504397027,4,0.351368623436,1.0,-5.0,-32.0,36.235341864,64.0,"[0.0, -100.0]",True,14,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
526,526,1,8,53.3666562565,"[-144.0, 0.0]",-15.0,"[-92, 12]",0.900002433686,1,0.300191901391,3.0,3.0,-44.0,14.4222051019,64.0,"[-100.0, 0.0]",False,13,8.77810650888,6.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
527,527,1,8,53.4509120596,"[144.0, 100.0]",-5.0,"[93, 116]",2.71963851503,1,0.467775009922,1.0,-5.0,44.0,17.4642491966,64.0,"[100.0, 100.0]",True,12,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
528,528,1,8,65.2763356815,"[-144.0, 0.0]",-3.0,"[-79, 6]",0.90051020484,1,0.316308077076,3.0,3.0,-44.0,21.8403296678,64.0,"[-100.0, 0.0]",False,11,21.7781065089,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
529,529,1,8,58.2494635168,"[32.0, -100.0]",0.0,"[-25, -88]",0.984033752,1,0.299668806954,1.0,1.0,32.0,27.7308492477,64.0,"[0.0, -100.0]",False,10,24.2218934911,6.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
530,530,1,8,45.8911756223,"[132.0, -100.0]",-15.0,"[87, -91]",0.901139961323,1,0.250077592907,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",False,9,12.2218934911,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
531,531,1,8,54.2309874518,"[-144.0, -100.0]",-5.0,"[-90, -105]",0.934368024697,1,0.317039387766,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, -100.0]",False,8,10.7781065089,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
532,532,1,8,35.0570962859,"[-32.0, 100.0]",-1.0,"[3, 98]",1.00142266066,1,0.333829787327,1.0,-5.0,-32.0,3.60555127546,64.0,"[0.0, 100.0]",True,7,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
533,533,1,8,55.1452627158,"[-68.0, -100.0]",-1.0,"[-123, -96]",0.967507754103,1,0.316710988991,1.0,1.0,32.0,23.3452350599,64.0,"[-100.0, -100.0]",False,6,22.2218934911,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
534,534,1,8,53.0848377599,"[-132.0, -100.0]",-15.0,"[-79, -103]",1.05162410147,1,0.367611591704,3.0,-5.0,-32.0,21.2132034356,64.0,"[-100.0, -100.0]",True,5,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
535,535,1,8,55.0363516233,"[56.0, 0.0]",-5.0,"[111, 2]",0.835263715009,1,0.167516407091,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",False,4,11.7781065089,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
536,536,1,8,47.853944456,"[132.0, 0.0]",-15.0,"[85, 9]",1.00166963576,1,0.300843891688,3.0,-5.0,32.0,17.4928556845,64.0,"[100.0, 0.0]",True,3,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
537,537,1,8,44.5533388199,"[-144.0, 0.0]",-1.0,"[-100, 7]",0.884268137976,1,0.266602389049,1.0,1.0,-44.0,7.0,64.0,"[-100.0, 0.0]",False,2,0.778106508876,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
538,538,1,8,51.7880295049,"[132.0, -100.0]",-3.0,"[81, -91]",0.96821262443,1,0.30032680626,3.0,3.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",False,1,18.2218934911,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
539,539,1,8,58.8557558782,"[144.0, 0.0]",-3.0,"[86, 10]",0.9671420987,1,0.350257235579,3.0,3.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",False,0,13.2218934911,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
540,540,1,9,63.0317380373,"[-44.0, 100.0]",-15.0,"[19, 98]",1.00168375717,1,0.384134885622,3.0,-5.0,-44.0,19.1049731745,64.0,"[0.0, 100.0]",True,59,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
541,541,1,9,42.4264068712,"[132.0, 100.0]",-1.0,"[90, 94]",0.884455322288,1,0.216481170035,1.0,1.0,32.0,11.6619037897,64.0,"[100.0, 100.0]",False,58,9.22189349112,-11.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
542,542,1,9,42.0119030752,"[-144.0, 100.0]",-3.0,"[-102, 99]",0.91710020008,1,0.316580891376,3.0,3.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",False,57,-1.22189349112,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
543,543,1,9,55.3172667438,"[132.0, 100.0]",-15.0,"[78, 112]",0.984389492427,1,0.333147451049,3.0,3.0,32.0,25.0599281723,64.0,"[100.0, 100.0]",False,56,21.2218934911,6.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
544,544,1,9,53.0377224247,"[144.0, 0.0]",-15.0,"[91, 2]",0.984180374769,1,0.401024435763,3.0,3.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",False,55,8.22189349112,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
545,545,1,9,43.2897216438,"[68.0, -100.0]",-3.0,"[111, -95]",0.833680310287,1,0.23274486966,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, -100.0]",False,54,11.7781065089,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
546,546,1,9,57.4282160614,"[144.0, -100.0]",0.0,"[87, -93]",0.934370127856,1,0.350269253831,1.0,1.0,44.0,14.7648230602,64.0,"[100.0, -100.0]",False,53,12.2218934911,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
547,547,1,9,73.3484832836,"[-144.0, 100.0]",-5.0,"[-72, 114]",0.800290300976,1,0.133331991383,1.0,1.0,-44.0,31.304951685,64.0,"[-100.0, 100.0]",False,52,28.7781065089,8.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
548,548,1,9,43.4165866922,"[-68.0, 0.0]",-3.0,"[-110, 11]",0.917115523363,1,0.316710988991,3.0,3.0,32.0,14.8660687473,64.0,"[-100.0, 0.0]",False,51,9.22189349112,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
549,549,1,9,51.9711458407,"[32.0, 0.0]",-5.0,"[-19, -10]",1.03361835622,1,0.383508734754,1.0,-5.0,32.0,21.4709105536,64.0,"[0.0, 0.0]",True,50,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
550,550,1,9,62.2012861603,"[144.0, 0.0]",-1.0,"[82, 5]",0.834443168831,1,0.267078011413,1.0,1.0,44.0,18.6815416923,64.0,"[100.0, 0.0]",False,49,17.2218934911,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
551,551,1,9,39.3192065027,"[44.0, 100.0]",-3.0,"[5, 105]",0.98418578296,1,0.366732456605,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, 100.0]",False,48,-5.77810650888,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
552,552,1,9,46.0977222865,"[56.0, -100.0]",0.0,"[101, -90]",0.918627719977,1,0.183186104754,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, -100.0]",False,47,1.77810650888,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
553,553,1,9,48.0,"[-56.0, 100.0]",-5.0,"[-104, 100]",0.951327881659,1,0.333848716109,1.0,1.0,44.0,4.0,64.0,"[-100.0, 100.0]",False,46,3.22189349112,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
554,554,1,9,54.1294744109,"[132.0, 100.0]",0.0,"[79, 111]",1.00176067394,1,0.316595914192,1.0,-5.0,32.0,23.7065391823,64.0,"[100.0, 100.0]",True,45,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
555,555,1,9,37.3363094052,"[-132.0, -100.0]",-1.0,"[-97, -87]",1.01701574179,1,0.349816165748,1.0,-5.0,-32.0,13.3416640641,64.0,"[-100.0, -100.0]",True,44,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
556,556,1,9,38.0131556175,"[-32.0, -100.0]",0.0,"[2, -83]",0.81698154984,1,0.250069780974,1.0,1.0,-32.0,17.1172427686,64.0,"[0.0, -100.0]",False,43,2.77810650888,11.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
557,557,1,9,45.1774279923,"[56.0, 0.0]",-1.0,"[101, 4]",0.88508928509,1,0.317131627817,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, 0.0]",False,42,1.77810650888,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
558,558,1,9,46.1735855225,"[-132.0, 0.0]",-5.0,"[-86, 4]",0.951243453426,1,0.33350168902,1.0,1.0,-32.0,14.5602197786,64.0,"[-100.0, 0.0]",False,41,14.7781065089,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
559,559,1,9,34.1320963318,"[-32.0, -100.0]",-15.0,"[2, -97]",0.899947450147,1,0.266576249385,3.0,3.0,-32.0,3.60555127546,64.0,"[0.0, -100.0]",False,40,2.77810650888,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
560,560,1,9,44.1021541424,"[-144.0, -100.0]",0.0,"[-100, -97]",0.833805900998,1,0.249842635938,1.0,1.0,-44.0,3.0,64.0,"[-100.0, -100.0]",False,39,0.778106508876,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
561,561,1,9,51.0392006207,"[-144.0, 0.0]",-15.0,"[-93, 2]",0.917928858544,1,0.317507799133,3.0,3.0,-44.0,7.28010988928,64.0,"[-100.0, 0.0]",False,38,7.77810650888,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
562,562,1,9,34.1320963318,"[68.0, -100.0]",-1.0,"[102, -103]",0.951406300766,1,0.283567654202,1.0,1.0,-32.0,3.60555127546,64.0,"[100.0, -100.0]",False,37,2.77810650888,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
563,563,1,9,38.0131556175,"[68.0, -100.0]",-5.0,"[106, -99]",0.984353437671,1,0.349566186196,1.0,1.0,-32.0,6.0827625303,64.0,"[100.0, -100.0]",False,36,6.77810650888,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
564,564,1,9,51.4781507049,"[-44.0, -100.0]",-3.0,"[7, -93]",0.817119158804,1,0.216421679594,3.0,3.0,-44.0,9.89949493661,64.0,"[0.0, -100.0]",False,35,7.77810650888,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
565,565,1,9,51.9711458407,"[-56.0, 100.0]",-15.0,"[-107, 110]",1.13484899513,1,0.501448349562,3.0,-5.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",True,34,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
566,566,1,9,49.3659801888,"[132.0, 100.0]",-3.0,"[83, 94]",0.918392462539,1,0.350881283404,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, 100.0]",False,33,16.2218934911,-11.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
567,567,1,9,55.1089829338,"[-68.0, -100.0]",-15.0,"[-122, -89]",0.917887395597,1,0.316947147716,3.0,3.0,32.0,24.5967477525,64.0,"[-100.0, -100.0]",False,32,21.2218934911,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
568,568,1,9,55.4436651025,"[44.0, 0.0]",-3.0,"[-11, -7]",0.917758800322,1,0.350830205833,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,31,10.2218934911,-12.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
569,569,1,9,57.3149195236,"[44.0, 0.0]",-1.0,"[-13, -6]",0.935113757267,1,0.334083372494,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",False,30,12.2218934911,-11.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
570,570,1,9,54.083269132,"[132.0, 0.0]",0.0,"[81, 18]",0.7844138894,1,0.13394191768,1.0,1.0,32.0,26.1725046566,64.0,"[100.0, 0.0]",False,29,18.2218934911,12.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
571,571,1,9,57.008771255,"[-132.0, -100.0]",-3.0,"[-75, -99]",0.934168822248,1,0.315921690315,3.0,3.0,-32.0,25.0199920064,64.0,"[-100.0, -100.0]",False,28,25.7781065089,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
572,572,1,9,58.3095189485,"[-32.0, 0.0]",-15.0,"[22, 22]",0.967969855876,1,0.333738448564,3.0,3.0,-32.0,31.1126983722,64.0,"[0.0, 0.0]",False,27,22.7781065089,16.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
573,573,1,9,51.0392006207,"[-44.0, 100.0]",-5.0,"[7, 102]",0.917733261478,1,0.367122148396,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, 100.0]",False,26,7.77810650888,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
574,574,1,9,64.7610994348,"[44.0, 0.0]",-5.0,"[-19, -15]",0.899250391638,1,0.249088490731,1.0,1.0,44.0,24.2074368738,64.0,"[0.0, 0.0]",False,25,18.2218934911,-20.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
575,575,1,9,45.8802789878,"[32.0, -100.0]",-1.0,"[-11, -84]",0.96751075855,1,0.349894885323,1.0,1.0,32.0,19.4164878389,64.0,"[0.0, -100.0]",False,24,10.2218934911,10.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
576,576,1,9,49.7393204618,"[-68.0, -100.0]",-5.0,"[-111, -75]",0.783734257217,1,0.166584692197,1.0,1.0,32.0,27.3130005675,64.0,"[-100.0, -100.0]",False,23,10.2218934911,19.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
577,577,1,9,44.283179651,"[-32.0, 100.0]",0.0,"[12, 95]",0.95015459985,1,0.315930403536,1.0,1.0,-32.0,13.0,64.0,"[0.0, 100.0]",False,22,12.7781065089,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
578,578,1,9,50.0099990002,"[-56.0, 0.0]",0.0,"[-105, 10]",0.917381427251,1,0.316919505713,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 0.0]",False,21,4.22189349112,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
579,579,1,9,45.0998891351,"[-132.0, 100.0]",0.0,"[-87, 97]",0.90104020969,1,0.233636623947,1.0,1.0,-32.0,13.3416640641,64.0,"[-100.0, 100.0]",False,20,13.7781065089,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
580,580,1,9,50.0899191455,"[-144.0, 100.0]",-1.0,"[-94, 97]",0.967683520983,1,0.333297378733,1.0,1.0,-44.0,6.7082039325,64.0,"[-100.0, 100.0]",False,19,6.77810650888,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
581,581,1,9,57.2712842531,"[132.0, 0.0]",0.0,"[80, 24]",0.868276050896,1,0.28340300417,1.0,1.0,32.0,31.2409987036,64.0,"[100.0, 0.0]",False,18,19.2218934911,18.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
582,582,1,9,38.6005181312,"[32.0, 100.0]",-1.0,"[-5, 111]",0.834706368507,1,0.250920973602,1.0,1.0,32.0,12.0830459736,64.0,"[0.0, 100.0]",False,17,4.22189349112,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
583,583,1,9,35.4682957019,"[-44.0, 0.0]",0.0,"[-11, 13]",0.917412674637,1,0.349858229631,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, 0.0]",False,16,-10.2218934911,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
