,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
452,452,1,7,70.4059656563,"[-44.0, -100.0]",-1.0,"[25, -114]",0.850193689344,1,0.333429279039,1.0,1.0,-44.0,28.6530975638,64.0,"[0.0, -100.0]",False,27,24.8847457627,-14.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
453,453,1,7,49.040799341,"[44.0, -100.0]",-5.0,"[-2, -83]",0.867014735239,1,0.365870747948,1.0,1.0,44.0,17.1172427686,64.0,"[0.0, -100.0]",False,26,2.11525423729,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
454,454,-2,7,65.0,"[-132.0, 0.0]",-15.0,"[-80, 39]",0.766791526228,4,0.266385759925,3.0,0.0,-32.0,43.8292140016,64.0,"[-100.0, 0.0]",False,25,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
455,455,1,7,63.3482438588,"[144.0, 100.0]",-3.0,"[82, 113]",0.783343363553,1,0.284411035012,3.0,3.0,44.0,22.2036033112,64.0,"[100.0, 100.0]",False,24,18.1152542373,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
456,456,1,7,45.7055795281,"[132.0, -100.0]",-1.0,"[87, -92]",0.765166057739,1,0.197605002671,1.0,1.0,32.0,15.2643375225,64.0,"[100.0, -100.0]",False,23,13.1152542373,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
457,457,1,7,49.7292670366,"[-32.0, 100.0]",0.0,"[16, 87]",0.817930991761,1,0.165726288687,1.0,1.0,-32.0,20.6155281281,64.0,"[0.0, 100.0]",False,22,15.8847457627,-13.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
458,458,1,7,56.5685424949,"[56.0, 0.0]",0.0,"[112, 8]",0.749134310288,1,0.198424046626,1.0,1.0,-44.0,14.4222051019,64.0,"[100.0, 0.0]",False,21,11.8847457627,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
459,459,1,7,62.096698785,"[144.0, 100.0]",-5.0,"[84, 84]",0.815844923723,1,0.28228260274,1.0,1.0,44.0,22.627416998,64.0,"[100.0, 100.0]",False,20,16.1152542373,-16.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
460,460,1,7,42.0475920833,"[-68.0, 0.0]",0.0,"[-110, 2]",0.917267253855,1,0.316218841588,1.0,1.0,32.0,10.1980390272,64.0,"[-100.0, 0.0]",False,19,10.1152542373,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
461,461,1,7,60.5309838017,"[-32.0, 0.0]",0.0,"[28, -8]",0.783801859943,1,0.232736456906,1.0,1.0,-32.0,29.1204395571,64.0,"[0.0, 0.0]",False,18,27.8847457627,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
462,462,1,7,61.0,"[44.0, -100.0]",0.0,"[-16, -89]",0.734165577218,1,0.216191530228,1.0,1.0,44.0,19.4164878389,64.0,"[0.0, -100.0]",False,17,16.1152542373,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
463,463,1,7,47.0744091838,"[68.0, -100.0]",-15.0,"[114, -90]",0.816919956356,1,0.250579354819,3.0,3.0,-32.0,17.2046505341,64.0,"[100.0, -100.0]",False,16,13.8847457627,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
464,464,1,7,55.0363516233,"[-144.0, -100.0]",-5.0,"[-89, -98]",0.683338886825,1,0.11620778474,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, -100.0]",False,15,10.8847457627,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
465,465,1,7,50.9901951359,"[144.0, 100.0]",-1.0,"[94, 110]",0.766938148998,1,0.266546203755,1.0,1.0,44.0,11.6619037897,64.0,"[100.0, 100.0]",False,14,6.11525423729,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
466,466,1,7,51.0,"[-68.0, 0.0]",-1.0,"[-119, 0]",0.79915067018,1,0.198622347787,1.0,1.0,32.0,19.0,64.0,"[-100.0, 0.0]",False,13,19.1152542373,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
467,467,1,7,52.2398315464,"[-132.0, -100.0]",-1.0,"[-80, -95]",0.800335369306,1,0.266195871634,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,12,19.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
468,468,1,7,53.4509120596,"[-132.0, -100.0]",-3.0,"[-81, -84]",0.7503388396,1,0.183105882956,3.0,3.0,-32.0,24.8394846967,64.0,"[-100.0, -100.0]",False,11,18.8847457627,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
469,469,1,7,54.7813836992,"[44.0, 100.0]",-3.0,"[-7, 80]",0.851014535874,1,0.350652636262,3.0,3.0,44.0,21.1896201004,64.0,"[0.0, 100.0]",False,10,7.11525423729,-20.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
470,470,1,7,53.600373133,"[-56.0, 100.0]",-15.0,"[-108, 87]",0.983379358193,1,0.485029914882,3.0,3.0,44.0,15.2643375225,64.0,"[-100.0, 100.0]",False,9,8.11525423729,-13.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
471,471,1,7,48.6621002424,"[56.0, 0.0]",-3.0,"[104, 8]",0.816448540427,1,0.315843271092,3.0,3.0,-44.0,8.94427191,64.0,"[100.0, 0.0]",False,8,3.88474576271,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
472,472,1,7,33.7342555869,"[68.0, -100.0]",-5.0,"[101, -107]",0.784122446785,1,0.267522987211,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",False,7,0.884745762712,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
473,473,1,7,42.1900462195,"[-68.0, -100.0]",-15.0,"[-110, -96]",0.698215379613,1,0.130983925192,3.0,3.0,32.0,10.7703296143,64.0,"[-100.0, -100.0]",False,6,10.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
474,474,1,7,50.9901951359,"[132.0, 100.0]",-5.0,"[82, 90]",0.81689772266,1,0.299090428744,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 100.0]",False,5,18.1152542373,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
475,475,1,7,50.0,"[-68.0, 100.0]",-3.0,"[-116, 86]",0.800208576722,1,0.24978855392,3.0,3.0,32.0,21.2602916255,64.0,"[-100.0, 100.0]",False,4,16.1152542373,-14.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
476,476,1,7,55.0090901579,"[-144.0, 100.0]",-1.0,"[-89, 99]",0.816445535747,1,0.248604155146,1.0,1.0,-44.0,11.0453610172,64.0,"[-100.0, 100.0]",False,3,10.8847457627,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
477,477,1,7,66.4830805544,"[-44.0, 100.0]",-15.0,"[22, 108]",0.817509451648,1,0.333167881938,3.0,3.0,-44.0,23.4093998214,64.0,"[0.0, 100.0]",False,2,21.8847457627,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
478,478,1,7,48.754486973,"[-132.0, 100.0]",-5.0,"[-88, 79]",0.783720135689,1,0.182580384659,1.0,1.0,-32.0,24.1867732449,64.0,"[-100.0, 100.0]",False,1,11.8847457627,-21.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
479,479,1,7,58.2151183113,"[-44.0, 0.0]",-3.0,"[14, 5]",0.817200582474,1,0.316358854296,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 0.0]",False,0,13.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
480,480,1,8,53.600373133,"[-132.0, -100.0]",0.0,"[-79, -92]",0.899307778804,1,0.31490224204,1.0,1.0,-32.0,22.4722050542,64.0,"[-100.0, -100.0]",False,59,20.8847457627,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
481,481,1,8,52.0,"[44.0, -100.0]",-3.0,"[-8, -100]",0.868547963677,1,0.317136134719,3.0,3.0,44.0,8.0,64.0,"[0.0, -100.0]",False,58,8.11525423729,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
482,482,1,8,40.6078810085,"[32.0, 0.0]",-15.0,"[-8, -7]",0.833191768266,1,0.333054910414,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",False,57,8.11525423729,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
483,483,1,8,57.1401785086,"[-56.0, 100.0]",0.0,"[-113, 96]",0.816596965771,1,0.249548789812,1.0,1.0,44.0,13.6014705087,64.0,"[-100.0, 100.0]",False,56,13.1152542373,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
484,484,1,8,54.1479454827,"[32.0, 0.0]",-3.0,"[-22, -4]",0.850359240547,1,0.299867708934,3.0,3.0,32.0,22.360679775,64.0,"[0.0, 0.0]",False,55,22.1152542373,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
485,485,1,8,47.1274866718,"[56.0, -100.0]",-3.0,"[101, -86]",0.917158789001,1,0.4338907497,3.0,3.0,-44.0,14.0356688476,64.0,"[100.0, -100.0]",False,54,0.884745762712,13.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
486,486,1,8,41.7731971484,"[132.0, -100.0]",-1.0,"[91, -92]",0.782003028085,1,0.298846157733,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, -100.0]",False,53,9.11525423729,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
487,487,1,8,47.0956473573,"[-132.0, 0.0]",-3.0,"[-85, -3]",0.833759931149,1,0.316379585769,3.0,3.0,-32.0,15.2970585408,64.0,"[-100.0, 0.0]",False,52,14.8847457627,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
488,488,1,8,50.0099990002,"[-132.0, 100.0]",-5.0,"[-82, 99]",0.849243646255,1,0.332015932538,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",False,51,17.8847457627,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
489,489,1,8,58.8217646794,"[56.0, 0.0]",-5.0,"[112, 18]",0.766583009623,1,0.249729964882,1.0,1.0,-44.0,21.6333076528,64.0,"[100.0, 0.0]",False,50,11.8847457627,17.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
490,490,1,8,57.0350769264,"[44.0, 100.0]",-5.0,"[-13, 102]",0.750250505516,1,0.233087990899,1.0,1.0,44.0,13.152946438,64.0,"[0.0, 100.0]",False,49,13.1152542373,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
491,491,1,8,61.0081961707,"[56.0, -100.0]",0.0,"[117, -101]",0.700606110506,1,0.165874714032,1.0,1.0,-44.0,17.0293863659,64.0,"[100.0, -100.0]",False,48,16.8847457627,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
492,492,1,8,49.2036584006,"[68.0, 0.0]",-15.0,"[107, -30]",0.816124948906,1,0.26577853784,3.0,3.0,-32.0,30.8058436015,64.0,"[100.0, 0.0]",False,47,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
493,493,1,8,34.5253530033,"[132.0, 100.0]",0.0,"[98, 106]",0.750298578525,1,0.284776390065,1.0,1.0,32.0,6.32455532034,64.0,"[100.0, 100.0]",False,46,2.11525423729,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
494,494,1,8,43.4165866922,"[32.0, 0.0]",-5.0,"[-10, -11]",0.782475044951,1,0.281416687649,1.0,1.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",False,45,10.1152542373,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
495,495,1,8,57.3149195236,"[44.0, -100.0]",-15.0,"[-13, -94]",0.733342326945,1,0.24953677156,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, -100.0]",False,44,13.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
496,496,1,8,54.1479454827,"[56.0, 100.0]",-1.0,"[110, 104]",0.799042505911,1,0.315181966871,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 100.0]",False,43,9.88474576271,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
497,497,1,8,59.4390444069,"[-144.0, -100.0]",-3.0,"[-86, -87]",0.749958762433,1,0.266382154543,3.0,3.0,-44.0,19.1049731745,64.0,"[-100.0, -100.0]",False,42,13.8847457627,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
498,498,1,8,48.1040538832,"[44.0, 0.0]",0.0,"[-1, 17]",0.783351175487,1,0.299228938995,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,41,1.11525423729,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
499,499,1,8,43.0116263352,"[44.0, -100.0]",-3.0,"[1, -101]",0.716789888917,1,0.165847672848,3.0,3.0,44.0,1.41421356237,64.0,"[0.0, -100.0]",False,40,-0.884745762712,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
500,500,1,8,52.0096144958,"[56.0, 100.0]",-15.0,"[108, 101]",0.683827428846,1,0.149634750327,3.0,3.0,-44.0,8.0622577483,64.0,"[100.0, 100.0]",False,39,7.88474576271,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
501,501,1,8,51.4781507049,"[68.0, 100.0]",0.0,"[119, 107]",0.766594126588,1,0.249601069139,1.0,1.0,-32.0,20.2484567313,64.0,"[100.0, 100.0]",False,38,18.8847457627,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
502,502,1,8,50.9901951359,"[-144.0, -100.0]",-5.0,"[-94, -90]",0.89825858525,1,0.314640844939,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, -100.0]",False,37,5.88474576271,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
503,503,1,8,55.0363516233,"[132.0, 0.0]",-5.0,"[77, -2]",0.832997072488,1,0.249247131636,1.0,1.0,32.0,23.0867927612,64.0,"[100.0, 0.0]",False,36,23.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
504,504,1,8,51.6236379966,"[-56.0, 0.0]",-1.0,"[-107, -8]",0.833754823543,1,0.299243360991,1.0,1.0,44.0,10.6301458127,64.0,"[-100.0, 0.0]",False,35,7.11525423729,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
505,505,1,8,51.1957029447,"[144.0, -100.0]",-5.0,"[94, -89]",0.88455627556,1,0.350130443228,1.0,1.0,44.0,12.5299640861,64.0,"[100.0, -100.0]",False,34,6.11525423729,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
506,506,1,8,42.2965719651,"[32.0, 0.0]",-1.0,"[-10, -5]",0.931436773157,1,0.348054290051,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, 0.0]",False,33,10.1152542373,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
507,507,1,8,53.16013544,"[68.0, -100.0]",-1.0,"[119, -115]",0.784153393703,1,0.249516641023,1.0,1.0,-32.0,24.2074368738,64.0,"[100.0, -100.0]",False,32,18.8847457627,-15.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
508,508,1,8,52.3450093132,"[32.0, 100.0]",0.0,"[-20, 94]",0.766292768763,1,0.249432813609,1.0,1.0,32.0,20.8806130178,64.0,"[0.0, 100.0]",False,31,20.1152542373,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
509,509,1,8,50.3587132481,"[132.0, 0.0]",-15.0,"[82, 6]",0.798664531903,1,0.33309306833,3.0,3.0,32.0,18.973665961,64.0,"[100.0, 0.0]",False,30,18.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
510,510,1,8,57.0788927713,"[-132.0, 100.0]",-3.0,"[-75, 97]",0.832665068563,1,0.282234229147,3.0,3.0,-32.0,25.179356624,64.0,"[-100.0, 100.0]",False,29,24.8847457627,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
511,511,1,8,70.2139587262,"[44.0, 0.0]",-15.0,"[-23, -21]",0.766414153157,1,0.249528959626,3.0,3.0,44.0,31.1448230048,64.0,"[0.0, 0.0]",False,28,23.1152542373,-21.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
512,512,1,8,49.9799959984,"[-132.0, 100.0]",-15.0,"[-85, 83]",0.983347810339,1,0.484880888602,3.0,3.0,-32.0,22.6715680975,64.0,"[-100.0, 100.0]",False,27,14.8847457627,-17.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
513,513,1,8,46.0977222865,"[32.0, 100.0]",-3.0,"[-14, 97]",0.800233815098,1,0.249590853695,3.0,3.0,32.0,14.3178210633,64.0,"[0.0, 100.0]",False,26,14.1152542373,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
514,514,1,8,57.1401785086,"[-132.0, 0.0]",-5.0,"[-75, -4]",0.83316743141,1,0.249381135218,1.0,1.0,-32.0,25.3179778023,64.0,"[-100.0, 0.0]",False,25,24.8847457627,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
515,515,1,8,51.7880295049,"[-44.0, 0.0]",-1.0,"[7, 9]",0.882796803489,1,0.381814161316,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, 0.0]",False,24,6.88474576271,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
516,516,1,8,63.0634601017,"[-144.0, 0.0]",-1.0,"[-83, 16]",0.765806330135,1,0.265363607788,1.0,1.0,-44.0,23.3452350599,64.0,"[-100.0, 0.0]",False,23,16.8847457627,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
517,517,1,8,68.1835757349,"[-144.0, -100.0]",0.0,"[-76, -95]",0.750286860624,1,0.199606942944,1.0,1.0,-44.0,24.5153013443,64.0,"[-100.0, -100.0]",False,22,23.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
518,518,1,8,47.853944456,"[44.0, -100.0]",-15.0,"[-3, -91]",0.766195721459,1,0.249182834057,3.0,3.0,44.0,9.48683298051,64.0,"[0.0, -100.0]",False,21,3.11525423729,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
519,519,1,8,56.0089278598,"[144.0, 0.0]",0.0,"[88, -1]",0.698582236888,1,0.180995778413,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",False,20,12.1152542373,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
520,520,1,8,50.2493781056,"[32.0, 100.0]",-5.0,"[-18, 95]",0.800640632864,1,0.249538273783,1.0,1.0,32.0,18.6815416923,64.0,"[0.0, 100.0]",False,19,18.1152542373,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
521,521,1,8,38.8329756779,"[132.0, -100.0]",-3.0,"[94, -92]",0.782775200671,1,0.282557520084,3.0,3.0,32.0,10.0,64.0,"[100.0, -100.0]",False,18,6.11525423729,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
522,522,1,8,58.5234995536,"[44.0, -100.0]",-1.0,"[-12, -83]",0.732830349589,1,0.182098152582,1.0,1.0,44.0,20.8086520467,64.0,"[0.0, -100.0]",False,17,12.1152542373,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
523,523,-2,8,66.4830805544,"[-32.0, 0.0]",-3.0,"[34, -8]",0.883817753987,4,0.399961721851,3.0,0.0,-32.0,34.9284983931,64.0,"[0.0, 0.0]",False,16,33.8847457627,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
524,524,1,8,48.2700735446,"[-132.0, 100.0]",0.0,"[-85, 89]",0.816511035431,1,0.266033024294,1.0,1.0,-32.0,18.6010752377,64.0,"[-100.0, 100.0]",False,15,14.8847457627,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
525,525,1,8,54.4518135602,"[144.0, 0.0]",-3.0,"[90, 7]",0.766009137966,1,0.265837427229,3.0,3.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",False,14,10.1152542373,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
526,526,1,8,55.1452627158,"[-32.0, -100.0]",-5.0,"[23, -96]",0.800019890303,1,0.265908936039,1.0,1.0,-32.0,23.3452350599,64.0,"[0.0, -100.0]",False,13,22.8847457627,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
527,527,1,8,54.3323108288,"[-144.0, 0.0]",-15.0,"[-90, -6]",0.817056964384,1,0.283015415538,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 0.0]",False,12,9.88474576271,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
528,528,1,8,53.16013544,"[144.0, 100.0]",-5.0,"[93, 115]",0.783218974713,1,0.28250674298,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, 100.0]",False,11,7.11525423729,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
529,529,1,8,60.0166643525,"[-144.0, 0.0]",-3.0,"[-85, -11]",0.884181306232,1,0.383744893363,3.0,3.0,-44.0,18.6010752377,64.0,"[-100.0, 0.0]",False,10,14.8847457627,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
530,530,1,8,41.1096095822,"[32.0, -100.0]",0.0,"[-7, -87]",0.751301201293,1,0.182218635455,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, -100.0]",False,9,7.11525423729,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
531,531,1,8,55.1089829338,"[132.0, -100.0]",-15.0,"[78, -111]",0.799546971917,1,0.282574045239,3.0,3.0,32.0,24.5967477525,64.0,"[100.0, -100.0]",False,8,22.1152542373,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
532,532,1,8,61.2045749924,"[-144.0, -100.0]",-5.0,"[-83, -105]",0.78273133398,1,0.282012191834,1.0,1.0,-44.0,17.7200451467,64.0,"[-100.0, -100.0]",False,7,16.8847457627,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
533,533,1,8,51.4781507049,"[-32.0, 100.0]",-1.0,"[19, 93]",0.867764974711,1,0.266692225356,1.0,1.0,-32.0,20.2484567313,64.0,"[0.0, 100.0]",False,6,18.8847457627,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
534,534,1,8,40.7062648741,"[-68.0, -100.0]",-1.0,"[-104, -81]",0.766313199885,1,0.232387627009,1.0,1.0,32.0,19.4164878389,64.0,"[-100.0, -100.0]",False,5,4.11525423729,18.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
535,535,1,8,54.083269132,"[-132.0, -100.0]",-15.0,"[-78, -103]",0.76659232378,1,0.215608344181,3.0,3.0,-32.0,22.2036033112,64.0,"[-100.0, -100.0]",False,4,21.8847457627,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
536,536,1,8,55.0726792521,"[-144.0, 0.0]",-15.0,"[-96, -27]",0.850455386564,1,0.300441580592,3.0,3.0,-44.0,27.2946881279,64.0,"[-100.0, 0.0]",False,3,3.88474576271,-27.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
537,537,1,8,51.9711458407,"[-32.0, -100.0]",-1.0,"[19, -110]",0.866227840306,1,0.29978448269,1.0,1.0,-32.0,21.4709105536,64.0,"[0.0, -100.0]",False,2,18.8847457627,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
538,538,1,8,56.6480361531,"[144.0, 0.0]",-1.0,"[91, 20]",0.799896402517,1,0.282008886803,1.0,1.0,44.0,21.9317121995,64.0,"[100.0, 0.0]",False,1,9.11525423729,19.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
539,539,1,8,59.3043000127,"[-144.0, 0.0]",0.0,"[-85, 6]",0.783550678287,1,0.26594138518,1.0,1.0,-44.0,16.1554944214,64.0,"[-100.0, 0.0]",False,0,14.8847457627,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
540,540,1,9,56.2227711875,"[-44.0, 100.0]",-15.0,"[12, 95]",0.833558925893,1,0.284296561033,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",False,59,11.8847457627,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
541,541,1,9,44.5533388199,"[132.0, 100.0]",-1.0,"[88, 93]",0.765814142069,1,0.163902218221,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, 100.0]",False,58,12.1152542373,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
