,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
443,443,1,7,42.4499705536,"[32.0, 100.0]",0.0,"[-9, 89]",3.28585747443,1,0.266786067747,1.0,-5.0,32.0,14.2126704036,64.0,"[0.0, 100.0]",True,36,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
444,444,1,7,53.0848377599,"[44.0, 0.0]",-1.0,"[-9, 3]",0.716755285859,1,0.316178832203,1.0,1.0,44.0,9.48683298051,64.0,"[0.0, 0.0]",False,35,6.94503546099,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
445,445,1,7,41.4366987102,"[-68.0, 100.0]",-3.0,"[-109, 94]",0.817171387374,1,0.299342813902,3.0,3.0,32.0,10.8166538264,64.0,"[-100.0, 100.0]",False,34,6.94503546099,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
446,446,1,7,37.6563407675,"[68.0, 100.0]",-3.0,"[105, 93]",0.799120025709,1,0.265236618929,3.0,3.0,-32.0,8.60232526704,64.0,"[100.0, 100.0]",False,33,7.05496453901,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
447,447,1,7,59.1354377679,"[144.0, -100.0]",-15.0,"[85, -96]",0.750236532651,1,0.299734006636,3.0,3.0,44.0,15.5241746963,64.0,"[100.0, -100.0]",False,32,12.945035461,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
448,448,1,7,42.201895692,"[-132.0, -100.0]",-1.0,"[-91, -110]",0.750174338929,1,0.24929475598,1.0,1.0,-32.0,13.4536240471,64.0,"[-100.0, -100.0]",False,31,11.054964539,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
449,449,1,7,48.0416485979,"[-68.0, 100.0]",-15.0,"[-116, 98]",0.8508404186,1,0.23258342687,3.0,3.0,32.0,16.1245154966,64.0,"[-100.0, 100.0]",False,30,13.945035461,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
450,450,1,7,53.2353266168,"[-44.0, 0.0]",0.0,"[9, -5]",0.816498065367,1,0.282410649583,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 0.0]",False,29,11.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
451,451,1,7,58.137767415,"[-44.0, -100.0]",-1.0,"[14, -104]",0.700447168201,1,0.182581038214,1.0,1.0,-44.0,14.5602197786,64.0,"[0.0, -100.0]",False,28,16.054964539,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
452,452,1,7,56.5154846038,"[44.0, -100.0]",-5.0,"[-11, -87]",0.683553461917,1,0.199380700476,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, -100.0]",False,27,8.94503546099,11.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
453,453,1,7,50.1597448159,"[-44.0, 0.0]",-3.0,"[6, 4]",0.833839150146,1,0.266054458916,3.0,3.0,-44.0,7.21110255093,64.0,"[0.0, 0.0]",False,26,8.05496453901,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
454,454,1,7,58.8557558782,"[-132.0, 0.0]",-15.0,"[-74, -10]",0.783569657244,1,0.282986322418,3.0,3.0,-32.0,27.8567765544,64.0,"[-100.0, 0.0]",False,25,28.054964539,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
455,455,1,7,52.1536192416,"[144.0, 100.0]",-3.0,"[92, 104]",0.716692190617,1,0.232547071762,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 100.0]",False,24,5.94503546099,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
456,456,1,7,49.6588360717,"[132.0, -100.0]",-1.0,"[87, -79]",0.683570888825,1,0.232626993209,1.0,1.0,32.0,24.6981780705,64.0,"[100.0, -100.0]",False,23,10.945035461,19.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
457,457,1,7,44.0454310911,"[-32.0, 100.0]",0.0,"[12, 102]",0.667389261536,1,0.166123894043,1.0,1.0,-32.0,12.1655250606,64.0,"[0.0, 100.0]",False,22,14.054964539,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
458,458,1,7,47.0,"[56.0, 0.0]",0.0,"[103, 0]",0.733270417899,1,0.316069166176,1.0,1.0,-44.0,3.0,64.0,"[100.0, 0.0]",False,21,5.05496453901,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
459,459,1,7,46.5295604965,"[-68.0, 0.0]",0.0,"[-114, 7]",0.800357000902,1,0.317861082032,1.0,1.0,32.0,15.6524758425,64.0,"[-100.0, 0.0]",False,20,11.945035461,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
460,460,1,7,47.3814309619,"[-32.0, 0.0]",0.0,"[15, -6]",0.650384687819,1,0.165787083097,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, 0.0]",False,19,17.054964539,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
461,461,1,7,65.3758365147,"[44.0, -100.0]",0.0,"[-21, -93]",0.733126199804,1,0.332716799341,1.0,1.0,44.0,22.1359436212,64.0,"[0.0, -100.0]",False,18,18.945035461,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
462,462,1,7,38.0525951809,"[68.0, -100.0]",-15.0,"[106, -98]",3.18576676678,1,0.250035978854,3.0,-5.0,-32.0,6.32455532034,64.0,"[100.0, -100.0]",True,17,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
463,463,1,7,62.0725382114,"[-144.0, -100.0]",-5.0,"[-82, -97]",0.816865823232,1,0.265835426748,1.0,1.0,-44.0,18.2482875909,64.0,"[-100.0, -100.0]",False,16,20.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
464,464,1,7,66.0075753228,"[144.0, 100.0]",-1.0,"[78, 99]",0.800749696791,1,0.282693378627,1.0,1.0,44.0,22.0227155455,64.0,"[100.0, 100.0]",False,15,19.945035461,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
465,465,1,7,52.1536192416,"[-68.0, 0.0]",-1.0,"[-120, -4]",0.800438124686,1,0.316444735974,1.0,1.0,32.0,20.3960780544,64.0,"[-100.0, 0.0]",False,14,17.945035461,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
466,466,1,7,51.6623654124,"[-132.0, -100.0]",-1.0,"[-82, -87]",0.750387362204,1,0.26613828633,1.0,1.0,-32.0,22.2036033112,64.0,"[-100.0, -100.0]",False,13,20.054964539,11.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
467,467,1,7,42.2965719651,"[-132.0, -100.0]",-3.0,"[-90, -105]",0.73391789943,1,0.283077961765,3.0,3.0,-32.0,11.1803398875,64.0,"[-100.0, -100.0]",False,12,12.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
468,468,1,7,50.6359556047,"[44.0, 100.0]",-3.0,"[-6, 92]",0.733734320849,1,0.149186622351,3.0,3.0,44.0,10.0,64.0,"[0.0, 100.0]",False,11,3.94503546099,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
469,469,1,7,48.0104155366,"[-56.0, 100.0]",-15.0,"[-104, 99]",0.800409580581,1,0.316237120889,3.0,3.0,44.0,4.12310562562,64.0,"[-100.0, 100.0]",False,10,1.94503546099,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
470,470,1,7,53.1507290637,"[56.0, 0.0]",-3.0,"[108, -11]",0.666801570915,1,0.182913641445,3.0,3.0,-44.0,13.6014705087,64.0,"[100.0, 0.0]",False,9,10.054964539,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
471,471,1,7,52.038447325,"[68.0, -100.0]",-5.0,"[120, -98]",0.883733674884,1,0.316765922122,1.0,1.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",False,8,22.054964539,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
472,472,1,7,43.0116263352,"[-68.0, -100.0]",-15.0,"[-111, -99]",0.833136384375,1,0.315613074228,3.0,3.0,32.0,11.0453610172,64.0,"[-100.0, -100.0]",False,7,8.94503546099,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
473,473,1,7,47.4341649025,"[132.0, 100.0]",-5.0,"[87, 115]",0.717224597,1,0.26653428562,1.0,1.0,32.0,19.8494332413,64.0,"[100.0, 100.0]",False,6,10.945035461,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
474,474,1,7,41.4366987102,"[-68.0, 100.0]",-3.0,"[-109, 94]",0.766995334998,1,0.249420045875,3.0,3.0,32.0,10.8166538264,64.0,"[-100.0, 100.0]",False,5,6.94503546099,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
475,475,1,7,47.5184174821,"[-144.0, 100.0]",-1.0,"[-97, 107]",0.81678740494,1,0.299303754233,1.0,1.0,-44.0,7.61577310586,64.0,"[-100.0, 100.0]",False,4,5.05496453901,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
476,476,1,7,51.1957029447,"[-44.0, 100.0]",-15.0,"[6, 111]",0.750415905379,1,0.333123915829,3.0,3.0,-44.0,12.5299640861,64.0,"[0.0, 100.0]",False,3,8.05496453901,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
477,477,1,7,36.6878726557,"[-132.0, 100.0]",-5.0,"[-97, 89]",0.783537207171,1,0.316097108647,1.0,1.0,-32.0,11.401754251,64.0,"[-100.0, 100.0]",False,2,5.05496453901,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
478,478,1,7,47.2969343615,"[-68.0, 0.0]",-5.0,"[-114, -11]",0.650029549375,1,0.149241605774,1.0,1.0,32.0,17.8044938148,64.0,"[-100.0, 0.0]",False,1,11.945035461,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
479,479,1,7,55.9016994375,"[144.0, 100.0]",-5.0,"[89, 110]",0.733520396985,1,0.249455199577,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 100.0]",False,0,8.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
480,480,1,8,56.3205113613,"[-132.0, -100.0]",0.0,"[-78, -84]",0.800585347228,1,0.333018756472,1.0,1.0,-32.0,27.2029410175,64.0,"[-100.0, -100.0]",False,59,24.054964539,14.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
481,481,1,8,54.1479454827,"[-144.0, 0.0]",-15.0,"[-90, 4]",0.767154576257,1,0.33332822565,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",False,58,12.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
482,482,1,8,54.3415126768,"[44.0, -100.0]",-3.0,"[-9, -88]",0.700436051004,1,0.132434731349,3.0,3.0,44.0,15.0,64.0,"[0.0, -100.0]",False,57,6.94503546099,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
483,483,1,8,49.0306026885,"[32.0, 0.0]",-15.0,"[-16, -10]",0.700113361701,1,0.116263019852,3.0,3.0,32.0,18.8679622641,64.0,"[0.0, 0.0]",False,56,13.945035461,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
484,484,1,8,52.2398315464,"[-56.0, 100.0]",0.0,"[-108, 105]",0.816891662776,1,0.149238601327,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,55,5.94503546099,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
485,485,1,8,43.5660418216,"[32.0, 0.0]",-3.0,"[-11, 7]",0.717214081436,1,0.216446868144,3.0,3.0,32.0,13.0384048104,64.0,"[0.0, 0.0]",False,54,8.94503546099,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
486,486,1,8,49.1629942131,"[-32.0, -100.0]",-1.0,"[17, -104]",0.783884533681,1,0.351408129558,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",False,53,19.054964539,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
487,487,1,8,51.0392006207,"[132.0, -100.0]",-1.0,"[81, -98]",0.833622521721,1,0.299747827463,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, -100.0]",False,52,16.945035461,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
488,488,1,8,50.219518118,"[-132.0, 0.0]",-3.0,"[-83, -11]",0.750777954236,1,0.299659193493,3.0,3.0,-32.0,20.2484567313,64.0,"[-100.0, 0.0]",False,51,19.054964539,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
489,489,1,8,43.0116263352,"[-132.0, 100.0]",-5.0,"[-91, 87]",0.700754232705,1,0.216301748529,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",False,50,11.054964539,-14.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
490,490,1,8,55.0363516233,"[56.0, 0.0]",-5.0,"[111, 2]",1.9510293752,1,0.249560959637,1.0,-5.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",True,49,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
491,491,1,8,64.0702739186,"[44.0, 100.0]",-5.0,"[-20, 103]",0.700240755454,1,0.282634189352,1.0,1.0,44.0,20.2237484162,64.0,"[0.0, 100.0]",False,48,17.945035461,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
492,492,1,8,56.5154846038,"[56.0, -100.0]",0.0,"[111, -87]",0.750679404475,1,0.2329316549,1.0,1.0,-44.0,17.0293863659,64.0,"[100.0, -100.0]",False,47,13.054964539,11.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
493,493,1,8,35.1283361405,"[68.0, 0.0]",-15.0,"[103, 3]",0.699946007691,1,0.265835726634,3.0,3.0,-32.0,4.24264068712,64.0,"[100.0, 0.0]",False,46,5.05496453901,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
494,494,1,8,56.0802995712,"[144.0, 0.0]",-1.0,"[88, -3]",0.733762264252,1,0.300251992419,1.0,1.0,44.0,12.3693168769,64.0,"[100.0, 0.0]",False,45,9.94503546099,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
495,495,1,8,50.4876222455,"[132.0, 100.0]",0.0,"[82, 93]",0.73353722319,1,0.216037347913,1.0,1.0,32.0,19.3132079158,64.0,"[100.0, 100.0]",False,44,15.945035461,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
496,496,1,8,45.1884941108,"[32.0, 0.0]",-5.0,"[-9, 19]",0.700180663727,1,0.249199811369,1.0,1.0,32.0,21.0237960416,64.0,"[0.0, 0.0]",False,43,6.94503546099,17.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
497,497,1,8,57.0350769264,"[44.0, -100.0]",-15.0,"[-13, -98]",0.733767972328,1,0.316421600059,3.0,3.0,44.0,13.152946438,64.0,"[0.0, -100.0]",False,42,10.945035461,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
498,498,1,8,47.1699056603,"[56.0, 100.0]",-1.0,"[103, 96]",0.750604290515,1,0.266176443547,1.0,1.0,-44.0,5.0,64.0,"[100.0, 100.0]",False,41,5.05496453901,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
499,499,1,8,42.0475920833,"[-144.0, -100.0]",-3.0,"[-102, -102]",0.700229638256,1,0.216211311519,3.0,3.0,-44.0,2.82842712475,64.0,"[-100.0, -100.0]",False,40,0.0549645390071,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
500,500,1,8,55.7135531087,"[44.0, 0.0]",0.0,"[-8, 20]",0.75027829688,1,0.182626406662,1.0,1.0,44.0,21.5406592285,64.0,"[0.0, 0.0]",False,39,5.94503546099,18.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
501,501,1,8,50.1597448159,"[44.0, -100.0]",-3.0,"[-6, -96]",0.666700918227,1,0.266014798544,3.0,3.0,44.0,7.21110255093,64.0,"[0.0, -100.0]",False,38,3.94503546099,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
502,502,1,8,52.0864665724,"[56.0, 100.0]",-15.0,"[108, 97]",0.684124928899,1,0.182654349133,3.0,3.0,-44.0,8.54400374532,64.0,"[100.0, 100.0]",False,37,10.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
503,503,1,8,47.0956473573,"[68.0, 100.0]",0.0,"[115, 103]",0.716911822557,1,0.182547085918,1.0,1.0,-32.0,15.2970585408,64.0,"[100.0, 100.0]",False,36,17.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
504,504,1,8,51.1566222497,"[-144.0, -100.0]",-5.0,"[-93, -104]",0.783813325688,1,0.266668889672,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,35,9.05496453901,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
505,505,1,8,57.5673518585,"[132.0, 0.0]",-5.0,"[77, -17]",0.783747226,1,0.38340002019,1.0,1.0,32.0,28.6006992922,64.0,"[100.0, 0.0]",False,34,20.945035461,-18.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
506,506,1,8,51.2445119013,"[-56.0, 0.0]",-1.0,"[-107, 5]",0.750280700624,1,0.299903163686,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",False,33,4.94503546099,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
507,507,1,8,57.5586657246,"[144.0, -100.0]",-5.0,"[87, -108]",0.599747137167,1,0.149023775943,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, -100.0]",False,32,10.945035461,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
508,508,1,8,46.872166581,"[32.0, 0.0]",-1.0,"[-14, 9]",0.749737177044,1,0.28248696588,1.0,1.0,32.0,16.6433169771,64.0,"[0.0, 0.0]",False,31,11.945035461,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
509,509,1,8,49.0306026885,"[68.0, -100.0]",-1.0,"[116, -110]",0.667253756896,1,0.166180680506,1.0,1.0,-32.0,18.8679622641,64.0,"[100.0, -100.0]",False,30,18.054964539,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
510,510,1,8,52.1536192416,"[32.0, 100.0]",0.0,"[-20, 96]",0.783801007085,1,0.283286176622,1.0,1.0,32.0,20.3960780544,64.0,"[0.0, 100.0]",False,29,17.945035461,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
511,511,1,8,49.040799341,"[-144.0, 0.0]",0.0,"[-95, 2]",0.700338402763,1,0.249312181957,1.0,1.0,-44.0,5.38516480713,64.0,"[-100.0, 0.0]",False,28,7.05496453901,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
512,512,1,8,57.0350769264,"[132.0, 0.0]",-15.0,"[75, -2]",0.717053337954,1,0.282694880851,3.0,3.0,32.0,25.079872408,64.0,"[100.0, 0.0]",False,27,22.945035461,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
513,513,1,8,54.1294744109,"[-132.0, 100.0]",-3.0,"[-79, 111]",1.73395335302,1,0.299417627044,3.0,-5.0,-32.0,23.7065391823,64.0,"[-100.0, 100.0]",True,26,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
514,514,1,8,64.0078120232,"[44.0, 0.0]",-15.0,"[-20, 1]",0.716790739447,1,0.282534137368,3.0,3.0,44.0,20.0249843945,64.0,"[0.0, 0.0]",False,25,17.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
515,515,1,8,50.0099990002,"[-132.0, 100.0]",-15.0,"[-82, 101]",0.816975489259,1,0.283173806965,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",False,24,20.054964539,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
516,516,1,8,55.0090901579,"[32.0, 100.0]",-3.0,"[-23, 99]",0.700703156181,1,0.282754971646,3.0,3.0,32.0,23.0217288664,64.0,"[0.0, 100.0]",False,23,20.945035461,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
517,517,1,8,40.1123422403,"[-132.0, 0.0]",-5.0,"[-92, 3]",0.734184102155,1,0.249368066899,1.0,1.0,-32.0,8.54400374532,64.0,"[-100.0, 0.0]",False,22,10.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
518,518,1,8,51.0,"[-44.0, 0.0]",-1.0,"[7, 0]",0.733442278579,1,0.215604091063,1.0,1.0,-44.0,7.0,64.0,"[0.0, 0.0]",False,21,9.05496453901,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
519,519,1,8,64.8459713475,"[-144.0, 0.0]",-1.0,"[-82, 19]",1.56806952227,1,0.266577551141,1.0,-5.0,-44.0,26.1725046566,64.0,"[-100.0, 0.0]",True,20,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
520,520,1,8,69.0072459963,"[-144.0, -100.0]",0.0,"[-75, -99]",1.58424093481,1,0.332848999649,1.0,-5.0,-44.0,25.0199920064,64.0,"[-100.0, -100.0]",True,19,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
521,521,1,8,60.2992537267,"[44.0, -100.0]",-15.0,"[-16, -106]",0.766845107079,1,0.316111530177,3.0,3.0,44.0,17.0880074906,64.0,"[0.0, -100.0]",False,18,13.945035461,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
522,522,1,8,55.1089829338,"[144.0, 0.0]",0.0,"[90, 11]",0.667647653259,1,0.132943102159,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",False,17,7.94503546099,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
523,523,1,8,41.0121933088,"[32.0, 100.0]",-5.0,"[-9, 99]",0.833726478741,1,0.316246434115,1.0,1.0,32.0,9.05538513814,64.0,"[0.0, 100.0]",False,16,6.94503546099,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
524,524,1,8,52.172789843,"[132.0, -100.0]",-3.0,"[81, -89]",0.750690521672,1,0.29952008184,3.0,3.0,32.0,21.9544984001,64.0,"[100.0, -100.0]",False,15,16.945035461,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
525,525,1,8,59.0338885726,"[44.0, -100.0]",-1.0,"[-15, -102]",0.717013076879,1,0.232959597372,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, -100.0]",False,14,12.945035461,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
526,526,1,8,41.0487515035,"[-32.0, 0.0]",-3.0,"[9, -2]",0.700344712473,1,0.232925945893,3.0,3.0,-32.0,9.21954445729,64.0,"[0.0, 0.0]",False,13,11.054964539,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
527,527,1,8,39.2937654088,"[-132.0, 100.0]",0.0,"[-94, 90]",0.81746733468,1,0.233159399591,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, 100.0]",False,12,8.05496453901,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
528,528,1,8,53.7587202229,"[144.0, 0.0]",-3.0,"[93, 17]",0.716928048059,1,0.24925509654,3.0,3.0,44.0,18.3847763109,64.0,"[100.0, 0.0]",False,11,4.94503546099,15.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
529,529,1,8,49.7292670366,"[-32.0, -100.0]",-5.0,"[16, -113]",0.716569303535,1,0.165794594213,1.0,1.0,-32.0,20.6155281281,64.0,"[0.0, -100.0]",False,10,18.054964539,-14.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
530,530,1,8,68.066144301,"[-144.0, 0.0]",-15.0,"[-76, -3]",0.833610503934,1,0.299597600475,3.0,3.0,-44.0,24.1867732449,64.0,"[-100.0, 0.0]",False,9,26.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
531,531,1,8,49.0306026885,"[144.0, 100.0]",-5.0,"[96, 90]",0.683216351084,1,0.216336601414,1.0,1.0,44.0,10.7703296143,64.0,"[100.0, 100.0]",False,8,1.94503546099,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
