,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
454,454,1,7,59.4810894319,"[-44.0, 0.0]",-3.0,"[13, -17]",0.800024397002,1,0.299466000637,3.0,3.0,-44.0,21.400934559,64.0,"[0.0, 0.0]",False,25,12.3224699828,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
455,455,1,7,33.0605505096,"[-132.0, 0.0]",-15.0,"[-99, -2]",0.749723355693,1,0.199317906168,3.0,3.0,-32.0,2.2360679775,64.0,"[-100.0, 0.0]",False,24,0.322469982847,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
456,456,1,7,56.302753041,"[144.0, 100.0]",-3.0,"[91, 81]",0.749533768336,1,0.265934877505,3.0,3.0,44.0,21.0237960416,64.0,"[100.0, 100.0]",False,23,9.67753001715,-17.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
457,457,1,7,41.1946598481,"[132.0, -100.0]",-1.0,"[91, -96]",0.76695627562,1,0.215960431204,1.0,1.0,32.0,9.8488578018,64.0,"[100.0, -100.0]",False,22,9.67753001715,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
458,458,1,7,47.0106370942,"[-32.0, 100.0]",0.0,"[15, 99]",0.79994207219,1,0.182743884885,1.0,1.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",False,21,14.3224699828,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
459,459,1,7,67.6830850361,"[56.0, 0.0]",0.0,"[122, -15]",0.851120743726,1,0.299938917422,1.0,1.0,-44.0,26.6270539114,64.0,"[100.0, 0.0]",False,20,21.3224699828,-13.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
460,460,1,7,43.965895874,"[144.0, 100.0]",-5.0,"[102, 87]",0.800191450195,1,0.282960182754,1.0,1.0,44.0,13.152946438,64.0,"[100.0, 100.0]",False,19,-1.32246998285,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
461,461,1,7,36.2215405525,"[-68.0, 0.0]",0.0,"[-104, 4]",0.80055440031,1,0.232873967092,1.0,1.0,32.0,5.65685424949,64.0,"[-100.0, 0.0]",False,18,4.67753001715,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
462,462,1,7,58.5491246732,"[-32.0, 0.0]",0.0,"[26, -8]",0.650125995977,1,0.115847490029,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, 0.0]",False,17,25.3224699828,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
463,463,1,7,63.0317380373,"[44.0, -100.0]",0.0,"[-19, -98]",0.68382627549,1,0.166308974527,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",False,16,19.6775300172,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
464,464,1,7,42.7551166529,"[68.0, -100.0]",-15.0,"[110, -92]",0.783375261875,1,0.283225785301,3.0,3.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",False,15,9.32246998285,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
465,465,1,7,58.3095189485,"[-144.0, -100.0]",-5.0,"[-86, -94]",0.782972050743,1,0.282366482861,1.0,1.0,-44.0,15.2315462117,64.0,"[-100.0, -100.0]",False,14,13.3224699828,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
466,466,1,7,57.3846669416,"[144.0, 100.0]",-1.0,"[91, 78]",0.800399064872,1,0.216124780331,1.0,1.0,44.0,23.769728648,64.0,"[100.0, 100.0]",False,13,9.67753001715,-20.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
467,467,1,7,45.1774279923,"[-68.0, 0.0]",-1.0,"[-113, -4]",0.782771646976,1,0.232501101913,1.0,1.0,32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,12,13.6775300172,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
468,468,1,7,43.8292140016,"[-132.0, -100.0]",-1.0,"[-93, -120]",0.816718299931,1,0.299490337493,1.0,1.0,-32.0,21.1896201004,64.0,"[-100.0, -100.0]",False,11,6.32246998285,-18.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
469,469,1,7,51.4198405287,"[-132.0, -100.0]",-3.0,"[-82, -88]",0.816776287829,1,0.315810173488,3.0,3.0,-32.0,21.6333076528,64.0,"[-100.0, -100.0]",False,10,17.3224699828,13.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
470,470,1,7,49.040799341,"[44.0, 100.0]",-3.0,"[-3, 86]",0.716423883685,1,0.149075754103,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",False,9,3.67753001715,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
471,471,1,7,63.324560796,"[56.0, 0.0]",-3.0,"[115, 23]",0.749421998946,1,0.248598300444,3.0,3.0,-44.0,27.4590604355,64.0,"[100.0, 0.0]",False,8,14.3224699828,24.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
472,472,1,7,38.2099463491,"[68.0, -100.0]",-5.0,"[106, -96]",0.783840066404,1,0.26564403667,1.0,1.0,-32.0,7.21110255093,64.0,"[100.0, -100.0]",False,7,5.32246998285,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
473,473,1,7,47.0744091838,"[-68.0, -100.0]",-15.0,"[-114, -110]",0.783830451837,1,0.266113948921,3.0,3.0,32.0,17.2046505341,64.0,"[-100.0, -100.0]",False,6,14.6775300172,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
474,474,1,7,58.1807528312,"[132.0, 100.0]",-5.0,"[79, 76]",0.883761617501,1,0.249651697086,1.0,1.0,32.0,31.8904374382,64.0,"[100.0, 100.0]",False,5,21.6775300172,-22.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
475,475,1,7,41.4849370254,"[-68.0, 100.0]",-3.0,"[-108, 89]",0.83358526518,1,0.282860431558,3.0,3.0,32.0,13.6014705087,64.0,"[-100.0, 100.0]",False,4,8.67753001715,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
476,476,1,7,61.8142378421,"[-144.0, 100.0]",-1.0,"[-83, 90]",0.799781929469,1,0.282986021921,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, 100.0]",False,3,16.3224699828,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
477,477,1,7,60.0749531835,"[-44.0, 100.0]",-15.0,"[16, 97]",0.716377012635,1,0.232578919851,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,2,15.3224699828,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
478,478,1,7,38.8329756779,"[-132.0, 100.0]",-5.0,"[-94, 108]",0.766681058478,1,0.232740564883,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 100.0]",False,1,5.32246998285,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
479,479,1,7,54.5710545986,"[-56.0, 100.0]",-15.0,"[-109, 113]",0.78428594218,1,0.283644019219,3.0,3.0,44.0,15.8113883008,64.0,"[-100.0, 100.0]",False,0,9.67753001715,14.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
480,480,1,8,57.008771255,"[-132.0, -100.0]",0.0,"[-75, -101]",0.866282324132,1,0.265877790982,1.0,1.0,-32.0,25.0199920064,64.0,"[-100.0, -100.0]",False,59,24.3224699828,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
481,481,1,8,52.2015325446,"[-144.0, 0.0]",-15.0,"[-95, -18]",0.68340293385,1,0.182602971327,3.0,3.0,-44.0,18.6815416923,64.0,"[-100.0, 0.0]",False,58,4.32246998285,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
482,482,-2,8,80.956778592,"[44.0, -100.0]",-3.0,"[-33, -75]",0.717140770255,4,0.216533099214,3.0,0.0,44.0,41.400483089,64.0,"[0.0, -100.0]",False,57,33.6775300172,26.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
483,483,1,8,60.2992537267,"[32.0, 0.0]",-15.0,"[-28, -6]",0.716932554671,1,0.248782479583,3.0,3.0,32.0,28.6356421266,64.0,"[0.0, 0.0]",False,56,28.6775300172,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
484,484,1,8,40.1123422403,"[-56.0, 100.0]",0.0,"[-96, 97]",0.700551726244,1,0.183224613545,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,55,-3.32246998285,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
485,485,-2,8,62.2976725087,"[32.0, 0.0]",-3.0,"[-27, -20]",0.783998406376,4,0.30003836815,3.0,0.0,32.0,33.6005952328,64.0,"[0.0, 0.0]",False,54,27.6775300172,-18.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
486,486,1,8,43.0813184571,"[56.0, -100.0]",-3.0,"[96, -116]",0.716406757711,1,0.266047848738,3.0,3.0,-44.0,16.4924225025,64.0,"[100.0, -100.0]",False,53,-4.67753001715,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
487,487,1,8,49.040799341,"[-32.0, -100.0]",-1.0,"[15, -86]",2.96905459606,1,0.266639745882,1.0,-5.0,-32.0,20.5182845287,64.0,"[0.0, -100.0]",True,52,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
488,488,1,8,44.283179651,"[132.0, -100.0]",-1.0,"[88, -95]",0.817137735663,1,0.233231809456,1.0,1.0,32.0,13.0,64.0,"[100.0, -100.0]",False,51,12.6775300172,6.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
489,489,1,8,53.310411741,"[-132.0, 0.0]",-3.0,"[-83, 21]",0.716720733617,1,0.166429457109,3.0,3.0,-32.0,27.0185121722,64.0,"[-100.0, 0.0]",False,50,16.3224699828,22.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
490,490,-2,8,64.4049687524,"[-132.0, 100.0]",-5.0,"[-74, 72]",0.800198060198,4,0.24950146937,1.0,0.0,-32.0,38.2099463491,64.0,"[-100.0, 100.0]",False,49,25.3224699828,-26.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
491,491,1,8,57.9741321625,"[56.0, 0.0]",-5.0,"[112, -15]",0.699912056705,1,0.265980246244,1.0,1.0,-44.0,19.2093727123,64.0,"[100.0, 0.0]",False,48,11.3224699828,-13.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
492,492,0,8,29.0,"[44.0, 100.0]",-5.0,"[15, 100]",0.750351908384,3,0.266098325228,1.0,-4.0,44.0,15.0,64.0,"[0.0, 100.0]",False,47,-14.3224699828,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
493,493,1,8,38.3275357935,"[68.0, 0.0]",-15.0,"[105, 10]",0.800110928132,1,0.265821305336,3.0,3.0,-32.0,11.1803398875,64.0,"[100.0, 0.0]",False,46,4.32246998285,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
494,494,1,8,60.2992537267,"[144.0, 0.0]",-1.0,"[84, -6]",0.767278363812,1,0.266563129728,1.0,1.0,44.0,17.0880074906,64.0,"[100.0, 0.0]",False,45,16.6775300172,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
495,495,1,8,51.1566222497,"[132.0, 100.0]",0.0,"[81, 96]",0.783845474594,1,0.299769160105,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 100.0]",False,44,19.6775300172,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
496,496,1,8,59.1354377679,"[32.0, 0.0]",-5.0,"[-27, -4]",0.633206150582,1,0.115822552238,1.0,1.0,32.0,27.2946881279,64.0,"[0.0, 0.0]",False,43,27.6775300172,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
497,497,1,8,50.960769225,"[44.0, -100.0]",-15.0,"[-5, -86]",0.766728830873,1,0.282732437539,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, -100.0]",False,42,5.67753001715,15.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
498,498,1,8,56.1426753905,"[56.0, 100.0]",-1.0,"[112, 96]",0.866328594246,1,0.315984738059,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, 100.0]",False,41,11.3224699828,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
499,499,1,8,45.3100430368,"[-144.0, -100.0]",-3.0,"[-102, -83]",0.716523033974,1,0.182755602669,3.0,3.0,-44.0,17.1172427686,64.0,"[-100.0, -100.0]",False,40,-2.67753001715,18.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
500,500,1,8,50.3587132481,"[44.0, 0.0]",0.0,"[-6, -6]",0.733623152599,1,0.199261420523,1.0,1.0,44.0,8.48528137424,64.0,"[0.0, 0.0]",False,39,6.67753001715,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
501,501,1,8,34.0587727319,"[44.0, -100.0]",-3.0,"[10, -102]",0.800118439511,1,0.282811757788,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, -100.0]",False,38,-9.32246998285,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
502,502,1,8,60.6712452485,"[56.0, 100.0]",-15.0,"[116, 109]",0.783712072385,1,0.216721785226,3.0,3.0,-44.0,18.3575597507,64.0,"[100.0, 100.0]",False,37,15.3224699828,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
503,503,1,8,54.8178802947,"[68.0, 100.0]",0.0,"[121, 86]",0.766781711049,1,0.249282737845,1.0,1.0,-32.0,25.2388589282,64.0,"[100.0, 100.0]",False,36,20.3224699828,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
504,504,1,8,51.3517283059,"[-144.0, -100.0]",-5.0,"[-93, -106]",0.833248154231,1,0.283113415004,1.0,1.0,-44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,35,6.32246998285,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
505,505,1,8,36.3455636908,"[132.0, 0.0]",-5.0,"[96, -5]",0.733197407302,1,0.199128318811,1.0,1.0,32.0,6.40312423743,64.0,"[100.0, 0.0]",False,34,4.67753001715,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
506,506,1,8,50.219518118,"[-56.0, 0.0]",-1.0,"[-105, 11]",0.866741119506,1,0.33371581306,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, 0.0]",False,33,5.67753001715,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
507,507,1,8,38.4707681233,"[32.0, 0.0]",-1.0,"[-6, -6]",0.799203252362,1,0.215329174418,1.0,1.0,32.0,8.48528137424,64.0,"[0.0, 0.0]",False,32,6.67753001715,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
508,508,1,8,42.7551166529,"[68.0, -100.0]",-1.0,"[110, -92]",0.766887471342,1,0.233038616629,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",False,31,9.32246998285,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
509,509,1,8,32.7566787083,"[32.0, 100.0]",0.0,"[0, 93]",0.699786165875,1,0.132434430852,1.0,1.0,32.0,7.0,64.0,"[0.0, 100.0]",False,30,0.677530017153,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
510,510,-2,8,80.1124210095,"[-144.0, 0.0]",0.0,"[-71, 33]",0.783595495683,4,0.266244947474,1.0,0.0,-44.0,43.931765273,64.0,"[-100.0, 0.0]",False,29,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
511,511,1,8,50.0,"[132.0, 0.0]",-15.0,"[92, -30]",0.700346214755,1,0.182864968432,3.0,3.0,32.0,31.0483493925,64.0,"[100.0, 0.0]",False,28,8.67753001715,-28.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
512,512,1,8,52.7730992078,"[-132.0, 100.0]",-3.0,"[-80, 91]",0.73369856691,1,0.166324598191,3.0,3.0,-32.0,21.9317121995,64.0,"[-100.0, 100.0]",False,27,19.3224699828,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
513,513,1,8,55.3624421427,"[44.0, 0.0]",-15.0,"[-9, -16]",0.749912943051,1,0.265992564906,3.0,3.0,44.0,18.3575597507,64.0,"[0.0, 0.0]",False,26,9.67753001715,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
514,514,1,8,44.2944691807,"[-132.0, 100.0]",-15.0,"[-93, 121]",0.75002471247,1,0.282854121993,3.0,3.0,-32.0,22.1359436212,64.0,"[-100.0, 100.0]",False,25,6.32246998285,22.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
515,515,1,8,55.0363516233,"[32.0, 100.0]",-3.0,"[-23, 98]",0.749560508848,1,0.215571641922,3.0,3.0,32.0,23.0867927612,64.0,"[0.0, 100.0]",False,24,23.6775300172,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
516,516,1,8,35.1710107901,"[-132.0, 0.0]",-5.0,"[-98, -9]",0.883313938917,1,0.315704713634,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, 0.0]",False,23,1.32246998285,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
517,517,1,8,60.0083327547,"[-44.0, 0.0]",-1.0,"[11, 24]",0.74952775921,1,0.265874185483,1.0,1.0,-44.0,26.4007575649,64.0,"[0.0, 0.0]",False,22,10.3224699828,25.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
518,518,1,8,37.3363094052,"[-144.0, 0.0]",-1.0,"[-109, -13]",0.83354921054,1,0.299806416588,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, 0.0]",False,21,-9.67753001715,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
519,519,1,8,54.1202365109,"[-144.0, -100.0]",0.0,"[-92, -115]",0.76702658218,1,0.249610534695,1.0,1.0,-44.0,17.0,64.0,"[-100.0, -100.0]",False,20,7.32246998285,-13.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
520,520,1,8,55.1452627158,"[44.0, -100.0]",-15.0,"[-11, -96]",0.716071449482,1,0.132195568818,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",False,19,11.6775300172,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
521,521,1,8,63.324560796,"[144.0, 0.0]",0.0,"[85, 23]",0.766907902318,1,0.283103800437,1.0,1.0,44.0,27.4590604355,64.0,"[100.0, 0.0]",False,18,15.6775300172,24.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
522,522,1,8,43.931765273,"[32.0, 100.0]",-5.0,"[-11, 109]",0.800631016435,1,0.233242024929,1.0,1.0,32.0,14.2126704036,64.0,"[0.0, 100.0]",False,17,11.6775300172,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
523,523,1,8,38.0788655293,"[132.0, -100.0]",-3.0,"[95, -109]",0.80034918926,1,0.232761897205,3.0,3.0,32.0,10.295630141,64.0,"[100.0, -100.0]",False,16,5.67753001715,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
524,524,1,8,50.8035431835,"[44.0, -100.0]",-1.0,"[-6, -91]",0.783571158798,1,0.232811171882,1.0,1.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",False,15,6.67753001715,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
525,525,1,8,41.7612260356,"[-132.0, 100.0]",0.0,"[-92, 88]",0.933204558125,1,0.349785369675,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, 100.0]",False,14,7.32246998285,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
526,526,1,8,52.2015325446,"[144.0, 0.0]",-3.0,"[95, -18]",0.715997237014,1,0.232422683068,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 0.0]",False,13,5.67753001715,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
527,527,1,8,33.9558536927,"[-32.0, -100.0]",-5.0,"[1, -108]",0.783335601765,1,0.24947803386,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, -100.0]",False,12,0.322469982847,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
528,528,1,8,63.2850693292,"[-144.0, 0.0]",-15.0,"[-81, 6]",0.783786284883,1,0.249778188794,3.0,3.0,-44.0,19.9248588452,64.0,"[-100.0, 0.0]",False,11,18.3224699828,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
529,529,1,8,64.1950153828,"[144.0, 100.0]",-5.0,"[83, 80]",0.699903043016,1,0.149455529725,1.0,1.0,44.0,26.2488094968,64.0,"[100.0, 100.0]",False,10,17.6775300172,-18.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
530,530,1,8,55.1089829338,"[-144.0, 0.0]",-3.0,"[-90, -11]",0.783252976544,1,0.266288513492,3.0,3.0,-44.0,14.8660687473,64.0,"[-100.0, 0.0]",False,9,9.32246998285,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
531,531,1,8,41.1946598481,"[32.0, -100.0]",0.0,"[-9, -96]",0.832820906653,1,0.299178164336,1.0,1.0,32.0,9.8488578018,64.0,"[0.0, -100.0]",False,8,9.67753001715,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
532,532,1,8,46.5295604965,"[132.0, -100.0]",-15.0,"[86, -93]",0.700605207297,1,0.249340425275,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, -100.0]",False,7,14.6775300172,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
533,533,1,8,38.6005181312,"[-144.0, -100.0]",-5.0,"[-107, -111]",0.783018020418,1,0.299115369184,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",False,6,-7.67753001715,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
534,534,1,8,45.8802789878,"[-32.0, 100.0]",-1.0,"[12, 87]",0.800087492622,1,0.283047615289,1.0,1.0,-32.0,17.691806013,64.0,"[0.0, 100.0]",False,5,11.3224699828,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
535,535,1,8,37.8021163429,"[-68.0, -100.0]",-1.0,"[-98, -123]",0.799951686786,1,0.232606862235,1.0,1.0,32.0,23.0867927612,64.0,"[-100.0, -100.0]",False,4,-1.32246998285,-21.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
536,536,1,8,58.0086200491,"[-132.0, -100.0]",-15.0,"[-74, -101]",0.750707347121,1,0.249544434482,3.0,3.0,-32.0,26.0192236625,64.0,"[-100.0, -100.0]",False,3,25.3224699828,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
537,537,-2,8,73.6817480792,"[56.0, -100.0]",0.0,"[126, -123]",0.66725135289,4,0.199564279581,1.0,0.0,-44.0,34.7131099154,64.0,"[100.0, -100.0]",False,2,25.3224699828,-21.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
538,538,1,8,46.8401537145,"[144.0, -100.0]",-5.0,"[99, -113]",0.800009073748,1,0.282713208406,1.0,1.0,44.0,13.0384048104,64.0,"[100.0, -100.0]",False,1,1.67753001715,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
539,539,1,8,33.0605505096,"[-32.0, 0.0]",-3.0,"[1, -2]",0.717029301304,1,0.282523621048,3.0,3.0,-32.0,2.2360679775,64.0,"[0.0, 0.0]",False,0,0.322469982847,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
540,540,1,9,61.2943716829,"[-44.0, 100.0]",-15.0,"[17, 94]",0.765950050496,1,0.30006360641,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",False,59,16.3224699828,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
541,541,1,9,58.9406481132,"[132.0, 100.0]",-1.0,"[75, 85]",0.683566682012,1,0.21625998526,1.0,1.0,32.0,29.1547594742,64.0,"[100.0, 100.0]",False,58,25.6775300172,-13.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
542,542,1,9,63.1268564083,"[-144.0, 100.0]",-3.0,"[-81, 96]",0.800521650672,1,0.300122495653,3.0,3.0,-44.0,19.4164878389,64.0,"[-100.0, 100.0]",False,57,18.3224699828,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
543,543,1,9,46.0977222865,"[132.0, 100.0]",-15.0,"[90, 81]",0.767053623189,1,0.249828064407,3.0,3.0,32.0,21.4709105536,64.0,"[100.0, 100.0]",False,56,10.6775300172,-17.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
