,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
448,448,1,7,58.0086200491,"[144.0, -100.0]",-15.0,"[86, -99]",0.851426461362,1,0.284151440777,3.0,3.0,44.0,14.0356688476,64.0,"[100.0, -100.0]",False,31,13.9855855856,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
449,449,1,7,50.0399840128,"[-132.0, -100.0]",-1.0,"[-82, -102]",0.967526983237,1,0.350268352544,1.0,1.0,-32.0,18.1107702763,64.0,"[-100.0, -100.0]",False,30,18.0144144144,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
450,450,1,7,40.6078810085,"[-68.0, 100.0]",-15.0,"[-108, 93]",0.885140663129,1,0.333774202911,3.0,3.0,32.0,10.6301458127,64.0,"[-100.0, 100.0]",False,29,7.98558558559,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
451,451,1,7,47.853944456,"[-44.0, 0.0]",0.0,"[3, 9]",0.901225591311,1,0.350843726366,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 0.0]",False,28,3.01441441441,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
452,452,1,7,56.3205113613,"[-44.0, -100.0]",-1.0,"[12, -106]",0.91717110778,1,0.349669843621,1.0,1.0,-44.0,13.416407865,64.0,"[0.0, -100.0]",False,27,12.0144144144,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
453,453,1,7,52.1536192416,"[44.0, -100.0]",-5.0,"[-8, -104]",0.983235439635,1,0.400974860473,1.0,1.0,44.0,8.94427191,64.0,"[0.0, -100.0]",False,26,7.98558558559,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
454,454,1,7,44.9110231458,"[-44.0, 0.0]",-3.0,"[0, 9]",0.8351982155,1,0.316770779784,3.0,3.0,-44.0,9.0,64.0,"[0.0, 0.0]",False,25,0.0144144144144,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
455,455,1,7,45.2769256907,"[-132.0, 0.0]",-15.0,"[-87, 5]",0.901623095036,1,0.350311618298,3.0,3.0,-32.0,13.9283882772,64.0,"[-100.0, 0.0]",False,24,13.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
456,456,1,7,51.6236379966,"[144.0, 100.0]",-3.0,"[93, 92]",0.9510992344,1,0.416876810777,3.0,3.0,44.0,10.6301458127,64.0,"[100.0, 100.0]",False,23,6.98558558559,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
457,457,1,7,47.3814309619,"[132.0, -100.0]",-1.0,"[85, -94]",0.8840223648,1,0.316941138532,1.0,1.0,32.0,16.1554944214,64.0,"[100.0, -100.0]",False,22,14.9855855856,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
458,458,1,7,47.0956473573,"[-32.0, 100.0]",0.0,"[15, 103]",0.884022965678,1,0.333741453127,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, 100.0]",False,21,15.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
459,459,1,7,46.1735855225,"[56.0, 0.0]",0.0,"[102, -4]",0.851258205832,1,0.300638679939,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,20,2.01441441441,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
460,460,1,7,51.7880295049,"[144.0, 100.0]",-5.0,"[93, 91]",0.967999000044,1,0.416703747993,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 100.0]",False,19,6.98558558559,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
461,461,1,7,37.1214223865,"[-68.0, 0.0]",0.0,"[-105, -3]",0.950820410915,1,0.366999862657,1.0,1.0,32.0,5.83095189485,64.0,"[-100.0, 0.0]",False,18,4.98558558559,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
462,462,1,7,50.0399840128,"[-32.0, 0.0]",0.0,"[18, 2]",0.967328682076,1,0.349877759349,1.0,1.0,-32.0,18.1107702763,64.0,"[0.0, 0.0]",False,17,18.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
463,463,1,7,59.0338885726,"[44.0, -100.0]",0.0,"[-15, -102]",1.00028032577,1,0.400019109016,1.0,-5.0,44.0,15.1327459504,64.0,"[0.0, -100.0]",True,16,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
464,464,1,7,51.923019943,"[68.0, -100.0]",-15.0,"[118, -86]",0.817687021277,1,0.284491256869,3.0,3.0,-32.0,22.803508502,64.0,"[100.0, -100.0]",False,15,18.0144144144,12.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
465,465,1,7,44.1021541424,"[-144.0, -100.0]",-5.0,"[-100, -97]",0.883991718234,1,0.35046214686,1.0,1.0,-44.0,3.0,64.0,"[-100.0, -100.0]",False,14,0.0144144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
466,466,1,7,59.0084739677,"[144.0, 100.0]",-1.0,"[85, 99]",0.868172994349,1,0.283497347438,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 100.0]",False,13,14.9855855856,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
467,467,1,7,47.5184174821,"[-68.0, 0.0]",-1.0,"[-115, 7]",0.933572416427,1,0.333444301854,1.0,1.0,32.0,16.5529453572,64.0,"[-100.0, 0.0]",False,12,14.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
468,468,1,7,45.2769256907,"[-132.0, -100.0]",-1.0,"[-87, -105]",1.03548539168,1,0.366815382498,1.0,-5.0,-32.0,13.9283882772,64.0,"[-100.0, -100.0]",True,11,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
469,469,1,7,45.1774279923,"[-132.0, -100.0]",-3.0,"[-87, -96]",0.934663373278,1,0.400669596915,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, -100.0]",False,10,13.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
470,470,1,7,66.9402718847,"[44.0, 100.0]",-3.0,"[-21, 116]",0.934505633719,1,0.400792483531,3.0,3.0,44.0,26.4007575649,64.0,"[0.0, 100.0]",False,9,20.9855855856,14.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
471,471,1,7,52.2398315464,"[-56.0, 100.0]",-15.0,"[-108, 105]",0.883816251764,1,0.299907970242,3.0,3.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,8,7.98558558559,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
472,472,1,7,46.6904701197,"[56.0, 0.0]",-3.0,"[102, -8]",0.884584218031,1,0.316864822642,3.0,3.0,-44.0,8.24621125124,64.0,"[100.0, 0.0]",False,7,2.01441441441,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
473,473,1,7,37.6563407675,"[68.0, -100.0]",-5.0,"[105, -107]",0.917224288569,1,0.366746578016,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, -100.0]",False,6,5.01441441441,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
474,474,1,7,53.1413210223,"[-68.0, -100.0]",-15.0,"[-118, -82]",0.866944728943,1,0.266557020135,3.0,3.0,32.0,25.4558441227,64.0,"[-100.0, -100.0]",False,5,17.9855855856,16.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
475,475,1,7,37.1079506306,"[132.0, 100.0]",-5.0,"[96, 109]",0.934509539686,1,0.334117023565,1.0,1.0,32.0,9.8488578018,64.0,"[100.0, 100.0]",False,4,3.98558558559,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
476,476,1,7,46.1735855225,"[-68.0, 100.0]",-3.0,"[-114, 96]",0.984483234643,1,0.351406781469,3.0,3.0,32.0,14.5602197786,64.0,"[-100.0, 100.0]",False,3,13.9855855856,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
477,477,1,7,60.207972894,"[-144.0, 100.0]",-1.0,"[-84, 105]",0.884406347934,1,0.267963155638,1.0,1.0,-44.0,16.7630546142,64.0,"[-100.0, 100.0]",False,2,16.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
478,478,1,7,53.600373133,"[-44.0, 100.0]",-15.0,"[9, 92]",0.851545742538,1,0.300003214856,3.0,3.0,-44.0,12.0415945788,64.0,"[0.0, 100.0]",False,1,9.01441441441,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
479,479,1,7,60.6712452485,"[-44.0, 0.0]",-5.0,"[16, 9]",0.917224588979,1,0.316998225229,1.0,1.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",False,0,16.0144144144,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
480,480,1,8,47.0425339454,"[-132.0, -100.0]",0.0,"[-85, -102]",0.933386133518,1,0.349919222295,1.0,1.0,-32.0,15.1327459504,64.0,"[-100.0, -100.0]",False,59,15.0144144144,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
481,481,1,8,56.2227711875,"[-144.0, 0.0]",-15.0,"[-88, -5]",0.933365702513,1,0.366546474106,3.0,3.0,-44.0,13.0,64.0,"[-100.0, 0.0]",False,58,12.0144144144,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
482,482,1,8,51.0,"[44.0, -100.0]",-3.0,"[-7, -100]",0.851351647754,1,0.283123579749,3.0,3.0,44.0,7.0,64.0,"[0.0, -100.0]",False,57,6.98558558559,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
483,483,1,8,40.049968789,"[32.0, 0.0]",-15.0,"[-8, -2]",1.01727383374,1,0.316278632323,3.0,-5.0,32.0,8.24621125124,64.0,"[0.0, 0.0]",True,56,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
484,484,1,8,54.3323108288,"[-56.0, 100.0]",0.0,"[-110, 94]",0.950456858845,1,0.367074976792,1.0,1.0,44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,55,9.98558558559,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
485,485,1,8,51.4198405287,"[32.0, 0.0]",-3.0,"[-18, -12]",0.800437524449,1,0.249719749379,3.0,3.0,32.0,21.6333076528,64.0,"[0.0, 0.0]",False,54,17.9855855856,-13.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
486,486,1,8,45.0111097397,"[56.0, -100.0]",-3.0,"[101, -101]",0.767058631929,1,0.266395975545,3.0,3.0,-44.0,1.41421356237,64.0,"[100.0, -100.0]",False,53,1.01441441441,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
487,487,1,8,47.853944456,"[-32.0, -100.0]",-1.0,"[15, -91]",0.884089967411,1,0.333733040374,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, -100.0]",False,52,15.0144144144,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
488,488,1,8,44.0113621693,"[132.0, -100.0]",-1.0,"[88, -99]",0.833942308207,1,0.250420413504,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, -100.0]",False,51,11.9855855856,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
489,489,1,8,42.5793377121,"[-132.0, 0.0]",-3.0,"[-90, -7]",0.867533022421,1,0.300213534327,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",False,50,10.0144144144,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
490,490,1,8,48.0520551069,"[-132.0, 100.0]",-5.0,"[-85, 110]",0.901289888949,1,0.316801426292,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",False,49,15.0144144144,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
491,491,1,8,46.0977222865,"[56.0, 0.0]",-5.0,"[102, 3]",0.767198644578,1,0.233431412256,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 0.0]",False,48,2.01441441441,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
492,492,1,8,48.0936586256,"[44.0, 100.0]",-5.0,"[-4, 103]",0.86737918877,1,0.316620551632,1.0,1.0,44.0,5.0,64.0,"[0.0, 100.0]",False,47,3.98558558559,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
493,493,1,8,51.0392006207,"[56.0, -100.0]",0.0,"[107, -98]",0.884324924264,1,0.333984822792,1.0,1.0,-44.0,7.28010988928,64.0,"[100.0, -100.0]",False,46,7.01441441441,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
494,494,1,8,48.8364617883,"[68.0, 0.0]",-15.0,"[116, -9]",0.900727134256,1,0.300474931253,3.0,3.0,-32.0,18.3575597507,64.0,"[100.0, 0.0]",False,45,16.0144144144,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
495,495,1,8,62.0080639917,"[144.0, 0.0]",-1.0,"[82, -1]",0.850446372875,1,0.283666203846,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",False,44,17.9855855856,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
496,496,1,8,44.5533388199,"[132.0, 100.0]",0.0,"[88, 93]",0.984704370552,1,0.317782115715,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, 100.0]",False,43,11.9855855856,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
497,497,1,8,45.0444225182,"[32.0, 0.0]",-5.0,"[-13, -2]",0.884309901448,1,0.283763251267,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",False,42,12.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
498,498,1,8,57.0701322935,"[44.0, -100.0]",-15.0,"[-12, -89]",0.883612241887,1,0.316759963345,3.0,3.0,44.0,16.2788205961,64.0,"[0.0, -100.0]",False,41,11.9855855856,9.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
499,499,1,8,41.1946598481,"[56.0, 100.0]",-1.0,"[97, 96]",0.883507683116,1,0.333394426096,1.0,1.0,-44.0,5.0,64.0,"[100.0, 100.0]",False,40,-2.98558558559,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
500,500,1,8,54.4518135602,"[-144.0, -100.0]",-3.0,"[-90, -107]",0.917874175531,1,0.349998843274,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",False,39,10.0144144144,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
501,501,1,8,57.008771255,"[44.0, 0.0]",0.0,"[-13, -1]",0.851206827792,1,0.250507245364,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,38,12.9855855856,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
502,502,1,8,57.0350769264,"[44.0, -100.0]",-3.0,"[-13, -98]",0.918019596371,1,0.350088980107,3.0,3.0,44.0,13.152946438,64.0,"[0.0, -100.0]",False,37,12.9855855856,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
503,503,1,8,49.8196748283,"[56.0, 100.0]",-15.0,"[105, 109]",0.901041411562,1,0.316808637232,3.0,3.0,-44.0,10.295630141,64.0,"[100.0, 100.0]",False,36,5.01441441441,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
504,504,1,8,44.9110231458,"[68.0, 100.0]",0.0,"[112, 109]",0.917639519146,1,0.24995710986,1.0,1.0,-32.0,15.0,64.0,"[100.0, 100.0]",False,35,12.0144144144,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
505,505,1,8,52.7730992078,"[-144.0, -100.0]",-5.0,"[-92, -91]",0.88478612469,1,0.266715060163,1.0,1.0,-44.0,12.0415945788,64.0,"[-100.0, -100.0]",False,34,8.01441441441,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
506,506,1,8,43.4626276242,"[132.0, 0.0]",-5.0,"[92, 17]",0.885230199085,1,0.30006631068,1.0,1.0,32.0,18.7882942281,64.0,"[100.0, 0.0]",False,33,7.98558558559,15.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
507,507,1,8,56.1426753905,"[-56.0, 0.0]",-1.0,"[-112, -4]",0.917877480562,1,0.351038422086,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, 0.0]",False,32,11.9855855856,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
508,508,1,8,53.0848377599,"[144.0, -100.0]",-5.0,"[91, -97]",0.85225421848,1,0.266688019095,1.0,1.0,44.0,9.48683298051,64.0,"[100.0, -100.0]",False,31,8.98558558559,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
509,509,1,8,45.0444225182,"[32.0, 0.0]",-1.0,"[-13, -2]",0.884343852988,1,0.334204155835,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",False,30,12.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
510,510,1,8,41.2310562562,"[68.0, -100.0]",-1.0,"[108, -90]",0.900935650978,1,0.33267934015,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",False,29,8.01441441441,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
511,511,1,8,42.5793377121,"[32.0, 100.0]",0.0,"[-10, 107]",0.950138375163,1,0.316608232912,1.0,1.0,32.0,12.2065556157,64.0,"[0.0, 100.0]",False,28,9.98558558559,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
512,512,1,8,57.4282160614,"[-144.0, 0.0]",0.0,"[-87, -7]",0.968115577125,1,0.367955614172,1.0,1.0,-44.0,14.7648230602,64.0,"[-100.0, 0.0]",False,27,13.0144144144,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
513,513,1,8,57.0,"[132.0, 0.0]",-15.0,"[75, 0]",0.901605969004,1,0.300369771605,3.0,3.0,32.0,25.0,64.0,"[100.0, 0.0]",False,26,24.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
514,514,1,8,44.1814440687,"[-132.0, 100.0]",-3.0,"[-88, 104]",0.934386352543,1,0.333570493502,3.0,3.0,-32.0,12.6491106407,64.0,"[-100.0, 100.0]",False,25,12.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
515,515,1,8,59.076221951,"[44.0, 0.0]",-15.0,"[-15, 3]",0.951298737433,1,0.317608451995,3.0,3.0,44.0,15.2970585408,64.0,"[0.0, 0.0]",False,24,14.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
516,516,1,8,46.8401537145,"[-132.0, 100.0]",-15.0,"[-87, 113]",0.884469744167,1,0.267016417813,3.0,3.0,-32.0,18.3847763109,64.0,"[-100.0, 100.0]",False,23,13.0144144144,11.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
517,517,1,8,45.8911756223,"[32.0, 100.0]",-3.0,"[-13, 91]",0.933552886767,1,0.283273507492,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",False,22,12.9855855856,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
518,518,1,8,44.1021541424,"[-132.0, 0.0]",-5.0,"[-88, 3]",0.967256873031,1,0.333924431005,1.0,1.0,-32.0,12.3693168769,64.0,"[-100.0, 0.0]",False,21,12.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
519,519,1,8,53.0848377599,"[-44.0, 0.0]",-1.0,"[9, 3]",0.867552251555,1,0.283737412014,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 0.0]",False,20,9.01441441441,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
520,520,1,8,54.083269132,"[-144.0, 0.0]",-1.0,"[-90, 3]",0.96796745219,1,0.333795535262,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, 0.0]",False,19,10.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
521,521,1,8,52.4690384894,"[-144.0, -100.0]",0.0,"[-92, -93]",0.900692581781,1,0.383822711534,1.0,1.0,-44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,18,8.01441441441,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
522,522,1,8,54.3323108288,"[44.0, -100.0]",-15.0,"[-10, -94]",0.883510988147,1,0.2835538332,3.0,3.0,44.0,11.6619037897,64.0,"[0.0, -100.0]",False,17,9.98558558559,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
523,523,1,8,56.2227711875,"[144.0, 0.0]",0.0,"[88, -5]",0.91723840998,1,0.333133630047,1.0,1.0,44.0,13.0,64.0,"[100.0, 0.0]",False,16,11.9855855856,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
524,524,1,8,51.0,"[32.0, 100.0]",-5.0,"[-19, 100]",0.96783825598,1,0.367479991866,1.0,1.0,32.0,19.0,64.0,"[0.0, 100.0]",False,15,18.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
525,525,1,8,50.0899191455,"[132.0, -100.0]",-3.0,"[82, -103]",0.984612130444,1,0.367339378339,3.0,3.0,32.0,18.2482875909,64.0,"[100.0, -100.0]",False,14,17.9855855856,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
526,526,1,8,56.0089278598,"[44.0, -100.0]",-1.0,"[-12, -99]",0.900982522173,1,0.333252911223,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",False,13,11.9855855856,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
527,527,1,8,46.3249392876,"[-32.0, 0.0]",-3.0,"[13, 11]",0.900705501437,1,0.333431081788,3.0,3.0,-32.0,17.0293863659,64.0,"[0.0, 0.0]",False,12,13.0144144144,9.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
528,528,1,8,47.3814309619,"[-132.0, 100.0]",0.0,"[-85, 106]",0.9674416536,1,0.416533389245,1.0,1.0,-32.0,16.1554944214,64.0,"[-100.0, 100.0]",False,11,15.0144144144,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
529,529,1,8,60.0749531835,"[144.0, 0.0]",-3.0,"[84, 3]",0.817388968659,1,0.216789438156,3.0,3.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",False,10,15.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
530,530,1,8,46.0977222865,"[-32.0, -100.0]",-5.0,"[13, -90]",0.918630724482,1,0.317438694183,1.0,1.0,-32.0,16.4012194669,64.0,"[0.0, -100.0]",False,9,13.0144144144,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
531,531,1,8,60.0749531835,"[-144.0, 0.0]",-15.0,"[-84, -3]",0.850619135308,1,0.283391887264,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",False,8,16.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
532,532,1,8,59.4138031101,"[144.0, 100.0]",-5.0,"[85, 107]",0.75056928955,1,0.233196755871,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, 100.0]",False,7,14.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
533,533,1,8,49.8196748283,"[-144.0, 0.0]",-3.0,"[-95, -9]",0.917102002772,1,0.34955326654,3.0,3.0,-44.0,10.295630141,64.0,"[-100.0, 0.0]",False,6,5.01441441441,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
534,534,1,8,53.1507290637,"[32.0, -100.0]",0.0,"[-20, -89]",1.05074196187,1,0.400367638329,1.0,-5.0,32.0,22.825424421,64.0,"[0.0, -100.0]",True,5,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
535,535,1,8,36.4965751818,"[132.0, -100.0]",-15.0,"[96, -106]",0.88512113347,1,0.267072903633,3.0,3.0,32.0,7.21110255093,64.0,"[100.0, -100.0]",False,4,3.98558558559,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
536,536,1,8,61.1310068623,"[-144.0, -100.0]",-5.0,"[-83, -104]",0.851009728445,1,0.266808502085,1.0,1.0,-44.0,17.4642491966,64.0,"[-100.0, -100.0]",False,3,17.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
