,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
458,458,1,7,50.3289181286,"[-32.0, 100.0]",0.0,"[15, 82]",0.834826355334,1,0.301035586279,1.0,1.0,-32.0,23.4307490277,64.0,"[0.0, 100.0]",21,14.8542510121,-19.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
459,459,1,7,49.4974746831,"[56.0, 0.0]",0.0,"[105, 7]",0.68438713206,1,0.133347715251,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",20,4.85425101215,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
460,460,1,7,66.7083203206,"[144.0, 100.0]",-5.0,"[83, 127]",0.666751495562,1,0.182916243561,1.0,1.0,44.0,31.9061122671,64.0,"[100.0, 100.0]",19,17.1457489879,25.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
461,461,1,7,43.4165866922,"[-68.0, 0.0]",0.0,"[-110, -11]",0.750309245661,1,0.166540725157,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, 0.0]",18,10.1457489879,-12.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
462,462,1,7,53.1507290637,"[-32.0, 0.0]",0.0,"[20, 11]",0.733842387795,1,0.217088443227,1.0,1.0,-32.0,22.825424421,64.0,"[0.0, 0.0]",17,19.8542510121,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
463,463,1,7,56.0802995712,"[44.0, -100.0]",0.0,"[-12, -103]",0.784596821293,1,0.266893131658,1.0,1.0,44.0,12.3693168769,64.0,"[0.0, -100.0]",16,12.1457489879,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
464,464,1,7,40.0,"[68.0, -100.0]",-15.0,"[108, -100]",1.81902320776,1,0.282845906448,3.0,-5.0,-32.0,8.0,64.0,"[100.0, -100.0]",15,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
465,465,0,7,29.0172362571,"[-144.0, -100.0]",-5.0,"[-115, -101]",0.734148554038,3,0.250335836317,1.0,-4.0,-44.0,15.0332963784,64.0,"[-100.0, -100.0]",14,-15.1457489879,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
466,466,1,7,47.0425339454,"[144.0, 100.0]",-1.0,"[97, 98]",0.801376154181,1,0.300986010581,1.0,1.0,44.0,3.60555127546,64.0,"[100.0, 100.0]",13,3.14574898785,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
467,467,1,7,40.049968789,"[-68.0, 0.0]",-1.0,"[-108, -2]",0.734922231175,1,0.200590939261,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, 0.0]",12,8.14574898785,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
468,468,1,7,50.2493781056,"[-132.0, -100.0]",-1.0,"[-82, -95]",0.784562869463,1,0.284127356485,1.0,1.0,-32.0,18.6815416923,64.0,"[-100.0, -100.0]",11,17.8542510121,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
469,469,1,7,50.6951674225,"[-132.0, -100.0]",-3.0,"[-83, -87]",0.767867063172,1,0.284085292369,3.0,3.0,-32.0,21.400934559,64.0,"[-100.0, -100.0]",10,16.8542510121,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
470,470,1,7,59.4390444069,"[44.0, 100.0]",-3.0,"[-14, 87]",1.60105833039,1,0.24985540472,3.0,-5.0,44.0,19.1049731745,64.0,"[0.0, 100.0]",9,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
471,471,1,7,39.0512483795,"[-56.0, 100.0]",-15.0,"[-95, 98]",0.684150371235,1,0.117465547286,3.0,3.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",8,-4.85425101215,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
472,472,1,7,44.5533388199,"[56.0, 0.0]",-3.0,"[100, -7]",0.700759345666,1,0.133316768333,3.0,3.0,-44.0,7.0,64.0,"[100.0, 0.0]",7,-0.145748987854,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
473,473,1,7,32.5576411922,"[68.0, -100.0]",-5.0,"[100, -106]",0.750363928732,1,0.26691326173,1.0,1.0,-32.0,6.0,64.0,"[100.0, -100.0]",6,-0.145748987854,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
474,474,1,7,49.244289009,"[-68.0, -100.0]",-15.0,"[-116, -89]",0.683864336461,1,0.150010170415,3.0,3.0,32.0,19.4164878389,64.0,"[-100.0, -100.0]",5,16.1457489879,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
475,475,1,7,58.1807528312,"[132.0, 100.0]",-5.0,"[79, 124]",0.701799828559,1,0.183959431015,1.0,1.0,32.0,31.8904374382,64.0,"[100.0, 100.0]",4,21.1457489879,22.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
476,476,1,7,41.5932686862,"[-68.0, 100.0]",-3.0,"[-105, 81]",0.816611437593,1,0.283618081827,3.0,3.0,32.0,19.6468827044,64.0,"[-100.0, 100.0]",3,5.14574898785,-20.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
477,477,1,7,54.918120871,"[-144.0, 100.0]",-1.0,"[-90, 90]",0.718263681512,1,0.150326852221,1.0,1.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",2,9.85425101215,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
478,478,1,7,60.207972894,"[-44.0, 100.0]",-15.0,"[16, 105]",0.700858796481,1,0.167265126947,3.0,3.0,-44.0,16.7630546142,64.0,"[0.0, 100.0]",1,15.8542510121,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
479,479,-2,7,243.281729688,"[-44.0, 100.0]",-15.0,"[161, -31]",1.71915273461,4,0.250844810624,3.0,-5.0,-44.0,207.562038918,64.0,"[0.0, 100.0]",0,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
480,480,1,8,58.0,"[-144.0, 0.0]",-15.0,"[-86, 0]",0.750795986038,1,0.283961504232,3.0,3.0,-44.0,14.0,64.0,"[-100.0, 0.0]",59,13.8542510121,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
481,481,1,8,52.172789843,"[44.0, -100.0]",-3.0,"[-7, -89]",0.751210016198,1,0.250035379082,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",58,7.14574898785,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
482,482,1,8,53.712196008,"[32.0, 0.0]",-15.0,"[-15, -26]",0.767313921358,1,0.283494893927,3.0,3.0,32.0,30.0166620396,64.0,"[0.0, 0.0]",57,15.1457489879,-27.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
483,483,1,8,43.931765273,"[-56.0, 100.0]",0.0,"[-99, 109]",0.867271827534,1,0.283500302583,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 100.0]",56,-0.854251012146,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
484,484,1,8,34.5253530033,"[32.0, 0.0]",-3.0,"[-2, 6]",0.717488502152,1,0.26760701742,3.0,3.0,32.0,6.32455532034,64.0,"[0.0, 0.0]",55,2.14574898785,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
485,485,1,8,51.4781507049,"[56.0, -100.0]",-3.0,"[103, -121]",0.718135687057,1,0.200396243017,3.0,3.0,-44.0,21.2132034356,64.0,"[100.0, -100.0]",54,2.85425101215,-22.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
486,486,1,8,44.3846820423,"[-32.0, -100.0]",-1.0,"[9, -117]",0.733658208046,1,0.199944355525,1.0,1.0,-32.0,19.2353840617,64.0,"[0.0, -100.0]",53,8.85425101215,-18.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
487,487,1,8,62.2012861603,"[132.0, -100.0]",-1.0,"[70, -95]",0.651578707155,1,0.183877706528,1.0,1.0,32.0,30.4138126515,64.0,"[100.0, -100.0]",52,30.1457489879,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
488,488,1,8,46.5295604965,"[-132.0, 0.0]",-3.0,"[-86, -7]",0.68440335663,1,0.183531880379,3.0,3.0,-32.0,15.6524758425,64.0,"[-100.0, 0.0]",51,13.8542510121,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
489,489,1,8,42.0119030752,"[-132.0, 100.0]",-5.0,"[-90, 99]",0.700604910497,1,0.200181115419,1.0,1.0,-32.0,10.0498756211,64.0,"[-100.0, 100.0]",50,9.85425101215,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
490,490,1,8,61.0,"[56.0, 0.0]",-5.0,"[117, 0]",0.617155926302,1,0.150016179774,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",49,16.8542510121,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
491,491,1,8,59.0084739677,"[56.0, -100.0]",0.0,"[115, -99]",1.83457937976,1,0.199621063657,1.0,-5.0,-44.0,15.0332963784,64.0,"[100.0, -100.0]",48,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
492,492,1,8,32.5576411922,"[68.0, 0.0]",-15.0,"[100, 6]",0.734325222671,1,0.250057912897,3.0,3.0,-32.0,6.0,64.0,"[100.0, 0.0]",47,-0.145748987854,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
493,493,1,8,61.0327780787,"[144.0, 0.0]",-1.0,"[86, 19]",0.683697582688,1,0.150034507737,1.0,1.0,44.0,23.6008474424,64.0,"[100.0, 0.0]",46,14.1457489879,17.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
494,494,1,8,43.8292140016,"[132.0, 100.0]",0.0,"[96, 125]",0.750399683602,1,0.266264875419,1.0,1.0,32.0,25.3179778023,64.0,"[100.0, 100.0]",45,4.14574898785,23.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
495,495,1,8,34.0147027034,"[32.0, 0.0]",-5.0,"[1, 14]",0.701561266091,1,0.217726614792,1.0,1.0,32.0,14.0356688476,64.0,"[0.0, 0.0]",44,-0.854251012146,12.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
496,496,1,8,52.2015325446,"[56.0, 100.0]",-1.0,"[106, 85]",0.750776456669,1,0.250224366318,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 100.0]",43,5.85425101215,-16.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
497,497,1,8,49.0102030194,"[-144.0, -100.0]",-3.0,"[-95, -101]",0.699924675282,1,0.166437067557,3.0,3.0,-44.0,5.09901951359,64.0,"[-100.0, -100.0]",42,4.85425101215,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
498,498,1,8,50.5964425627,"[44.0, 0.0]",0.0,"[-4, 16]",0.701086243149,1,0.183690521866,1.0,1.0,44.0,16.4924225025,64.0,"[0.0, 0.0]",41,4.14574898785,14.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
499,499,-2,8,75.1664818919,"[44.0, -100.0]",-3.0,"[-19, -59]",0.650796016213,4,0.18343903916,3.0,0.0,44.0,45.1884941108,64.0,"[0.0, -100.0]",40,,,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
500,500,1,8,51.3517283059,"[56.0, 100.0]",-15.0,"[107, 94]",0.684449927416,1,0.150497812778,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, 100.0]",39,6.85425101215,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
501,501,1,8,47.0744091838,"[68.0, 100.0]",0.0,"[114, 110]",0.71744703874,1,0.250115300063,1.0,1.0,-32.0,17.2046505341,64.0,"[100.0, 100.0]",38,13.8542510121,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
502,502,1,8,55.0817574157,"[-144.0, -100.0]",-5.0,"[-89, -97]",0.733938835096,1,0.267372360453,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, -100.0]",37,10.8542510121,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
503,503,-2,8,450.111097397,"[132.0, 0.0]",-5.0,"[-222, -278]",3.25264755357,4,0.266561726574,1.0,-5.0,32.0,425.403338022,64.0,"[100.0, 0.0]",36,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
504,504,1,8,40.3112887415,"[-56.0, 0.0]",-1.0,"[-96, -5]",0.684010959696,1,0.183477498125,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, 0.0]",35,-3.85425101215,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
505,505,1,8,48.1663783152,"[144.0, -100.0]",-5.0,"[96, -104]",0.634265161119,1,0.118066161405,1.0,1.0,44.0,5.65685424949,64.0,"[100.0, -100.0]",34,4.14574898785,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
506,506,1,8,40.1995024845,"[32.0, 0.0]",-1.0,"[-8, 4]",0.701722310856,1,0.184041155502,1.0,1.0,32.0,8.94427191,64.0,"[0.0, 0.0]",33,8.14574898785,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
507,507,1,8,50.0099990002,"[68.0, -100.0]",-1.0,"[118, -99]",0.650773782283,1,0.133424632251,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",32,17.8542510121,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
508,508,1,8,62.0725382114,"[32.0, 100.0]",0.0,"[-30, 97]",0.750710356049,1,0.283117520157,1.0,1.0,32.0,30.1496268634,64.0,"[0.0, 100.0]",31,30.1457489879,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
509,509,1,8,50.0099990002,"[-144.0, 0.0]",0.0,"[-95, 10]",0.716095883399,1,0.149105794262,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",30,4.85425101215,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
510,510,-2,8,721.448542864,"[-132.0, 100.0]",-3.0,"[390, -398]",3.01852168422,4,0.249423047062,3.0,-5.0,-32.0,698.644401681,64.0,"[-100.0, 100.0]",29,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
511,511,1,8,54.1479454827,"[44.0, 0.0]",-15.0,"[-10, -4]",0.734123616014,1,0.283762000967,3.0,3.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",28,10.1457489879,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
512,512,1,8,47.4236228055,"[32.0, 100.0]",-3.0,"[-11, 80]",0.78456587391,1,0.267003098503,3.0,3.0,32.0,22.825424421,64.0,"[0.0, 100.0]",27,11.1457489879,-21.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
513,513,1,8,42.1070065429,"[-132.0, 0.0]",-5.0,"[-90, -3]",2.3194328812,1,0.233806483448,1.0,-5.0,-32.0,10.4403065089,64.0,"[-100.0, 0.0]",26,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
514,514,1,8,60.7289058028,"[-144.0, 0.0]",-1.0,"[-86, -18]",0.850744277239,1,0.299298342317,1.0,1.0,-44.0,22.803508502,64.0,"[-100.0, 0.0]",25,13.8542510121,-19.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
515,515,1,8,44.0,"[-144.0, -100.0]",0.0,"[-100, -100]",0.75047900388,1,0.28312352905,1.0,1.0,-44.0,0.0,64.0,"[-100.0, -100.0]",24,-0.145748987854,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
516,516,1,8,55.4436651025,"[44.0, -100.0]",-15.0,"[-11, -93]",0.718595987651,1,0.133523482829,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",23,11.1457489879,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
517,517,1,8,52.8866712887,"[144.0, 0.0]",0.0,"[93, -14]",0.81749598356,1,0.166846289765,1.0,1.0,44.0,15.6524758425,64.0,"[100.0, 0.0]",22,7.14574898785,-15.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
518,518,1,8,34.2344855372,"[32.0, 100.0]",-5.0,"[-2, 96]",0.684383826796,1,0.167105284054,1.0,1.0,32.0,4.472135955,64.0,"[0.0, 100.0]",21,2.14574898785,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
519,519,1,8,40.7921561087,"[132.0, -100.0]",-3.0,"[92, -108]",2.05174594186,1,0.283347369637,3.0,-5.0,32.0,11.313708499,64.0,"[100.0, -100.0]",20,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
520,520,1,8,62.7694193059,"[44.0, -100.0]",-1.0,"[-14, -76]",0.734037084505,1,0.233515640721,1.0,1.0,44.0,27.7848879789,64.0,"[0.0, -100.0]",19,14.1457489879,22.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
521,521,1,8,43.931765273,"[-32.0, 0.0]",-3.0,"[11, -9]",0.768437030725,1,0.284409786575,3.0,3.0,-32.0,14.2126704036,64.0,"[0.0, 0.0]",18,10.8542510121,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
522,522,1,8,46.270941205,"[-132.0, 100.0]",0.0,"[-86, 95]",0.767834012862,1,0.283843424637,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 100.0]",17,13.8542510121,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
523,523,1,8,51.2640224719,"[144.0, 0.0]",-3.0,"[96, -18]",0.650254291948,1,0.183835342526,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",16,4.14574898785,-19.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
524,524,1,8,42.0594816896,"[-32.0, -100.0]",-5.0,"[5, -80]",0.716794746462,1,0.216743218247,1.0,1.0,-32.0,20.6155281281,64.0,"[0.0, -100.0]",15,4.85425101215,18.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
525,525,-2,8,393.814677228,"[-144.0, 0.0]",-15.0,"[169, -239]",1.86816268321,4,0.333130424377,3.0,-5.0,-44.0,359.836073789,64.0,"[-100.0, 0.0]",14,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
526,526,1,8,44.0113621693,"[144.0, 100.0]",-5.0,"[103, 84]",0.85097412765,1,0.300409132615,1.0,1.0,44.0,16.2788205961,64.0,"[100.0, 100.0]",13,-2.85425101215,-17.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
527,527,1,8,54.3323108288,"[-144.0, 0.0]",-3.0,"[-90, -6]",0.767474365886,1,0.283286076505,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 0.0]",12,9.85425101215,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
528,528,1,8,42.5440947724,"[32.0, -100.0]",0.0,"[-5, -79]",0.883758215234,1,0.299513469916,1.0,1.0,32.0,21.5870331449,64.0,"[0.0, -100.0]",11,5.14574898785,19.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
529,529,1,8,50.1597448159,"[132.0, -100.0]",-15.0,"[82, -96]",0.71642969083,1,0.199714205228,3.0,3.0,32.0,18.4390889146,64.0,"[100.0, -100.0]",10,18.1457489879,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
530,530,1,8,55.542776308,"[-144.0, -100.0]",-5.0,"[-90, -87]",0.750609702431,1,0.249252988026,1.0,1.0,-44.0,16.4012194669,64.0,"[-100.0, -100.0]",9,9.85425101215,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
531,531,1,8,45.5411901469,"[-32.0, 100.0]",-1.0,"[13, 93]",0.768067168072,1,0.250520316884,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, 100.0]",8,12.8542510121,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
532,532,1,8,52.6117857519,"[-68.0, -100.0]",-1.0,"[-120, -108]",0.717817803379,1,0.217649096623,1.0,1.0,32.0,21.5406592285,64.0,"[-100.0, -100.0]",7,20.1457489879,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
533,533,1,8,51.0098029794,"[-132.0, -100.0]",-15.0,"[-81, -99]",0.751835868694,1,0.21759231016,3.0,3.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",6,18.8542510121,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
534,534,1,8,50.5964425627,"[-132.0, -100.0]",0.0,"[-84, -116]",0.784083339851,1,0.267575469799,1.0,1.0,-32.0,22.627416998,64.0,"[-100.0, -100.0]",5,15.8542510121,-17.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
535,535,1,8,56.0089278598,"[44.0, 100.0]",-5.0,"[-12, 101]",0.700234747026,1,0.149723233655,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, 100.0]",4,12.1457489879,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
536,536,1,8,49.3659801888,"[44.0, -100.0]",-15.0,"[-5, -94]",0.717818404082,1,0.233619899023,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, -100.0]",3,5.14574898785,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
537,537,1,8,45.8911756223,"[132.0, 0.0]",-15.0,"[87, -9]",0.63415609533,1,0.133921287954,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, 0.0]",2,13.1457489879,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
538,538,1,8,53.2353266168,"[-132.0, 100.0]",-15.0,"[-85, 75]",0.833338491153,1,0.300302770454,3.0,3.0,-32.0,29.1547594742,64.0,"[-100.0, 100.0]",1,14.8542510121,-26.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
539,539,1,8,57.008771255,"[-44.0, 0.0]",-1.0,"[13, -1]",0.734970905352,1,0.234079899266,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 0.0]",0,12.8542510121,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
540,540,1,9,50.0099990002,"[132.0, 100.0]",-1.0,"[83, 110]",0.751036652364,1,0.16732281493,1.0,1.0,32.0,19.7230829233,64.0,"[100.0, 100.0]",59,17.1457489879,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
541,541,1,9,47.2652091924,"[-144.0, 100.0]",-3.0,"[-97, 95]",0.767115019262,1,0.16653321404,3.0,3.0,-44.0,5.83095189485,64.0,"[-100.0, 100.0]",58,2.85425101215,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
542,542,1,9,53.600373133,"[132.0, 100.0]",-15.0,"[80, 113]",0.701423956547,1,0.23391164327,3.0,3.0,32.0,23.8537208838,64.0,"[100.0, 100.0]",57,20.1457489879,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
543,543,1,9,56.0446250768,"[144.0, 0.0]",-15.0,"[90, 15]",0.751115372404,1,0.283447121736,3.0,3.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",56,10.1457489879,13.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
544,544,0,9,28.0,"[68.0, -100.0]",-3.0,"[96, -100]",0.817439798266,3,0.285042849835,3.0,0.0,-32.0,4.0,64.0,"[100.0, -100.0]",55,-4.14574898785,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
545,545,1,9,39.6232255123,"[144.0, -100.0]",0.0,"[105, -107]",0.751176965889,1,0.117104398087,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, -100.0]",54,-4.85425101215,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
546,546,1,9,54.0,"[-144.0, 100.0]",-5.0,"[-90, 100]",0.683866740204,1,0.216954439413,1.0,1.0,-44.0,10.0,64.0,"[-100.0, 100.0]",53,9.85425101215,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
547,547,1,9,39.2045915678,"[-68.0, 0.0]",-3.0,"[-107, -4]",0.816622854676,1,0.283255729824,3.0,3.0,32.0,8.0622577483,64.0,"[-100.0, 0.0]",52,7.14574898785,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
548,548,1,9,45.0444225182,"[32.0, 0.0]",-5.0,"[-13, -2]",0.71722349897,1,0.166703272611,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",51,13.1457489879,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
