,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
450,450,-2,7,61.7170964968,"[-132.0, -100.0]",-1.0,"[-77, -72]",0.851292010862,4,0.234151107725,1.0,0.0,-32.0,36.235341864,64.0,"[-100.0, -100.0]",29,25.8810483871,29.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
451,451,1,7,48.3735464898,"[-68.0, 100.0]",-15.0,"[-116, 94]",0.901386940386,1,0.283581425902,3.0,3.0,32.0,17.0880074906,64.0,"[-100.0, 100.0]",28,13.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
452,452,1,7,51.6236379966,"[-44.0, 0.0]",0.0,"[7, -8]",0.884555328172,1,0.266839049291,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 0.0]",27,9.8810483871,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
453,453,1,7,67.7200118133,"[44.0, -100.0]",-5.0,"[-21, -81]",2.26948036812,1,0.267841073684,1.0,-5.0,44.0,28.319604517,64.0,"[0.0, -100.0]",26,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
454,454,1,7,56.0357029045,"[-44.0, 0.0]",-3.0,"[12, -2]",0.917278422974,1,0.367395465728,3.0,3.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",25,14.8810483871,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
455,455,0,7,31.9061122671,"[-132.0, 0.0]",-15.0,"[-105, -17]",0.833357419819,3,0.216330089141,3.0,-12.0,-32.0,17.7200451467,64.0,"[-100.0, 0.0]",24,-2.1189516129,-15.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
456,456,1,7,54.1202365109,"[144.0, 100.0]",-3.0,"[92, 85]",1.01779938536,1,0.383753257338,3.0,-5.0,44.0,17.0,64.0,"[100.0, 100.0]",23,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
457,457,1,7,48.6621002424,"[132.0, -100.0]",-1.0,"[84, -108]",0.868370299228,1,0.282653613947,1.0,1.0,32.0,17.88854382,64.0,"[100.0, -100.0]",22,13.1189516129,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
458,458,1,7,53.2259335287,"[-32.0, 100.0]",0.0,"[16, 77]",0.901203661691,1,0.266938800924,1.0,1.0,-32.0,28.0178514522,64.0,"[0.0, 100.0]",21,18.8810483871,-21.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
459,459,1,7,38.4707681233,"[56.0, 0.0]",0.0,"[94, -6]",0.88350192504,1,0.316416891757,1.0,1.0,-44.0,8.48528137424,64.0,"[100.0, 0.0]",20,-3.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
460,460,1,7,47.6759897642,"[144.0, 100.0]",-5.0,"[97, 92]",0.8835385805,1,0.232343557291,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, 100.0]",19,0.118951612903,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
461,461,1,7,37.0135110466,"[-68.0, 0.0]",0.0,"[-105, -1]",0.883974544238,1,0.199738542084,1.0,1.0,32.0,5.09901951359,64.0,"[-100.0, 0.0]",18,2.1189516129,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
462,462,1,7,41.1096095822,"[-32.0, 0.0]",0.0,"[7, -13]",0.916810310446,1,0.31695290748,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, 0.0]",17,9.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
463,463,1,7,43.5660418216,"[44.0, -100.0]",0.0,"[1, -93]",0.868967908435,1,0.300950255711,1.0,1.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",16,-3.8810483871,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
464,464,-2,7,70.2637886824,"[68.0, -100.0]",-15.0,"[97, -164]",2.21749165701,4,0.249861113727,3.0,-5.0,-32.0,64.0702739186,64.0,"[100.0, -100.0]",15,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
465,465,-2,7,139.230025497,"[-144.0, -100.0]",-5.0,"[-28, -177]",2.01882935269,4,0.333786623087,1.0,-5.0,-44.0,105.418214745,64.0,"[-100.0, -100.0]",14,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
466,466,1,7,57.9396237475,"[144.0, 100.0]",-1.0,"[90, 79]",0.900576006621,1,0.333026166074,1.0,1.0,44.0,23.2594066992,64.0,"[100.0, 100.0]",13,7.1189516129,-19.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
467,467,-2,7,197.489240213,"[-68.0, 0.0]",-1.0,"[-147, -181]",1.93549964949,4,0.216643466149,1.0,-5.0,32.0,187.002673778,64.0,"[-100.0, 0.0]",12,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
468,468,1,7,43.4165866922,"[-132.0, -100.0]",-1.0,"[-90, -111]",0.883189449552,1,0.282915612683,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",11,12.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
469,469,-2,7,190.779977985,"[-132.0, -100.0]",-3.0,"[57, -74]",1.76744882716,4,0.265669969842,3.0,-5.0,-32.0,159.138304628,64.0,"[-100.0, -100.0]",10,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
470,470,1,7,52.6307894678,"[44.0, 100.0]",-3.0,"[-7, 87]",0.834002501331,1,0.200286576059,3.0,3.0,44.0,14.7648230602,64.0,"[0.0, 100.0]",9,4.1189516129,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
471,471,1,7,57.4282160614,"[-56.0, 100.0]",-15.0,"[-113, 93]",0.917717390228,1,0.250465933699,3.0,3.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",8,10.1189516129,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
472,472,1,7,37.947331922,"[56.0, 0.0]",-3.0,"[92, 12]",0.917364954483,1,0.266651864164,3.0,3.0,-44.0,14.4222051019,64.0,"[100.0, 0.0]",7,-5.1189516129,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
473,473,1,7,37.0540146273,"[68.0, -100.0]",-5.0,"[105, -102]",0.950269825291,1,0.299737009685,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, -100.0]",6,7.8810483871,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
474,474,1,7,49.4974746831,"[-68.0, -100.0]",-15.0,"[-117, -93]",0.883619403932,1,0.283219375182,3.0,3.0,32.0,18.3847763109,64.0,"[-100.0, -100.0]",5,14.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
475,475,1,7,40.2616442784,"[-68.0, 100.0]",-3.0,"[-107, 110]",0.900966901332,1,0.250224967487,3.0,3.0,32.0,12.2065556157,64.0,"[-100.0, 100.0]",4,4.1189516129,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
476,476,1,7,54.4518135602,"[-144.0, 100.0]",-1.0,"[-90, 93]",0.917016424239,1,0.333420065697,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",3,12.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
477,477,1,7,53.1507290637,"[-44.0, 100.0]",-15.0,"[9, 104]",0.86745089991,1,0.316806283779,3.0,3.0,-44.0,9.8488578018,64.0,"[0.0, 100.0]",2,11.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
478,478,1,7,62.6418390535,"[-44.0, -100.0]",-1.0,"[16, -118]",0.900627985597,1,0.333035480231,1.0,1.0,-44.0,24.0831891576,64.0,"[0.0, -100.0]",1,18.8810483871,-16.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
479,479,1,7,46.0,"[132.0, 100.0]",-5.0,"[86, 100]",0.867738137022,1,0.28349639615,1.0,1.0,32.0,14.0,64.0,"[100.0, 100.0]",0,11.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
480,480,1,8,53.2353266168,"[-132.0, -100.0]",0.0,"[-79, -95]",0.935571759474,1,0.333163174335,1.0,1.0,-32.0,21.5870331449,64.0,"[-100.0, -100.0]",59,23.8810483871,6.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
481,481,1,8,48.3735464898,"[-144.0, 0.0]",-15.0,"[-96, -6]",0.817000229377,1,0.249144823756,3.0,3.0,-44.0,7.21110255093,64.0,"[-100.0, 0.0]",58,6.8810483871,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
482,482,1,8,55.3172667438,"[44.0, -100.0]",-3.0,"[-10, -88]",0.801354520954,1,0.233667371795,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, -100.0]",57,7.1189516129,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
483,483,1,8,55.4436651025,"[32.0, 0.0]",-15.0,"[-23, 7]",0.950606037397,1,0.433878232725,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 0.0]",56,20.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
484,484,1,8,43.0464865001,"[-56.0, 100.0]",0.0,"[-99, 102]",0.834230849054,1,0.266781962477,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, 100.0]",55,-3.8810483871,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
485,485,1,8,47.2652091924,"[32.0, 0.0]",-3.0,"[-15, -5]",0.850922748912,1,0.300386898685,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",54,12.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
486,486,1,8,41.2310562562,"[56.0, -100.0]",-3.0,"[96, -90]",0.834355238359,1,0.300949054305,3.0,3.0,-44.0,10.7703296143,64.0,"[100.0, -100.0]",53,-1.1189516129,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
487,487,1,8,51.7880295049,"[-32.0, -100.0]",-1.0,"[19, -109]",0.783624841832,1,0.248887932859,1.0,1.0,-32.0,21.0237960416,64.0,"[0.0, -100.0]",52,21.8810483871,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
488,488,1,8,56.0089278598,"[132.0, -100.0]",-1.0,"[76, -101]",0.835012638476,1,0.316813194659,1.0,1.0,32.0,24.0208242989,64.0,"[100.0, -100.0]",51,21.1189516129,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
489,489,1,8,47.0744091838,"[-132.0, 0.0]",-3.0,"[-86, 10]",0.800564018078,1,0.166468615178,3.0,3.0,-32.0,17.2046505341,64.0,"[-100.0, 0.0]",50,16.8810483871,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
490,490,1,8,36.1247837364,"[-132.0, 100.0]",-5.0,"[-96, 97]",0.883267267607,1,0.316644637845,1.0,1.0,-32.0,5.0,64.0,"[-100.0, 100.0]",49,6.8810483871,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
491,491,1,8,49.1629942131,"[56.0, 0.0]",-5.0,"[105, 4]",0.91764437966,1,0.299866206478,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 0.0]",48,7.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
492,492,1,8,59.0338885726,"[44.0, 100.0]",-5.0,"[-14, 89]",0.901691303588,1,0.317801097874,1.0,1.0,44.0,17.8044938148,64.0,"[0.0, 100.0]",47,11.1189516129,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
493,493,1,8,45.8802789878,"[56.0, -100.0]",0.0,"[100, -113]",0.866607817356,1,0.299784482457,1.0,1.0,-44.0,13.0,64.0,"[100.0, -100.0]",46,2.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
494,494,1,8,36.0555127546,"[68.0, 0.0]",-15.0,"[102, -12]",0.867118293885,1,0.282841700129,3.0,3.0,-32.0,12.1655250606,64.0,"[100.0, 0.0]",45,4.8810483871,-10.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
495,495,-2,8,132.015150646,"[144.0, 0.0]",-1.0,"[146, -132]",2.35244471487,4,0.334098197054,1.0,-5.0,44.0,139.78555004,64.0,"[100.0, 0.0]",44,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
496,496,1,8,34.4818792991,"[132.0, 100.0]",0.0,"[99, 110]",0.834390692413,1,0.283390034921,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, 100.0]",43,-1.8810483871,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
497,497,1,8,49.9799959984,"[32.0, 0.0]",-5.0,"[-15, 17]",0.833950222004,1,0.300556056201,1.0,1.0,32.0,22.6715680975,64.0,"[0.0, 0.0]",42,12.1189516129,18.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
498,498,1,8,53.7587202229,"[44.0, -100.0]",-15.0,"[-9, -91]",0.817002332304,1,0.266348402482,3.0,3.0,44.0,12.7279220614,64.0,"[0.0, -100.0]",41,6.1189516129,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
499,499,1,8,55.542776308,"[56.0, 100.0]",-1.0,"[110, 87]",0.867849005852,1,0.300068113487,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, 100.0]",40,12.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
500,500,1,8,49.040799341,"[-144.0, -100.0]",-3.0,"[-95, -98]",0.950993326493,1,0.350505564362,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, -100.0]",39,7.8810483871,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
501,501,1,8,52.8866712887,"[44.0, 0.0]",0.0,"[-7, -14]",0.800649948884,1,0.266843255144,1.0,1.0,44.0,15.6524758425,64.0,"[0.0, 0.0]",38,4.1189516129,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
502,502,1,8,59.2114853723,"[56.0, 100.0]",-15.0,"[115, 95]",0.834275617264,1,0.283567905426,3.0,3.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",37,17.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
503,503,0,8,28.6356421266,"[68.0, 100.0]",0.0,"[94, 88]",0.818471568171,3,0.267137402669,1.0,1.0,-32.0,13.416407865,64.0,"[100.0, 100.0]",36,-3.1189516129,-10.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
504,504,1,8,66.7607669219,"[-144.0, -100.0]",-5.0,"[-80, -119]",0.88465628121,1,0.29984246986,1.0,1.0,-44.0,27.5862284483,64.0,"[-100.0, -100.0]",35,22.8810483871,-17.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
505,505,1,8,58.2494635168,"[132.0, 0.0]",-5.0,"[75, 12]",0.883907542098,1,0.333691077773,1.0,1.0,32.0,27.7308492477,64.0,"[100.0, 0.0]",34,22.1189516129,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
506,506,1,8,49.3659801888,"[-56.0, 0.0]",-1.0,"[-105, -6]",0.917340316344,1,0.399858664721,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, 0.0]",33,2.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
507,507,1,8,62.0322496771,"[144.0, -100.0]",-5.0,"[82, -98]",0.801124671474,1,0.283960602712,1.0,1.0,44.0,18.1107702763,64.0,"[100.0, -100.0]",32,15.1189516129,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
508,508,1,8,41.1946598481,"[32.0, 0.0]",-1.0,"[-9, -4]",0.800654756371,1,0.26656803675,1.0,1.0,32.0,9.8488578018,64.0,"[0.0, 0.0]",31,6.1189516129,-2.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
509,509,1,8,45.6946386352,"[68.0, -100.0]",-1.0,"[110, -118]",0.883498319425,1,0.299733704887,1.0,1.0,-32.0,20.591260282,64.0,"[100.0, -100.0]",30,12.8810483871,-16.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
510,510,1,8,37.0540146273,"[32.0, 100.0]",0.0,"[-5, 102]",0.868111304939,1,0.283512320835,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, 100.0]",29,2.1189516129,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
511,511,1,8,39.3192065027,"[-144.0, 0.0]",0.0,"[-105, -5]",0.834866015706,1,0.284193757921,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, 0.0]",28,-2.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
512,512,1,8,42.1070065429,"[132.0, 0.0]",-15.0,"[90, 3]",0.750904150773,1,0.149881875142,3.0,3.0,32.0,10.4403065089,64.0,"[100.0, 0.0]",27,7.1189516129,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
513,513,1,8,44.9110231458,"[-132.0, 100.0]",-3.0,"[-88, 91]",0.88380959304,1,0.316766623873,3.0,3.0,-32.0,15.0,64.0,"[-100.0, 100.0]",26,14.8810483871,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
514,514,1,8,52.9528091795,"[44.0, 0.0]",-15.0,"[-8, -10]",0.850819992833,1,0.283307408914,3.0,3.0,44.0,12.8062484749,64.0,"[0.0, 0.0]",25,5.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
515,515,1,8,45.2216762184,"[-132.0, 100.0]",-15.0,"[-89, 86]",0.883431618102,1,0.282791523729,3.0,3.0,-32.0,17.8044938148,64.0,"[-100.0, 100.0]",24,13.8810483871,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
516,516,1,8,57.9396237475,"[32.0, 100.0]",-3.0,"[-22, 121]",0.866356635001,1,0.332957661711,3.0,3.0,32.0,30.4138126515,64.0,"[0.0, 100.0]",23,19.1189516129,22.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
517,517,1,8,56.7978872847,"[-132.0, 0.0]",-5.0,"[-81, -25]",0.884179455694,1,0.249867422972,1.0,1.0,-32.0,31.4006369362,64.0,"[-100.0, 0.0]",22,21.8810483871,-23.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
518,518,1,8,43.6806593357,"[-44.0, 0.0]",-1.0,"[-2, -12]",0.816789308097,1,0.266757625155,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",21,0.881048387097,-10.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
519,519,1,8,36.7695526217,"[-144.0, 0.0]",-1.0,"[-110, -14]",0.916910662781,1,0.349603892304,1.0,1.0,-44.0,17.2046505341,64.0,"[-100.0, 0.0]",20,-7.1189516129,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
520,520,1,8,54.4518135602,"[-144.0, -100.0]",0.0,"[-90, -107]",0.834589294624,1,0.283799557481,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",19,12.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
521,521,1,8,48.6621002424,"[144.0, 0.0]",0.0,"[96, 8]",0.800849752966,1,0.284828623757,1.0,1.0,44.0,8.94427191,64.0,"[100.0, 0.0]",18,1.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
522,522,1,8,60.440052945,"[32.0, 100.0]",-5.0,"[-26, 117]",2.21904381923,1,0.317089315038,1.0,-5.0,32.0,31.064449134,64.0,"[0.0, 100.0]",17,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
523,523,1,8,62.2012861603,"[132.0, -100.0]",-3.0,"[70, -105]",0.901748090051,1,0.333552567288,3.0,3.0,32.0,30.4138126515,64.0,"[100.0, -100.0]",16,27.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
524,524,1,8,60.6382717432,"[44.0, -100.0]",-1.0,"[-15, -114]",0.850261443295,1,0.300398917403,1.0,1.0,44.0,20.5182845287,64.0,"[0.0, -100.0]",15,12.1189516129,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
525,525,1,8,45.1884941108,"[-32.0, 0.0]",-3.0,"[9, -19]",0.884168939665,1,0.317072188482,3.0,3.0,-32.0,21.0237960416,64.0,"[0.0, 0.0]",14,11.8810483871,-17.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
526,526,1,8,42.1544778167,"[-132.0, 100.0]",0.0,"[-93, 84]",0.901042616926,1,0.350291338749,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 100.0]",13,9.8810483871,-14.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
527,527,1,8,60.2992537267,"[144.0, 0.0]",-3.0,"[84, 6]",0.884118162561,1,0.333975310437,3.0,3.0,44.0,17.0880074906,64.0,"[100.0, 0.0]",12,13.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
528,528,-2,8,119.03780912,"[-32.0, -100.0]",-5.0,"[79, -57]",2.80210055644,4,0.283142758068,1.0,-5.0,-32.0,89.9444272871,64.0,"[0.0, -100.0]",11,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
529,529,1,8,41.9761837236,"[-144.0, 0.0]",-15.0,"[-103, 9]",0.8338492685,1,0.283237101976,3.0,3.0,-44.0,9.48683298051,64.0,"[-100.0, 0.0]",10,-0.118951612903,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
530,530,1,8,68.0073525437,"[144.0, 100.0]",-5.0,"[76, 101]",0.916167632211,1,0.399454850238,1.0,1.0,44.0,24.0208242989,64.0,"[100.0, 100.0]",9,21.1189516129,2.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
531,531,1,8,57.4282160614,"[-144.0, 0.0]",-3.0,"[-87, 7]",0.951072948053,1,0.349767040461,3.0,3.0,-44.0,14.7648230602,64.0,"[-100.0, 0.0]",8,15.8810483871,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
532,532,1,8,38.4707681233,"[32.0, -100.0]",0.0,"[-6, -106]",0.850695903879,1,0.300110177603,1.0,1.0,32.0,8.48528137424,64.0,"[0.0, -100.0]",7,3.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
533,533,-2,8,130.084587865,"[132.0, -100.0]",-15.0,"[61, -209]",1.80111265322,4,0.216497143731,3.0,-5.0,32.0,115.76700739,64.0,"[100.0, -100.0]",6,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
534,534,1,8,60.0083327547,"[-144.0, -100.0]",-5.0,"[-84, -101]",0.850935067516,1,0.300231261645,1.0,1.0,-44.0,16.0312195419,64.0,"[-100.0, -100.0]",5,18.8810483871,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
535,535,1,8,49.8196748283,"[-32.0, 100.0]",-1.0,"[17, 109]",0.883611291181,1,0.316144376528,1.0,1.0,-32.0,19.2353840617,64.0,"[0.0, 100.0]",4,19.8810483871,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
536,536,1,8,37.8549864615,"[-68.0, -100.0]",-1.0,"[-105, -92]",0.817109295167,1,0.282811053563,1.0,1.0,32.0,9.43398113206,64.0,"[-100.0, -100.0]",3,2.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
537,537,1,8,39.0,"[-132.0, -100.0]",-15.0,"[-93, -100]",0.867686758749,1,0.316659360658,3.0,3.0,-32.0,7.0,64.0,"[-100.0, -100.0]",2,9.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
538,538,-2,8,148.07092895,"[44.0, -100.0]",-3.0,"[-67, -198]",1.8014689954,4,0.316196355969,3.0,-5.0,44.0,118.713941894,64.0,"[0.0, -100.0]",1,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
539,539,1,8,53.0377224247,"[44.0, -100.0]",-15.0,"[-9, -102]",0.768031113315,1,0.250909108669,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",0,6.1189516129,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
