,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
445,445,1.0,7,39.1152144312,"[44.0, 0.0]",-1.0,"[5, 3]",0.81751516019,1,0.316502772737,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, 0.0]",False,34,-6.25982905983,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
446,446,1.0,7,35.4682957019,"[-68.0, 100.0]",-3.0,"[-101, 113]",0.834527897416,1,0.332900475943,3.0,3.0,32.0,13.0384048104,64.0,"[-100.0, 100.0]",False,33,-0.259829059829,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
447,447,1.0,7,60.207972894,"[-68.0, 0.0]",-5.0,"[-127, 12]",0.867055597482,1,0.349394325167,1.0,1.0,32.0,29.5465734054,64.0,"[-100.0, 0.0]",False,32,25.7401709402,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
448,448,1.0,7,34.3656805549,"[68.0, 100.0]",-3.0,"[102, 95]",0.782145444304,1,0.248663344886,3.0,3.0,-32.0,5.38516480713,64.0,"[100.0, 100.0]",False,31,3.25982905983,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
449,449,1.0,7,52.0864665724,"[144.0, -100.0]",-15.0,"[92, -97]",0.8007181508,1,0.299497847445,3.0,3.0,44.0,8.54400374532,64.0,"[100.0, -100.0]",False,30,6.74017094017,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
450,450,0.0,7,29.0172362571,"[-132.0, -100.0]",-1.0,"[-103, -99]",0.90047955839,3,0.365975306602,1.0,0.0,-32.0,3.16227766017,64.0,"[-100.0, -100.0]",False,29,-1.74017094017,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
451,451,1.0,7,42.4264068712,"[-68.0, 100.0]",-15.0,"[-110, 94]",0.850243564928,1,0.332952154567,3.0,3.0,32.0,11.6619037897,64.0,"[-100.0, 100.0]",False,28,8.74017094017,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
452,452,1.0,7,60.0333240792,"[-44.0, 0.0]",0.0,"[16, -2]",0.834676623344,1,0.349832991371,1.0,1.0,-44.0,16.1245154966,64.0,"[0.0, 0.0]",False,27,17.2598290598,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
453,453,1.0,7,56.6480361531,"[-44.0, -100.0]",-1.0,"[9, -80]",0.766455315752,1,0.282955624862,1.0,1.0,-44.0,21.9317121995,64.0,"[0.0, -100.0]",False,26,10.2598290598,16.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
454,454,1.0,7,50.1597448159,"[44.0, -100.0]",-5.0,"[-6, -96]",0.734176994534,1,0.249843236757,1.0,1.0,44.0,7.21110255093,64.0,"[0.0, -100.0]",False,25,4.74017094017,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
455,455,1.0,7,52.3927475897,"[-44.0, 0.0]",-3.0,"[7, -12]",0.817057865905,1,0.365876456723,3.0,3.0,-44.0,13.8924439894,64.0,"[0.0, 0.0]",False,24,8.25982905983,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
456,456,1.0,7,62.6498204307,"[-132.0, 0.0]",-15.0,"[-70, 9]",0.716452175751,1,0.199004528113,3.0,3.0,-32.0,31.3209195267,64.0,"[-100.0, 0.0]",False,23,31.2598290598,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
457,457,1.0,7,69.4622199472,"[144.0, 100.0]",-3.0,"[75, 92]",0.833642452722,1,0.316145229619,3.0,3.0,44.0,26.2488094968,64.0,"[100.0, 100.0]",False,22,23.7401709402,-11.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
458,458,0.0,7,27.2946881279,"[132.0, -100.0]",-1.0,"[105, -96]",0.867298366036,3,0.332979796454,1.0,0.0,32.0,6.40312423743,64.0,"[100.0, -100.0]",False,21,-6.25982905983,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
459,459,0.0,7,23.0217288664,"[-32.0, 100.0]",0.0,"[-9, 99]",0.750216854503,3,0.21671041823,1.0,1.0,-32.0,9.05538513814,64.0,"[0.0, 100.0]",False,20,-7.74017094017,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
460,460,1.0,7,35.902646142,"[56.0, 0.0]",0.0,"[91, 8]",0.849403188564,1,0.332762566628,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",False,19,-7.74017094017,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
461,461,1.0,7,67.3646791724,"[144.0, 100.0]",-5.0,"[77, 107]",0.749866822734,1,0.232619579183,1.0,1.0,44.0,24.0416305603,64.0,"[100.0, 100.0]",False,18,21.7401709402,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
462,462,0.0,7,30.083217913,"[-68.0, 0.0]",0.0,"[-97, -8]",0.867388803512,3,0.366340361303,1.0,1.0,32.0,8.54400374532,64.0,"[-100.0, 0.0]",False,17,-4.25982905983,-11.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
463,463,1.0,7,34.0147027034,"[-32.0, 0.0]",0.0,"[-1, 14]",0.816650747322,1,0.31626000395,1.0,1.0,-32.0,14.0356688476,64.0,"[0.0, 0.0]",False,16,0.259829059829,10.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
464,464,1.0,7,54.5710545986,"[44.0, -100.0]",0.0,"[-9, -87]",0.883096658858,1,0.382564099971,1.0,1.0,44.0,15.8113883008,64.0,"[0.0, -100.0]",False,15,7.74017094017,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
465,465,1.0,7,36.4005494464,"[68.0, -100.0]",-15.0,"[102, -87]",0.817249256419,1,0.299927199259,3.0,3.0,-32.0,13.152946438,64.0,"[100.0, -100.0]",False,14,3.25982905983,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
466,466,1.0,7,63.5059052372,"[-144.0, -100.0]",-5.0,"[-81, -108]",0.849841253832,1,0.366185926599,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, -100.0]",False,13,20.2598290598,-11.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
467,467,1.0,7,57.0350769264,"[144.0, 100.0]",-1.0,"[87, 98]",0.81755452021,1,0.266737594502,1.0,1.0,44.0,13.152946438,64.0,"[100.0, 100.0]",False,12,11.7401709402,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
468,468,1.0,7,52.9528091795,"[-68.0, 0.0]",-1.0,"[-120, 10]",0.833427626407,1,0.316506678704,1.0,1.0,32.0,22.360679775,64.0,"[-100.0, 0.0]",False,11,18.7401709402,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
469,469,-2.0,7,68.2641926635,"[-132.0, -100.0]",-1.0,"[-64, -94]",0.799791543512,4,0.249313832959,1.0,0.0,-32.0,36.4965751818,64.0,"[-100.0, -100.0]",False,10,37.2598290598,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
470,470,1.0,7,37.2155881319,"[-132.0, -100.0]",-3.0,"[-95, -96]",0.932948669186,1,0.365643002093,3.0,3.0,-32.0,6.40312423743,64.0,"[-100.0, -100.0]",False,9,6.25982905983,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
471,471,1.0,7,55.3263047745,"[44.0, 100.0]",-3.0,"[-11, 94]",0.899497967446,1,0.382096590009,3.0,3.0,44.0,12.5299640861,64.0,"[0.0, 100.0]",False,8,9.74017094017,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
472,472,1.0,7,51.2445119013,"[-56.0, 100.0]",-15.0,"[-105, 115]",0.834048068849,1,0.266372239683,3.0,3.0,44.0,15.8113883008,64.0,"[-100.0, 100.0]",False,7,3.74017094017,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
473,473,1.0,7,35.1283361405,"[56.0, 0.0]",-3.0,"[91, 3]",0.816617396893,1,0.26572265313,3.0,3.0,-44.0,9.48683298051,64.0,"[100.0, 0.0]",False,6,-7.74017094017,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
474,474,-2.0,7,53.2541078228,"[68.0, -100.0]",-5.0,"[112, -70]",0.799253726611,4,0.282074085902,1.0,0.0,-32.0,32.3109888428,64.0,"[100.0, -100.0]",False,5,13.2598290598,26.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
475,475,1.0,7,35.8468966579,"[-68.0, -100.0]",-15.0,"[-101, -114]",0.933188733645,1,0.383174026385,3.0,3.0,32.0,14.0356688476,64.0,"[-100.0, -100.0]",False,4,-0.259829059829,-17.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
476,476,1.0,7,52.2398315464,"[132.0, 100.0]",-5.0,"[80, 95]",0.966545392526,1,0.416360626929,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, 100.0]",False,3,18.7401709402,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
477,477,1.0,7,40.0249921924,"[-68.0, 100.0]",-3.0,"[-107, 109]",0.866841972806,1,0.332506577717,3.0,3.0,32.0,11.401754251,64.0,"[-100.0, 100.0]",False,2,5.74017094017,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
478,478,1.0,7,58.5491246732,"[-144.0, 100.0]",-1.0,"[-86, 92]",0.866443267325,1,0.34937209147,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, 100.0]",False,1,15.2598290598,-11.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
479,479,1.0,7,64.4748012793,"[-44.0, 100.0]",-15.0,"[15, 126]",0.767064340645,1,0.266659175279,3.0,3.0,-44.0,30.0166620396,64.0,"[0.0, 100.0]",False,0,16.2598290598,22.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
480,480,1.0,8,37.5765884561,"[-132.0, -100.0]",0.0,"[-98, -84]",0.883422654122,1,0.382953491528,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, -100.0]",False,59,3.25982905983,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
481,481,-2.0,8,75.953933407,"[-144.0, 0.0]",-15.0,"[-69, -12]",0.90131662949,4,0.383420700906,3.0,0.0,-44.0,33.2415402772,64.0,"[-100.0, 0.0]",False,58,32.2598290598,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
482,482,1.0,8,66.1211010193,"[44.0, -100.0]",-3.0,"[-22, -96]",0.883354750928,1,0.382844726322,3.0,3.0,44.0,22.360679775,64.0,"[0.0, -100.0]",False,57,20.7401709402,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
483,483,-2.0,8,344.895636389,"[32.0, 0.0]",-15.0,"[179, -312]",0.733154541813,4,0.283020823728,3.0,0.0,32.0,359.701264941,64.0,"[0.0, 0.0]",False,56,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
484,484,1.0,8,47.0425339454,"[-56.0, 100.0]",0.0,"[-103, 102]",0.816698820563,1,0.29902042239,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,55,1.74017094017,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
485,485,1.0,8,52.6117857519,"[32.0, 0.0]",-3.0,"[-20, 8]",0.900199833326,1,0.399385747034,3.0,3.0,32.0,21.5406592285,64.0,"[0.0, 0.0]",False,54,18.7401709402,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
486,486,1.0,8,39.8497176903,"[56.0, -100.0]",-3.0,"[94, -88]",0.816363811726,1,0.299700655509,3.0,3.0,-44.0,13.416407865,64.0,"[100.0, -100.0]",False,53,-4.74017094017,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
487,487,1.0,8,52.1536192416,"[-32.0, -100.0]",-1.0,"[12, -72]",0.816554000601,1,0.316334216855,1.0,1.0,-32.0,30.4630924235,64.0,"[0.0, -100.0]",False,52,13.2598290598,24.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
488,488,-2.0,8,61.7170964968,"[132.0, -100.0]",-1.0,"[77, -72]",0.867153245723,4,0.366529047722,1.0,0.0,32.0,36.235341864,64.0,"[100.0, -100.0]",False,51,21.7401709402,24.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
489,489,1.0,8,43.7378554573,"[-132.0, 0.0]",-3.0,"[-89, -8]",0.866108859424,1,0.332303168718,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,50,12.2598290598,-11.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
490,490,1.0,8,38.4837628098,"[-132.0, 100.0]",-5.0,"[-97, 84]",0.866800509859,1,0.315801507793,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 100.0]",False,49,4.25982905983,-19.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
491,491,1.0,8,43.2897216438,"[56.0, 0.0]",-5.0,"[99, 5]",0.867326008156,1,0.366027285811,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,48,0.259829059829,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
492,492,1.0,8,46.1735855225,"[44.0, 100.0]",-5.0,"[-2, 96]",0.79988468485,1,0.232514720177,1.0,1.0,44.0,4.472135955,64.0,"[0.0, 100.0]",False,47,0.740170940171,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
493,493,1.0,8,41.0,"[56.0, -100.0]",0.0,"[96, -91]",0.783690690994,1,0.182974283118,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, -100.0]",False,46,-2.74017094017,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
494,494,1.0,8,36.3455636908,"[68.0, 0.0]",-15.0,"[104, 5]",0.749931420898,1,0.216269949218,3.0,3.0,-32.0,6.40312423743,64.0,"[100.0, 0.0]",False,45,5.25982905983,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
495,495,1.0,8,53.0094331228,"[144.0, 0.0]",-1.0,"[91, -1]",0.783264643978,1,0.282553313533,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",False,44,7.74017094017,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
496,496,1.0,8,48.5077313425,"[132.0, 100.0]",0.0,"[85, 112]",0.816452746745,1,0.265880692983,1.0,1.0,32.0,19.2093727123,64.0,"[100.0, 100.0]",False,43,13.7401709402,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
497,497,1.0,8,47.853944456,"[32.0, 0.0]",-5.0,"[-15, -9]",0.882993301842,1,0.36572743021,1.0,1.0,32.0,17.4928556845,64.0,"[0.0, 0.0]",False,42,13.7401709402,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
498,498,1.0,8,49.9799959984,"[44.0, -100.0]",-15.0,"[-3, -83]",0.832706231158,1,0.315795799252,3.0,3.0,44.0,17.2626765016,64.0,"[0.0, -100.0]",False,41,1.74017094017,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
499,499,1.0,8,50.3587132481,"[56.0, 100.0]",-1.0,"[106, 106]",0.850524791982,1,0.34937749966,1.0,1.0,-44.0,8.48528137424,64.0,"[100.0, 100.0]",False,40,7.25982905983,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
500,500,1.0,8,48.1663783152,"[-144.0, -100.0]",-3.0,"[-96, -96]",0.91714466759,1,0.399997476256,3.0,3.0,-44.0,5.65685424949,64.0,"[-100.0, -100.0]",False,39,5.25982905983,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
501,501,1.0,8,55.3263047745,"[44.0, 0.0]",0.0,"[-11, -6]",0.783416074002,1,0.282385658938,1.0,1.0,44.0,12.5299640861,64.0,"[0.0, 0.0]",False,38,9.74017094017,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
502,502,1.0,8,65.9696900099,"[44.0, -100.0]",-3.0,"[-20, -84]",0.849943408975,1,0.316208325559,3.0,3.0,44.0,25.6124969497,64.0,"[0.0, -100.0]",False,37,18.7401709402,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
503,503,1.0,8,63.387695967,"[56.0, 100.0]",-15.0,"[119, 93]",0.816881197505,1,0.315876922337,3.0,3.0,-44.0,20.2484567313,64.0,"[100.0, 100.0]",False,36,20.2598290598,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
504,504,0.0,8,30.4795013083,"[68.0, 100.0]",0.0,"[91, 80]",0.85042594187,3,0.350216974504,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, 100.0]",False,35,-7.74017094017,-23.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
505,505,1.0,8,47.6759897642,"[-144.0, -100.0]",-5.0,"[-97, -92]",0.816631217953,1,0.299553131452,1.0,1.0,-44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,34,4.25982905983,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
506,506,1.0,8,53.0848377599,"[132.0, 0.0]",-5.0,"[79, 3]",0.799884985434,1,0.24944453151,1.0,1.0,32.0,21.2132034356,64.0,"[100.0, 0.0]",False,33,19.7401709402,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
507,507,,8,54.4058820349,"[-56.0, 0.0]",-1.0,"[-100, 32]",0.66704333853,5,0.132760823704,1.0,-5.0,44.0,32.0,64.0,"[-100.0, 0.0]",False,32,-1.25982905983,28.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
508,508,1.0,8,57.8705451849,"[144.0, -100.0]",-5.0,"[87, -90]",0.733238068642,1,0.182428353932,1.0,1.0,44.0,16.4012194669,64.0,"[100.0, -100.0]",False,31,11.7401709402,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
509,509,1.0,8,51.0,"[32.0, 0.0]",-1.0,"[-19, 0]",0.833445353433,1,0.332618047018,1.0,1.0,32.0,19.0,64.0,"[0.0, 0.0]",False,30,17.7401709402,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
510,510,1.0,8,35.6931365951,"[68.0, -100.0]",-1.0,"[103, -93]",0.884191822261,1,0.333275445504,1.0,1.0,-32.0,7.61577310586,64.0,"[100.0, -100.0]",False,29,4.25982905983,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
511,511,0.0,8,28.3019433962,"[32.0, 100.0]",0.0,"[8, 115]",0.816480689216,3,0.232726541813,1.0,1.0,32.0,17.0,64.0,"[0.0, 100.0]",False,28,-9.25982905983,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
512,512,1.0,8,49.0102030194,"[-144.0, 0.0]",0.0,"[-95, 1]",0.850147418678,1,0.366155580385,1.0,1.0,-44.0,5.09901951359,64.0,"[-100.0, 0.0]",False,27,6.25982905983,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
513,513,1.0,8,52.3927475897,"[132.0, 0.0]",-15.0,"[81, 12]",0.817202084698,1,0.300035664113,3.0,3.0,32.0,22.4722050542,64.0,"[100.0, 0.0]",False,26,17.7401709402,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
514,514,1.0,8,37.1214223865,"[-132.0, 100.0]",-3.0,"[-95, 97]",0.800265363185,1,0.267226436874,3.0,3.0,-32.0,5.83095189485,64.0,"[-100.0, 100.0]",False,25,6.25982905983,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
515,515,1.0,8,51.2445119013,"[44.0, 0.0]",-15.0,"[-7, 5]",0.850495347288,1,0.333199129673,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, 0.0]",False,24,5.74017094017,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
516,516,1.0,8,45.2216762184,"[-132.0, 100.0]",-15.0,"[-89, 86]",0.817059368128,1,0.283044559881,3.0,3.0,-32.0,17.8044938148,64.0,"[-100.0, 100.0]",False,23,12.2598290598,-17.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
517,517,1.0,8,37.1214223865,"[32.0, 100.0]",-3.0,"[-5, 103]",0.816647442523,1,0.282953221118,3.0,3.0,32.0,5.83095189485,64.0,"[0.0, 100.0]",False,22,3.74017094017,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
518,518,1.0,8,48.3735464898,"[-132.0, 0.0]",-5.0,"[-84, -6]",0.816395058995,1,0.282569237752,1.0,1.0,-32.0,17.0880074906,64.0,"[-100.0, 0.0]",False,21,17.2598290598,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
519,519,1.0,8,53.2353266168,"[-44.0, 0.0]",-1.0,"[9, -5]",0.816409781575,1,0.282638042467,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 0.0]",False,20,10.2598290598,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
520,520,1.0,8,59.6824932455,"[-144.0, 0.0]",-1.0,"[-85, -9]",0.750103882747,1,0.316353746457,1.0,1.0,-44.0,17.4928556845,64.0,"[-100.0, 0.0]",False,19,16.2598290598,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
521,521,1.0,8,50.6359556047,"[-144.0, -100.0]",0.0,"[-94, -92]",0.800099210814,1,0.349220661446,1.0,1.0,-44.0,10.0,64.0,"[-100.0, -100.0]",False,18,7.25982905983,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
522,522,1.0,8,72.3394774656,"[44.0, -100.0]",-15.0,"[-28, -107]",0.783488784218,1,0.299454281107,3.0,3.0,44.0,28.8617393793,64.0,"[0.0, -100.0]",False,17,26.7401709402,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
523,523,1.0,8,52.0864665724,"[144.0, 0.0]",0.0,"[92, 3]",0.717084336095,1,0.200126131531,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, 0.0]",False,16,6.74017094017,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
524,524,1.0,8,51.9711458407,"[32.0, 100.0]",-5.0,"[-19, 90]",0.816231610952,1,0.315873617306,1.0,1.0,32.0,21.4709105536,64.0,"[0.0, 100.0]",False,15,17.7401709402,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
525,525,1.0,8,49.3355855342,"[132.0, -100.0]",-3.0,"[85, -85]",0.867550749332,1,0.316929721041,3.0,3.0,32.0,21.2132034356,64.0,"[100.0, -100.0]",False,14,13.7401709402,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
526,526,1.0,8,65.5515064663,"[44.0, -100.0]",-1.0,"[-17, -124]",0.733518094057,1,0.216030185111,1.0,1.0,44.0,29.4108823397,64.0,"[0.0, -100.0]",False,13,15.7401709402,-27.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
527,527,1.0,8,42.1900462195,"[-32.0, 0.0]",-3.0,"[4, 22]",0.800066160504,1,0.332638477907,3.0,3.0,-32.0,22.360679775,64.0,"[0.0, 0.0]",False,12,5.25982905983,18.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
528,528,1.0,8,41.9761837236,"[-132.0, 100.0]",0.0,"[-91, 91]",0.816227104049,1,0.316338723525,1.0,1.0,-32.0,12.7279220614,64.0,"[-100.0, 100.0]",False,11,10.2598290598,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
529,529,1.0,8,43.4626276242,"[144.0, 0.0]",-3.0,"[104, 17]",0.866656290833,1,0.382665353827,3.0,3.0,44.0,17.4642491966,64.0,"[100.0, 0.0]",False,10,-5.25982905983,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
530,530,1.0,8,45.0998891351,"[-32.0, -100.0]",-5.0,"[13, -97]",0.850806920556,1,0.333364981459,1.0,1.0,-32.0,13.3416640641,64.0,"[0.0, -100.0]",False,9,14.2598290598,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
531,531,1.0,8,54.2309874518,"[-144.0, 0.0]",-15.0,"[-90, 5]",0.700601903955,1,0.182936425554,3.0,3.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",False,8,11.2598290598,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
532,532,1.0,8,42.4499705536,"[144.0, 100.0]",-5.0,"[103, 89]",0.767263843678,1,0.283425838919,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 100.0]",False,7,-4.25982905983,-14.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
533,533,1.0,8,50.9901951359,"[-144.0, 0.0]",-3.0,"[-94, 10]",0.83353278623,1,0.299697951181,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 0.0]",False,6,7.25982905983,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
